pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,20,2023-03-02 12:00:00,-0.0017359477537144,-0.0008017172,0.0009342305315118307
EURUSD,20,2023-03-02 16:00:00,0.00076456572146,-5.1289786e-05,0.0008158555073752872
EURUSD,20,2023-03-02 20:00:00,0.0007356963980882,6.312991e-06,0.0007293834070977908
EURUSD,20,2023-03-03 00:00:00,0.0003393697182807,0.00040158068,6.221095885421618e-05
EURUSD,20,2023-03-03 04:00:00,0.0004428927565197,0.0004906127,4.771994313052804e-05
EURUSD,20,2023-03-03 08:00:00,-0.001593445525941,0.0025965723,0.004190017800283179
EURUSD,20,2023-03-03 12:00:00,0.0034853087278074,0.0030157086,0.0004696000838643288
EURUSD,20,2023-03-03 16:00:00,-7.522968566955279e-05,0.0001204421,0.0001956717843746508
EURUSD,20,2023-03-03 20:00:00,-0.0007808421261217,8.746938e-05,0.0008683115057721289
EURUSD,20,2023-03-05 20:00:00,0.0018993000867241,0.00026000946,0.0016392906272713963
EURUSD,20,2023-03-06 00:00:00,0.0002442025390415,0.0002012109,4.29916355720269e-05
EURUSD,20,2023-03-06 04:00:00,-0.0008361715108454,0.00042535827,0.001261529784632824
EURUSD,20,2023-03-06 08:00:00,0.0036776819543086,0.0011339679,0.0025437140648357577
EURUSD,20,2023-03-06 12:00:00,-0.0002903450912271,-0.0007891848,0.0004988397305424951
EURUSD,20,2023-03-06 16:00:00,0.0009362945892045,-0.00015970848,0.0010960030666447903
EURUSD,20,2023-03-06 20:00:00,0.0005145885977806,-1.0950749e-05,0.0005255393469094241
EURUSD,20,2023-03-07 00:00:00,-0.0005145885977805,-0.001696953,0.0011823643701240082
EURUSD,20,2023-03-07 04:00:00,-0.0027082891087216,-0.0023454612,0.0003628279431891301
EURUSD,20,2023-03-07 08:00:00,-0.0066943414218105,-0.0035226536,0.0031716878234721345
EURUSD,20,2023-03-07 12:00:00,-0.0032171406575241,-0.00072855956,0.0024885810936563523
EURUSD,20,2023-03-07 16:00:00,-0.0003128036234893,0.00043895323,0.000751756849455843
EURUSD,20,2023-03-07 20:00:00,-0.0017933990658803,0.00052255945,0.002315958516353936
EURUSD,20,2023-03-08 00:00:00,0.0013477218899757,0.0010437903,0.000303931637096438
EURUSD,20,2023-03-08 04:00:00,-0.000540768758642,3.497534e-05,0.0005757440977184817
EURUSD,20,2023-03-08 08:00:00,0.0013940192204426,0.00012043683,0.0012735823895308146
EURUSD,20,2023-03-08 12:00:00,-0.0006446108859098,-0.00012934575,0.0005152651396645648
EURUSD,20,2023-03-08 16:00:00,0.0003033980605797,3.8706796e-05,0.00026469126483067833
EURUSD,20,2023-03-08 20:00:00,2.843884936604344e-05,-9.171836e-05,0.0001201572063642151
EURUSD,20,2023-03-09 00:00:00,0.0006728168060001,0.00035973673,0.00031308007379286134
EURUSD,20,2023-03-09 04:00:00,0.0013915778665504,0.00039194216,0.0009996357086746535
EURUSD,20,2023-03-09 08:00:00,-0.0002176021201142,0.0019797985,0.0021974006643124748
EURUSD,20,2023-03-09 12:00:00,0.0006526643597916,0.0012892421,0.0006365777038573987
EURUSD,20,2023-03-09 16:00:00,0.0009545818286334,0.00026410783,0.0006904739968796096
EURUSD,20,2023-03-09 20:00:00,0.0010480449258123,0.0001381724,0.0009098725262104009
EURUSD,20,2023-03-10 00:00:00,-0.000179317179538,0.0010407693,0.001220086454815853
EURUSD,20,2023-03-10 04:00:00,-0.0005098139289621,0.0019653284,0.0024751422814879302
EURUSD,20,2023-03-10 08:00:00,0.0091932629090272,0.0035600753,0.005633187605487566
EURUSD,20,2023-03-10 12:00:00,-0.0041067819526532,0.0005174499,0.004624231876444191
EURUSD,20,2023-03-10 16:00:00,-0.0004416857430806,0.0001795399,0.0006212256433536847
EURUSD,20,2023-03-10 20:00:00,0.0039681661098272,0.000204007,0.003764159114054257
EURUSD,20,2023-03-12 20:00:00,0.0033461415101898,-0.00048898155,0.00383512305655825
EURUSD,20,2023-03-13 00:00:00,0.000774185162188,8.103185e-05,0.0006931533097279994
EURUSD,20,2023-03-13 04:00:00,-0.0057225832918326,0.0006004373,0.006323020576279852
EURUSD,20,2023-03-13 08:00:00,0.0064775359567424,0.0035808166,0.0028967194009741487
EURUSD,20,2023-03-13 12:00:00,-0.0003447842104351,0.0016919387,0.002036722937597878
EURUSD,20,2023-03-13 16:00:00,-0.0006246416671266,0.0003488749,0.000973516558769081
EURUSD,20,2023-03-13 20:00:00,-0.0018949565303205,0.00031023077,0.002205187297674869
EURUSD,20,2023-03-14 00:00:00,-0.0012154077786383,0.0004343337,0.0016497414700117675
EURUSD,20,2023-03-14 04:00:00,0.0030077739010721,0.00036154332,0.00264623057769309
EURUSD,20,2023-03-14 08:00:00,-6.529028529510013e-05,-0.0007144283,0.0006491380301097024
EURUSD,20,2023-03-14 12:00:00,0.0019009995288001,-0.00019717371,0.0020981732362201065
EURUSD,20,2023-03-14 16:00:00,-0.0013694739914047,-0.00057835516,0.0007911188308628676
EURUSD,20,2023-03-14 20:00:00,0.0022442099978979,0.00033411905,0.0019100909520237963
EURUSD,20,2023-03-15 00:00:00,-0.0012751364122432,-0.0023077584,0.0010326220215011114
EURUSD,20,2023-03-15 04:00:00,-0.0140498643981106,-0.0022477584,0.011802105955574604
EURUSD,20,2023-03-15 08:00:00,-0.0050660348582013,-0.0010053692,0.004060665619645868
EURUSD,20,2023-03-15 12:00:00,0.0043857434404856,0.00046333135,0.003922412089428905
EURUSD,20,2023-03-15 16:00:00,0.0001228646364046,0.00010935793,1.3506709701076162e-05
EURUSD,20,2023-03-15 20:00:00,0.0016147388529234,0.00021506348,0.0013996753701676049
EURUSD,20,2023-03-16 00:00:00,0.002468997447085,0.00015470134,0.0023142961090518084
EURUSD,20,2023-03-16 04:00:00,-0.001101814338054,-0.00033323502,0.0007685793210300193
EURUSD,20,2023-03-16 08:00:00,0.0007723390010092,0.0018064546,0.001034115615589585
EURUSD,20,2023-03-16 12:00:00,-0.0006027500653385,0.0005391516,0.0011419016677631812
EURUSD,20,2023-03-16 16:00:00,-0.0001224780129944,0.00016877269,0.00029125070380745714
EURUSD,20,2023-03-16 20:00:00,0.0025125050269567,-1.5262694e-06,0.0025140312963999748
EURUSD,20,2023-03-17 00:00:00,0.0020936320884791,0.0012913652,0.0008022668421906218
EURUSD,20,2023-03-17 04:00:00,-0.0030997582588176,0.0015999797,0.004699737962132203
EURUSD,20,2023-03-17 08:00:00,0.001569866413771,0.0048818127,0.0033119463114451506
EURUSD,20,2023-03-17 12:00:00,0.0014079617858532,0.0024887514,0.0010807896442112399
EURUSD,20,2023-03-17 16:00:00,0.0003282393738529,0.0004076228,7.938343310781685e-05
EURUSD,20,2023-03-17 20:00:00,0.0014710638817594,0.00018505834,0.0012860055459857531
EURUSD,20,2023-03-19 20:00:00,-0.0010492000812598,0.000337398,0.0013865980810884814
EURUSD,20,2023-03-20 00:00:00,-0.0012942800264893,0.001044084,0.0023383639952255313
EURUSD,20,2023-03-20 04:00:00,0.0048122477265667,0.0015143591,0.003297888582072763
EURUSD,20,2023-03-20 08:00:00,0.0013347086856751,0.0002839032,0.0010508054761825358
EURUSD,20,2023-03-20 12:00:00,0.0001865306242061,0.00048550084,0.00029897022045504644
EURUSD,20,2023-03-20 16:00:00,-0.0004290724638622,3.4205626e-05,0.00046327809029661374
EURUSD,20,2023-03-20 20:00:00,-0.0002612647092895,0.0001379156,0.0003991803112433641
EURUSD,20,2023-03-21 00:00:00,0.0002985826676284,0.00010546332,0.0001931193500329777
EURUSD,20,2023-03-21 04:00:00,0.0055448707939592,0.00011842929,0.005426441501616574
EURUSD,20,2023-03-21 08:00:00,-0.000900344883605,-0.0013907828,0.0004904378833704624
EURUSD,20,2023-03-21 12:00:00,4.642935078661661e-05,1.3771227e-05,3.26581239823788e-05
EURUSD,20,2023-03-21 16:00:00,0.0003156624295081,-3.12043e-05,0.0003468667307026207
EURUSD,20,2023-03-21 20:00:00,-0.0002692352343058,6.541058e-05,0.0003346458167709197
EURUSD,20,2023-03-22 00:00:00,-0.0003807666457278,0.0008729372,0.0012537038514410423
EURUSD,20,2023-03-22 04:00:00,0.0029216870094157,0.0018249146,0.001096772415234818
EURUSD,20,2023-03-22 08:00:00,-0.0005558540840902,0.0020615265,0.002617380607993212
EURUSD,20,2023-03-22 12:00:00,0.0068432377507374,0.002104251,0.004738986803723902
EURUSD,20,2023-03-22 16:00:00,0.0003220745308298,-0.00034788263,0.0006699571564766891
EURUSD,20,2023-03-22 20:00:00,0.0029398815823661,6.817095e-05,0.002871710632549396
EURUSD,20,2023-03-23 00:00:00,0.0004769154666031,-0.0015082863,0.0019852018058339354
EURUSD,20,2023-03-23 04:00:00,-0.002763764332738,-0.0015531916,0.0012105727621728956
EURUSD,20,2023-03-23 08:00:00,0.001277239132179,-0.00089073664,0.002167975774938293
EURUSD,20,2023-03-23 12:00:00,-0.0046112509515309,-0.0012252957,0.0033859552420848274
EURUSD,20,2023-03-23 16:00:00,-0.0004798331749057,0.0008107995,0.0012906326548559194
EURUSD,20,2023-03-23 20:00:00,-0.000544705064915,0.00018699239,0.0007316974520859033
EURUSD,20,2023-03-24 00:00:00,-5.541035990436261e-05,-0.0008438595,0.0007884491505918961
EURUSD,20,2023-03-24 04:00:00,-0.0083465197516769,-0.001082339,0.007264180776865763
EURUSD,20,2023-03-24 08:00:00,0.0021489279913521,-0.0016813598,0.003830287825389821
EURUSD,20,2023-03-24 12:00:00,-0.0002044609672549,-0.0010374191,0.0008329581078914174
EURUSD,20,2023-03-24 16:00:00,-0.0002137993547684,-3.0518395e-06,0.00021074751528327577
EURUSD,20,2023-03-24 20:00:00,0.0019503865160546,0.00024883926,0.001701547252250343
EURUSD,20,2023-03-26 20:00:00,-0.0005661489494163,0.0002583023,0.0008244512363820725
EURUSD,20,2023-03-27 00:00:00,-0.0018584775130385,0.00065494725,0.0025134247585320312
EURUSD,20,2023-03-27 04:00:00,0.0018677612280098,0.0012033845,0.0006643767447767057
EURUSD,20,2023-03-27 08:00:00,0.0015028250367778,0.0015831969,8.037188449626603e-05
EURUSD,21,2023-03-27 12:00:00,0.000870975269329,0.00021910806,0.0006518672127027174
EURUSD,21,2023-03-27 16:00:00,0.0008332022293405,6.067577e-05,0.0007725264581029162
EURUSD,21,2023-03-27 20:00:00,0.0008140159182581,7.359686e-05,0.0007404190612938135
EURUSD,21,2023-03-28 00:00:00,0.0004991819067021,0.0004394742,5.970769306655108e-05
EURUSD,21,2023-03-28 04:00:00,0.00099761688704,0.0005204815,0.00047713539185331353
EURUSD,21,2023-03-28 08:00:00,0.0010611842888626,0.0013836462,0.0003224618696389058
EURUSD,21,2023-03-28 12:00:00,0.000451814874239,0.0010394823,0.0005876674296560562
EURUSD,21,2023-03-28 16:00:00,-0.0008115685851967,0.00019198949,0.0010035580709531942
EURUSD,21,2023-03-28 20:00:00,-0.0002214512447228,0.0005407484,0.0007621996579093203
EURUSD,21,2023-03-29 00:00:00,3.691194655563384e-05,-7.654245e-05,0.00011345439492448866
EURUSD,21,2023-03-29 04:00:00,0.0016872661538612,-0.0009399331,0.002627199271340286
EURUSD,21,2023-03-29 08:00:00,-0.0027859796617681,-0.002598888,0.00018709165384413933
EURUSD,21,2023-03-29 12:00:00,0.0013293823100514,-0.00038717873,0.0017165610439962928
EURUSD,21,2023-03-29 16:00:00,0.0002951784467372,-0.00043432033,0.0007294987794524879
EURUSD,21,2023-03-29 20:00:00,-0.0008857968598232,0.00015395039,0.001039747246271032
EURUSD,21,2023-03-30 00:00:00,0.0020103660471593,0.00089192635,0.0011184396980185962
EURUSD,21,2023-03-30 04:00:00,0.002208583080022,0.00053992507,0.0016686580141991006
EURUSD,21,2023-03-30 08:00:00,0.001763361128469,0.0012479123,0.0005154488323749996
EURUSD,21,2023-03-30 12:00:00,0.0008163378073765,0.00025083113,0.0005655066774157842
EURUSD,21,2023-03-30 16:00:00,-0.0002475826319677,0.00011018624,0.00035776887551389533
EURUSD,21,2023-03-30 20:00:00,0.0002475826319677,0.00022020051,2.7382119409478185e-05
EURUSD,21,2023-03-31 00:00:00,-0.0020466890717341,-0.0011367784,0.0009099106835617119
EURUSD,21,2023-03-31 04:00:00,-0.0016090847781393,-0.000925888,0.0006831967617850073
EURUSD,21,2023-03-31 08:00:00,0.0004416067195987,-0.0012380126,0.0016796192895551815
EURUSD,21,2023-03-31 12:00:00,-0.0024128130172707,-0.0009959915,0.0014168214985497154
EURUSD,21,2023-03-31 16:00:00,-0.0006456314038015,4.1272774e-06,0.0006497586812084511
EURUSD,21,2023-03-31 20:00:00,-0.0033547619594969,0.0001404792,0.00349524115780463
EURUSD,21,2023-04-02 20:00:00,-0.0011485630332408,0.0015531502,0.002701713276366656
EURUSD,21,2023-04-03 00:00:00,0.0045402294471095,0.002150181,0.0023900484646836914
EURUSD,21,2023-04-03 04:00:00,0.003453757664007,7.6037446e-05,0.003377720218028273
EURUSD,21,2023-04-03 08:00:00,0.0012679862771704,0.0016290692,0.0003610829375163514
EURUSD,21,2023-04-03 12:00:00,0.0014589500901803,0.0007447894,0.0007141607170506937
EURUSD,21,2023-04-03 16:00:00,3.6675713346787744e-05,0.00026049704,0.00022382132257755752
EURUSD,21,2023-04-03 20:00:00,-0.0016609241674496,0.00022599098,0.0018869151490116631
EURUSD,21,2023-04-04 00:00:00,0.0033465545707857,0.0010978051,0.0022487494712238893
EURUSD,21,2023-04-04 04:00:00,-0.0025295123099562,0.00012043398,0.0026499462886926005
EURUSD,21,2023-04-04 08:00:00,0.0048700206101951,0.003318694,0.0015513266556975245
EURUSD,21,2023-04-04 12:00:00,0.0005933986854607,-0.00010823269,0.0007016313780432328
EURUSD,21,2023-04-04 16:00:00,3.6505343473825035e-05,8.529886e-05,4.879351615688634e-05
EURUSD,21,2023-04-04 20:00:00,0.0001916311926693,0.00013675113,5.488006407584027e-05
EURUSD,21,2023-04-05 00:00:00,-0.0008671958625956,-0.00016112227,0.0007060735938312978
EURUSD,21,2023-04-05 04:00:00,-0.0008313881462479,-0.0010702988,0.00023891069031860778
EURUSD,21,2023-04-05 08:00:00,-0.0021685134971465,-0.0008367964,0.0013317170788484643
EURUSD,21,2023-04-05 12:00:00,-0.0012465058210849,-0.00020464009,0.0010418657296880317
EURUSD,21,2023-04-05 16:00:00,-7.337228181918726e-05,7.3744995e-05,0.00014711727728049847
EURUSD,21,2023-04-05 20:00:00,-0.0010185963522986,0.000107048014,0.001125644366186434
EURUSD,21,2023-04-06 00:00:00,0.0013578980360142,0.00065622467,0.0007016733651942619
EURUSD,21,2023-04-06 04:00:00,0.0007790410856983,-0.0002052502,0.0009842912806930326
EURUSD,21,2023-04-06 08:00:00,0.0009889657873035,-0.00020258325,0.0011915490382424147
EURUSD,21,2023-04-06 12:00:00,-0.0002746146258699,-0.00015263911,0.00012197551250329617
EURUSD,21,2023-04-06 16:00:00,-0.0003204790731705,2.8226776e-05,0.00034870584878248363
EURUSD,21,2023-04-06 20:00:00,2.747365963073706e-05,5.7987298e-05,3.0513637992448382e-05
EURUSD,21,2023-04-07 00:00:00,-0.0003938612651729,8.509923e-05,0.000478960494354551
EURUSD,21,2023-04-07 04:00:00,0.0001740508507695,9.87417e-05,7.530915012955174e-05
EURUSD,21,2023-04-07 08:00:00,-0.0005405727453925,-1.9469506e-05,0.0005211032396053714
EURUSD,21,2023-04-07 12:00:00,-0.0007059330756923,0.00030379381,0.0010097268906568925
EURUSD,21,2023-04-07 16:00:00,-7.337228181918726e-05,0.00025389672,0.0003272690055534022
EURUSD,21,2023-04-07 20:00:00,0.0009167668112455,0.0001820142,0.0007347526051703904
EURUSD,21,2023-04-09 20:00:00,-0.0012653586870808,0.00014379567,0.0014091543541805665
EURUSD,21,2023-04-10 00:00:00,0.0016043495055083,-0.00085444207,0.0024587915762122534
EURUSD,21,2023-04-10 04:00:00,-0.0025498284885484,-0.0019239765,0.0006258520224887154
EURUSD,21,2023-04-10 08:00:00,-0.00457477130132,-0.0021481807,0.0024265905669538217
EURUSD,21,2023-04-10 12:00:00,0.0021933471146773,0.00023631362,0.0019570334992173514
EURUSD,21,2023-04-10 16:00:00,0.0005337849157646,-9.186677e-06,0.0005429715925989607
EURUSD,21,2023-04-10 20:00:00,0.0011770008071362,0.00011114072,0.0010658600889182608
EURUSD,21,2023-04-11 00:00:00,0.0012765822396844,0.00050241227,0.0007741699740520984
EURUSD,21,2023-04-11 04:00:00,0.0008807178419233,0.00036695742,0.0005137604202759152
EURUSD,21,2023-04-11 08:00:00,-3.6681094568043165e-05,0.0018065575,0.001843238622311323
EURUSD,21,2023-04-11 12:00:00,0.0008616502050156,0.0012004263,0.00033877604847454995
EURUSD,21,2023-04-11 16:00:00,0.0002107162987692,0.0004408999,0.0002301835951051025
EURUSD,21,2023-04-11 20:00:00,0.000714272662737,0.00034246955,0.0003718031167244196
EURUSD,21,2023-04-12 00:00:00,0.0002288256221453,0.0009901437,0.0007613181221296739
EURUSD,21,2023-04-12 04:00:00,-0.000384456959287,0.001607016,0.0019914729210681443
EURUSD,21,2023-04-12 08:00:00,0.0058515199667795,0.003391489,0.0024600310458822543
EURUSD,21,2023-04-12 12:00:00,0.0001638240169673,0.00058315287,0.0004193288518176641
EURUSD,21,2023-04-12 16:00:00,0.0007732510130519,-5.636714e-05,0.0008296181513652624
EURUSD,21,2023-04-12 20:00:00,-0.0007732510130519,2.1290547e-05,0.0007945415600626217
EURUSD,21,2023-04-13 00:00:00,0.0009823808971105,0.00077201216,0.00021036873229423963
EURUSD,21,2023-04-13 04:00:00,0.0009814167719443,0.00047577795,0.0005056388185468174
EURUSD,21,2023-04-13 08:00:00,0.0038979689292142,0.00081288314,0.003085085789626261
EURUSD,21,2023-04-13 12:00:00,-0.0005882539435583,1.4284642e-05,0.0006025385855786569
EURUSD,21,2023-04-13 16:00:00,0.0004706308350057,0.0002207563,0.00024987454114916115
EURUSD,21,2023-04-13 20:00:00,0.0016906327624742,0.00015785478,0.0015327779807552753
EURUSD,21,2023-04-14 00:00:00,-0.0004517609719217,-0.0015075885,0.0010558275738701047
EURUSD,21,2023-04-14 04:00:00,-0.0010398254030394,-0.0014866834,0.0004468579777506549
EURUSD,21,2023-04-14 08:00:00,-0.0068172282630951,-0.0023455392,0.004471689099297006
EURUSD,21,2023-04-14 12:00:00,0.0016109145194054,-0.00044325553,0.00205417004821304
EURUSD,21,2023-04-14 16:00:00,-0.0003820161402796,-0.00027362132,0.00010839481932228205
EURUSD,21,2023-04-14 20:00:00,-0.0007189498182409,0.00013380656,0.000852756381339815
EURUSD,21,2023-04-16 20:00:00,-0.0007376881553082,0.0002569344,0.0009946225622425062
EURUSD,21,2023-04-17 00:00:00,0.001429345521275,-0.0009404,0.002369745522402273
EURUSD,21,2023-04-17 04:00:00,-0.0013837934529755,-0.0016365395,0.00025274601649756404
EURUSD,21,2023-04-17 08:00:00,-0.0057376382816202,-0.0021875966,0.003550041647589858
EURUSD,21,2023-04-17 12:00:00,0.0015381378750092,0.00037061318,0.0011675246921143145
EURUSD,21,2023-04-17 16:00:00,-0.0005765244885174,4.4778928e-05,0.0006213034165034444
EURUSD,21,2023-04-17 20:00:00,0.001033847146764,0.00017326119,0.0008605859613544989
EURUSD,21,2023-04-18 00:00:00,0.0031498389497138,0.0007029187,0.002446920267932061
EURUSD,21,2023-04-18 04:00:00,-0.0003555717677014,-4.26743e-05,0.00031289746866291904
EURUSD,21,2023-04-18 08:00:00,-0.0008392859264567,0.0018433323,0.0026826182394578558
EURUSD,21,2023-04-18 12:00:00,0.0012495498230628,0.0016165043,0.0003669544531085267
EURUSD,21,2023-04-18 16:00:00,0.0003645377701493,0.00011148338,0.00025305439070752087
EURUSD,21,2023-04-18 20:00:00,-5.467219464661513e-05,7.067542e-05,0.00012534761638561225
EURUSD,21,2023-04-19 00:00:00,-0.0010667056676177,-0.00034395844,0.0007227472278466141
EURUSD,21,2023-04-19 04:00:00,-0.0028684201346051,-0.0006835111,0.0021849090511251294
EURUSD,21,2023-04-19 08:00:00,0.0020014537779131,-6.298846e-05,0.0020644422377442038
EURUSD,21,2023-04-19 12:00:00,0.0001643250352888,-0.0008147031,0.0009790281538105202
EURUSD,21,2023-04-19 16:00:00,-0.0002921520672279,-6.2461215e-05,0.00022969085238935051
EURUSD,21,2023-04-19 20:00:00,0.0007119711861154,2.0707783e-05,0.0006912634032918076
EURUSD,21,2023-04-20 00:00:00,0.00016422908169,0.00022436096,6.0131881639672804e-05
EURUSD,21,2023-04-20 04:00:00,-0.0005931766608344,0.0002588938,0.0008520704540503751
EURUSD,21,2023-04-20 08:00:00,0.0013409902529968,0.0009936525,0.0003473377509219623
EURUSD,21,2023-04-20 12:00:00,-0.0005471257796243,0.00034666495,0.0008937907301087099
EURUSD,21,2023-04-20 16:00:00,0.0003830194748388,0.0004275118,4.449233688326996e-05
EURUSD,21,2023-04-20 20:00:00,-0.0003374142247546,0.00022216955,0.0005595837715142874
EURUSD,21,2023-04-21 00:00:00,-0.0007116788621547,0.0001954167,0.0009070955567781182
EURUSD,21,2023-04-21 04:00:00,0.00229744738067,0.0006294721,0.001667975300051857
EURUSD,21,2023-04-21 08:00:00,-0.00085636723343,-0.0006044075,0.0002519597208471614
EURUSD,21,2023-04-21 12:00:00,0.0016665076869063,0.00033777137,0.0013287363140366893
EURUSD,21,2023-04-21 16:00:00,-0.0002548048936325,-0.00024785238,6.952511615200465e-06
EURUSD,21,2023-04-21 20:00:00,0.0003821829975086,3.087914e-05,0.00035130385885985717
EURUSD,21,2023-04-23 20:00:00,-0.0009193059432953,2.0924403e-05,0.0009402303459289819
EURUSD,21,2023-04-24 00:00:00,0.0004825134491816,0.001070251,0.0005877375406876369
EURUSD,21,2023-04-24 04:00:00,0.0014097896291523,0.0011330094,0.0002767801870240589
EURUSD,21,2023-04-24 08:00:00,0.0021336392076617,0.0011594025,0.0009742366658454654
EURUSD,21,2023-04-24 12:00:00,0.001567817475605,0.0008706972,0.0006971202753066907
EURUSD,21,2023-04-24 16:00:00,0.0012579130259939,0.000102923324,0.0011549897015458435
EURUSD,21,2023-04-24 20:00:00,-0.0003889695522068,4.326868e-06,0.00039329642004504466
EURUSD,21,2023-04-25 00:00:00,-0.0018202157588609,-0.0009184971,0.0009017186602510948
EURUSD,21,2023-04-25 04:00:00,-0.0014422229055805,-0.0015944123,0.00015218935138305097
EURUSD,21,2023-04-25 08:00:00,-0.0043847749600109,-0.0021469307,0.002237844293370499
EURUSD,21,2023-04-25 12:00:00,0.000118514196772,-0.0006067768,0.0007252909939846603
EURUSD,21,2023-04-25 16:00:00,0.0007381183784864,2.8440129e-05,0.0007096782499692956
