pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,26,2023-11-06 12:00:00,-0.0014565309093787,0.00025540064,0.0017119315444479363
GBPJPY,26,2023-11-06 16:00:00,-0.0005670021130982,0.00016555977,0.000732561886547986
GBPJPY,26,2023-11-06 20:00:00,0.0006101890965482,6.185014e-05,0.0005483389530098777
GBPJPY,26,2023-11-07 00:00:00,0.0003616177847408,-7.082788e-05,0.0004324456668956447
GBPJPY,26,2023-11-07 04:00:00,-0.0026152281615417,-0.00011768959,0.0024975385721539628
GBPJPY,26,2023-11-07 08:00:00,0.001400321924349,2.5720923e-05,0.001374601001272267
GBPJPY,26,2023-11-07 12:00:00,-0.0006107101451495,-1.4355053e-05,0.0005963550918683213
GBPJPY,26,2023-11-07 16:00:00,-0.0006976386028408,1.6266198e-05,0.0007139048009856763
GBPJPY,26,2023-11-07 20:00:00,-0.0001947767377808,5.347534e-06,0.00020012427195094143
GBPJPY,26,2023-11-08 00:00:00,0.0005788085900995,-6.4689346e-05,0.0006434979359901561
GBPJPY,26,2023-11-08 04:00:00,0.0,-6.246352e-05,6.246352131711319e-05
GBPJPY,26,2023-11-08 08:00:00,0.0022633304372782,-6.601126e-05,0.002329341693700116
GBPJPY,26,2023-11-08 12:00:00,0.0009761333493609,-3.14667e-05,0.0010076000506908187
GBPJPY,26,2023-11-08 16:00:00,-0.0010570711487064,-6.601126e-05,0.0009910598922844838
GBPJPY,26,2023-11-08 20:00:00,0.0003075287927835,3.9281564e-05,0.00026824722912476706
GBPJPY,26,2023-11-09 00:00:00,-0.0001564501992536,-0.00031700643,0.00016055623086940133
GBPJPY,26,2023-11-09 04:00:00,-0.0001996444177689,-0.0004008256,0.00020118118958864669
GBPJPY,26,2023-11-09 08:00:00,0.00083069027583,-0.0003214797,0.0011521699646942015
GBPJPY,26,2023-11-09 12:00:00,-0.0029591092432797,-0.00032740028,0.0026317089621856853
GBPJPY,26,2023-11-09 16:00:00,-0.000210927676927,-0.00022082754,9.899863106496926e-06
GBPJPY,26,2023-11-09 20:00:00,0.0003082639087939,-5.5209308e-05,0.0003634732166961598
GBPJPY,26,2023-11-10 00:00:00,0.000810767029981,0.0003646127,0.0004461543293305315
GBPJPY,26,2023-11-10 04:00:00,-0.0009621830403502,0.0003681604,0.0013303434397256833
GBPJPY,26,2023-11-10 08:00:00,-0.0009143908981603,0.0003996671,0.001314057998442686
GBPJPY,26,2023-11-10 12:00:00,0.0025031166854396,0.00043085046,0.002072266227806686
GBPJPY,26,2023-11-10 16:00:00,0.0001079849470033,0.00029781615,0.00018983120311995348
GBPJPY,26,2023-11-10 20:00:00,2.1595590181367508e-05,6.344134e-05,4.1845747079515794e-05
GBPJPY,26,2023-11-12 20:00:00,0.0011924322441547,-1.9275603e-05,0.0012117078474904
GBPJPY,26,2023-11-13 00:00:00,0.0013041113683876,-4.8389422e-05,0.0013525007902508487
GBPJPY,26,2023-11-13 04:00:00,0.000936616943723,-4.4841694e-05,0.000981458637757403
GBPJPY,26,2023-11-13 08:00:00,-6.456611572490178e-05,-4.8389422e-05,1.6176693861653208e-05
GBPJPY,26,2023-11-13 12:00:00,0.001478594260912,-5.037063e-05,0.0015289648896538027
GBPJPY,26,2023-11-13 16:00:00,0.0004834291333339,-4.8389422e-05,0.0005318185551971485
GBPJPY,26,2023-11-13 20:00:00,-0.0003974690939543,-4.299113e-05,0.0003544779633415094
GBPJPY,26,2023-11-14 00:00:00,0.0015460185058602,0.00039291524,0.0011531032614131326
GBPJPY,26,2023-11-14 04:00:00,-0.0005472749066189,0.00042774578,0.0009750206840340117
GBPJPY,26,2023-11-14 08:00:00,0.0082151021487203,0.0004572567,0.007757845436468026
GBPJPY,26,2023-11-14 12:00:00,0.0003140076718182,0.00040310642,8.909874452457997e-05
GBPJPY,26,2023-11-14 16:00:00,0.0003724236308593,0.00033801564,3.440798954066585e-05
GBPJPY,26,2023-11-14 20:00:00,0.0007550621423897,0.00010984926,0.0006452128848204056
GBPJPY,26,2023-11-15 00:00:00,-0.0012498838171619,-2.6358397e-05,0.0012235254201537473
GBPJPY,26,2023-11-15 04:00:00,-0.0025898328953514,-1.3218442e-05,0.002576614453060437
GBPJPY,26,2023-11-15 08:00:00,0.0018071956875912,8.909584e-06,0.0017982861037791444
GBPJPY,26,2023-11-15 12:00:00,0.0012136246812096,-4.5263692e-05,0.0012588883735096682
GBPJPY,26,2023-11-15 16:00:00,-0.0008568365164015,-8.2339815e-05,0.0007744967014209857
GBPJPY,26,2023-11-15 20:00:00,-0.0024201341286276,-2.4057228e-05,0.0023960769005530744
GBPJPY,26,2023-11-16 00:00:00,0.0001494289681507,-0.00011084064,0.00026026961132471496
GBPJPY,26,2023-11-16 04:00:00,0.0009440881850129,-0.00017812499,0.0011222131734645
GBPJPY,26,2023-11-16 08:00:00,-0.0024661056589331,-0.0001986195,0.0022674861605274945
GBPJPY,26,2023-11-16 12:00:00,-0.0004757717347697,-9.65865e-05,0.0003791852382586914
GBPJPY,26,2023-11-16 16:00:00,0.0003261151429191,-0.00017264133,0.0004987564749475337
GBPJPY,26,2023-11-16 20:00:00,-0.0015620405989922,-0.00013908623,0.00142295436821779
GBPJPY,26,2023-11-17 00:00:00,-0.002589154343128,0.00019602706,0.002785181403283757
GBPJPY,26,2023-11-17 04:00:00,-0.0026335464347836,0.0002002078,0.002833754231080636
GBPJPY,26,2023-11-17 08:00:00,0.0007531498155736,0.00025427243,0.0004988773904920191
GBPJPY,26,2023-11-17 12:00:00,0.0017515679933112,0.00018846671,0.0015631012788489347
GBPJPY,26,2023-11-17 16:00:00,0.0007190808953844,9.918183e-05,0.0006198990647924121
GBPJPY,26,2023-11-17 20:00:00,0.0017472495990256,7.88665e-05,0.0016683831006554107
GBPJPY,26,2023-11-19 20:00:00,-0.0045352281878721,-3.171884e-05,0.004503509349144999
GBPJPY,26,2023-11-20 00:00:00,-0.0007695392024072,0.0004990866,0.0012686257733332106
GBPJPY,26,2023-11-20 04:00:00,-0.0050300179453053,0.00045085925,0.005480877199065727
GBPJPY,26,2023-11-20 08:00:00,0.0028419394009515,0.00048916816,0.0023527712408221613
GBPJPY,26,2023-11-20 12:00:00,0.0010515219725881,0.00058779406,0.00046372791596020063
GBPJPY,26,2023-11-20 16:00:00,0.0002694430090451,0.00032949835,6.0055338082710095e-05
GBPJPY,26,2023-11-20 20:00:00,-0.0043685287508791,0.00013203068,0.004500559427347376
GBPJPY,26,2023-11-21 00:00:00,-0.0001840155444204,2.6800117e-05,0.00021081566117733095
GBPJPY,26,2023-11-21 04:00:00,0.0017413787247346,-4.0514602e-05,0.0017818933267403146
GBPJPY,26,2023-11-21 08:00:00,0.0011178585804045,-7.3932715e-05,0.0011917912955722572
GBPJPY,26,2023-11-21 12:00:00,0.0038785002212122,-5.9782353e-05,0.003938282573976359
GBPJPY,26,2023-11-21 16:00:00,-0.000957452603937,-5.342987e-05,0.0009040227333326954
GBPJPY,26,2023-11-21 20:00:00,0.0001076246698306,2.5177114e-06,0.00010510695839393299
GBPJPY,26,2023-11-22 00:00:00,0.0040329456191892,-3.5160174e-05,0.004068105793054934
GBPJPY,26,2023-11-22 04:00:00,-0.0006111453804821,-8.702246e-05,0.0005241229192521648
GBPJPY,26,2023-11-22 08:00:00,1.6087559222677653e-05,4.1711148e-05,2.562358856460459e-05
GBPJPY,26,2023-11-22 12:00:00,0.0018536977459737,7.162595e-05,0.001782071793131986
GBPJPY,26,2023-11-22 16:00:00,-0.0009157043932324,-8.039617e-06,0.0009076647765728836
GBPJPY,26,2023-11-22 20:00:00,-0.0009004567210059,8.652345e-06,0.0009091090660649902
GBPJPY,26,2023-11-23 00:00:00,0.0010718803950349,4.026435e-05,0.0010316160459533466
GBPJPY,26,2023-11-23 04:00:00,0.0037745779707343,1.2820547e-05,0.0037617574232804156
GBPJPY,26,2023-11-23 08:00:00,0.0002934561957656,7.4356317e-06,0.00028602056407834187
GBPJPY,26,2023-11-23 12:00:00,7.468419259183265e-05,8.285075e-06,6.63991178642229e-05
GBPJPY,26,2023-11-23 16:00:00,0.0003786697005489,-1.9275603e-05,0.0003979453038846
GBPJPY,26,2023-11-23 20:00:00,-0.0006881119600259,9.27282e-06,0.0006973847796509391
GBPJPY,26,2023-11-24 00:00:00,-0.0007633445536637,-1.3623486e-05,0.0007497210679073022
GBPJPY,26,2023-11-24 04:00:00,0.0037843097764363,-6.70779e-06,0.003791017566343823
GBPJPY,26,2023-11-24 08:00:00,0.0030914224436518,-6.784844e-05,0.0031592708866472552
GBPJPY,26,2023-11-24 12:00:00,-0.0004296774567667,-2.334101e-05,0.00040633644667487366
GBPJPY,26,2023-11-24 16:00:00,-0.0014920422769832,3.1871685e-05,0.0015239139617519027
GBPJPY,27,2023-11-24 20:00:00,0.0013965333202929,4.6177505e-05,0.0013503558150102148
GBPJPY,27,2023-11-26 20:00:00,-0.0035296092947187,1.2333049e-05,0.003541942343917487
GBPJPY,27,2023-11-27 00:00:00,0.0012240164162709,9.16026e-05,0.00113241381975837
GBPJPY,27,2023-11-27 04:00:00,0.001419046819527,-2.2057491e-05,0.0014411043106779175
GBPJPY,27,2023-11-27 08:00:00,-0.0030691595080435,-2.3113556e-05,0.003046045951662651
GBPJPY,27,2023-11-27 12:00:00,6.925299988099643e-05,5.2692638e-05,1.6560362043970166e-05
GBPJPY,27,2023-11-27 16:00:00,-0.0011406217091281,-4.816998e-05,0.0010924517301464953
GBPJPY,27,2023-11-27 20:00:00,-0.0016172208148491,7.664675e-05,0.0016938675640703542
GBPJPY,27,2023-11-28 00:00:00,0.000437921907366,0.00017852883,0.0002593930741629823
GBPJPY,27,2023-11-28 04:00:00,0.0011632996327833,8.053495e-05,0.0010827646845726023
GBPJPY,27,2023-11-28 08:00:00,0.0001759779445518,7.0515554e-05,0.00010546239015350172
GBPJPY,27,2023-11-28 12:00:00,-0.0017825411795675,8.7115055e-05,0.0018696562346340335
GBPJPY,27,2023-11-28 16:00:00,-0.0013577153984062,0.00013225623,0.0014899716295605151
GBPJPY,27,2023-11-28 20:00:00,0.0011386813377341,0.00017852883,0.0009601525045310822
GBPJPY,27,2023-11-29 00:00:00,-0.000395451247084,-3.060647e-05,0.00036484477858482754
GBPJPY,27,2023-11-29 04:00:00,0.001127157945471,1.8720917e-05,0.0011084370284019961
GBPJPY,27,2023-11-29 08:00:00,-0.0009080372598687,-3.060647e-05,0.0008774307913695275
GBPJPY,27,2023-11-29 12:00:00,-0.0001603274959745,8.7329245e-06,0.00016906042044517798
GBPJPY,27,2023-11-29 16:00:00,-0.0022365748007984,-1.0576058e-05,0.0022259987425683283
GBPJPY,27,2023-11-29 20:00:00,0.0005087518819752,5.4859713e-05,0.00045389216928438654
GBPJPY,27,2023-11-30 00:00:00,-0.0005837477304545,-9.4013536e-05,0.000489734194454807
GBPJPY,27,2023-11-30 04:00:00,0.0001178480939435,-0.0003171569,0.00043500499086996264
GBPJPY,27,2023-11-30 08:00:00,0.0022364790676919,-9.447973e-05,0.0023309587961238064
GBPJPY,27,2023-11-30 12:00:00,-0.0001175848081784,3.837473e-06,0.00012142228101034679
GBPJPY,27,2023-11-30 16:00:00,-0.0008234810182424,-8.995471e-05,0.0007335263097141608
GBPJPY,27,2023-11-30 20:00:00,0.0010746681459557,-6.642996e-05,0.001141098104634482
GBPJPY,27,2023-12-01 00:00:00,0.0011482437140204,0.00028078514,0.0008674585725076485
GBPJPY,27,2023-12-01 04:00:00,-0.0001494640648466,0.00028753278,0.0004369968421392539
GBPJPY,27,2023-12-01 08:00:00,-0.0044085460090703,0.00029159163,0.004700137635662281
GBPJPY,27,2023-12-01 12:00:00,-3.217244430427239e-05,0.00040975426,0.00044192669939231857
GBPJPY,27,2023-12-01 16:00:00,0.000407441167916,0.0002181871,0.00018925407290069023
GBPJPY,27,2023-12-01 20:00:00,-0.002887832859495,5.1550145e-05,0.002939383004639574
GBPJPY,27,2023-12-03 20:00:00,-7.52595109562511e-05,5.915818e-05,0.000134417692058499
GBPJPY,27,2023-12-04 00:00:00,0.0005052052369324,-8.33896e-05,0.0005885948343534464
GBPJPY,27,2023-12-04 04:00:00,-0.0013710969577678,-0.00019369875,0.001177398204048582
GBPJPY,27,2023-12-04 08:00:00,-0.0019334813254249,-3.622629e-05,0.0018972550345937905
GBPJPY,27,2023-12-04 12:00:00,0.0022508827251938,-6.4529115e-05,0.0023154118399458766
GBPJPY,27,2023-12-04 16:00:00,0.000919357374855,-9.35305e-05,0.0010128878745806025
GBPJPY,27,2023-12-04 20:00:00,-0.0009247362203934,-6.796155e-05,0.0008567746726368324
GBPJPY,27,2023-12-05 00:00:00,-0.0041449216749741,-4.1767187e-05,0.0041031544877612736
GBPJPY,27,2023-12-05 04:00:00,0.0023036574664361,-0.00026863153,0.002572288993869272
GBPJPY,27,2023-12-05 08:00:00,-0.0001940146487144,-9.529687e-05,9.871777931071734e-05
GBPJPY,27,2023-12-05 12:00:00,-0.0013861436419427,6.286857e-05,0.0014490122085442372
GBPJPY,27,2023-12-05 16:00:00,0.0004262954183841,-4.1767187e-05,0.0004680626055969267
GBPJPY,27,2023-12-05 20:00:00,0.0019295452692406,-8.100927e-05,0.002010554537128166
GBPJPY,27,2023-12-06 00:00:00,-0.0023180603371803,-0.00013117191,0.0021868884274373114
GBPJPY,27,2023-12-06 04:00:00,0.0013052438128063,-4.9150385e-05,0.0013543941979725855
GBPJPY,27,2023-12-06 08:00:00,-0.0007602861414504,-0.00011281116,0.0006474749797795662
GBPJPY,27,2023-12-06 12:00:00,-0.0016357647606795,-0.00011903279,0.0015167319713085235
GBPJPY,27,2023-12-06 16:00:00,-0.0014219946543662,-5.845588e-05,0.0013635387741587248
GBPJPY,27,2023-12-06 20:00:00,-0.0029097589501285,-4.1106687e-05,0.0028686522634339524
GBPJPY,27,2023-12-07 00:00:00,-0.0052557248292805,0.0004869418,0.00574266663369139
GBPJPY,27,2023-12-07 04:00:00,-0.0055796695218408,0.0005005866,0.006080256104188551
GBPJPY,27,2023-12-07 08:00:00,-0.006598903952566,0.00049383915,0.007092743102860661
GBPJPY,27,2023-12-07 12:00:00,-0.0025875810616122,0.00070208317,0.003289664230629187
GBPJPY,27,2023-12-07 16:00:00,0.0050968819528034,0.00041166227,0.0046852196796944405
GBPJPY,27,2023-12-07 20:00:00,-0.0029290512563513,-9.178656e-05,0.0028372646945264528
GBPJPY,27,2023-12-08 00:00:00,0.0001270483089092,5.741536e-05,6.963294884821387e-05
GBPJPY,27,2023-12-08 04:00:00,0.003605852659828,-1.9716097e-05,0.0036255687569136203
GBPJPY,27,2023-12-08 08:00:00,-0.0022590288073419,-1.7759894e-06,0.0022572528179383594
GBPJPY,27,2023-12-08 12:00:00,0.0035130647117025,0.00026746682,0.0032455978904603762
GBPJPY,27,2023-12-08 16:00:00,-0.0002528806416853,-3.700503e-05,0.00021587561238670203
GBPJPY,27,2023-12-08 20:00:00,0.0007309801229596,-2.5496487e-05,0.0007564766100287765
GBPJPY,27,2023-12-10 20:00:00,0.0019320495608756,-8.236292e-05,0.0020144124842974972
GBPJPY,27,2023-12-11 00:00:00,0.0065150370911484,-0.00012573422,0.006640771313968429
GBPJPY,27,2023-12-11 04:00:00,0.0024431065162975,-0.00012884072,0.0025719472383247347
GBPJPY,27,2023-12-11 08:00:00,-0.0013813358733299,0.00011280745,0.0014941433242623506
GBPJPY,27,2023-12-11 12:00:00,-0.0014377442965476,0.00024683887,0.0016845831667730742
GBPJPY,27,2023-12-11 16:00:00,-0.0008341852865658,7.716993e-05,0.000911355213519302
GBPJPY,27,2023-12-11 20:00:00,-0.0013754709881029,-1.854952e-05,0.001356921468948424
GBPJPY,27,2023-12-12 00:00:00,-0.00196277355261,-4.6554826e-05,0.0019162187270793797
GBPJPY,27,2023-12-12 04:00:00,-0.0012923931330607,-3.929975e-05,0.0012530933831459104
GBPJPY,27,2023-12-12 08:00:00,0.0024300683510765,-1.1600078e-05,0.0024416684294001813
GBPJPY,27,2023-12-12 12:00:00,-0.0001366713957097,7.060496e-05,0.00020727635707516135
GBPJPY,27,2023-12-12 16:00:00,-0.0015977066464301,-6.927206e-05,0.0015284345895678537
GBPJPY,27,2023-12-12 20:00:00,0.0009031273448605,6.0196335e-06,0.0008971077113861476
GBPJPY,27,2023-12-13 00:00:00,-0.0011660085240822,0.0004351394,0.0016011479258980317
GBPJPY,27,2023-12-13 04:00:00,-0.0007780950216403,0.00046947322,0.001247568241349771
GBPJPY,27,2023-12-13 08:00:00,-0.0034044268423578,0.00046841343,0.0038728402751850195
GBPJPY,27,2023-12-13 12:00:00,-0.0059027815084441,0.0006652783,0.006568059798842519
GBPJPY,27,2023-12-13 16:00:00,-0.0029145654604876,0.00042910536,0.003343670823342498
GBPJPY,27,2023-12-13 20:00:00,-0.0078270109759405,2.3850475e-07,0.007827249480694225
GBPJPY,27,2023-12-14 00:00:00,0.0022792159982126,0.00026356825,0.0020156477514754775
GBPJPY,27,2023-12-14 04:00:00,-0.0007982517037836,0.00018489425,0.0009831459521611318
GBPJPY,27,2023-12-14 08:00:00,0.009426586327862,0.00018379194,0.009242794387063017
GBPJPY,27,2023-12-14 12:00:00,0.001586428906124,0.0006534795,0.0009329494250080628
GBPJPY,27,2023-12-14 16:00:00,0.003550658451192,0.00046138457,0.0030892738844583863
GBPJPY,27,2023-12-14 20:00:00,-0.0030536899487659,7.694573e-05,0.0031306356816374363
GBPJPY,27,2023-12-15 00:00:00,0.0006843078548541,-7.3563766e-05,0.0007578716207631572
GBPJPY,27,2023-12-15 04:00:00,-0.0013580358047043,-0.00030520838,0.0010528274271641885
GBPJPY,27,2023-12-15 08:00:00,-0.0056895296339208,-7.6034594e-05,0.0056134950401174576
GBPJPY,27,2023-12-15 12:00:00,0.0023584065890542,0.0001430174,0.002215389187484677
GBPJPY,27,2023-12-15 16:00:00,-0.0013200223769205,-6.884259e-05,0.0012511797834564309
GBPJPY,27,2023-12-15 20:00:00,0.0009097818815394,-5.3121857e-05,0.0009629037390300234
GBPJPY,27,2023-12-17 20:00:00,0.000698416950034,-1.7503007e-05,0.0007159199572908916
GBPJPY,27,2023-12-18 00:00:00,0.0012072213228251,0.00015122366,0.0010559976597008442
GBPJPY,27,2023-12-18 04:00:00,-0.0003487261842903,0.00016853806,0.0005172642400222149
GBPJPY,27,2023-12-18 08:00:00,0.0018253126075057,0.0001972175,0.0016280951133727714
GBPJPY,27,2023-12-18 12:00:00,-0.0019637297249409,0.0002707177,0.0022344474149412104
GBPJPY,27,2023-12-18 16:00:00,-0.0003544351503856,0.00016182227,0.0005162574244800475
GBPJPY,27,2023-12-18 20:00:00,0.0063716990637083,5.67585e-05,0.006314940562548807
GBPJPY,27,2023-12-19 00:00:00,0.0050671935600451,0.00031550473,0.004751688829366005
GBPJPY,27,2023-12-19 04:00:00,0.0070881841650429,0.00030998504,0.006778199121329077
GBPJPY,27,2023-12-19 08:00:00,-0.0039880846333294,0.00030998504,0.0042980696770432225
GBPJPY,27,2023-12-19 12:00:00,-0.0005296711521319,0.00041295998,0.0009426311359370945
GBPJPY,27,2023-12-19 16:00:00,0.0006661388763622,0.00023138459,0.0004347542856284036
GBPJPY,27,2023-12-19 20:00:00,-0.0023990852361205,0.00011700828,0.00251609351938916
GBPJPY,27,2023-12-20 00:00:00,-0.005508476881041,-0.00043455896,0.005073917926019797
GBPJPY,27,2023-12-20 04:00:00,-0.0021810379587397,-0.00049395737,0.001687080588685723
GBPJPY,27,2023-12-20 08:00:00,0.0035335336840814,-0.00045973322,0.003993266899474899
GBPJPY,27,2023-12-20 12:00:00,-0.0012039616736373,-0.00051445205,0.000689509619006335
GBPJPY,27,2023-12-20 16:00:00,-0.0022413569862654,-0.00035281113,0.0018885458597613066
GBPJPY,27,2023-12-20 20:00:00,-0.0047526242657803,-0.00011757291,0.004635051353648864
GBPJPY,27,2023-12-21 00:00:00,0.0026333129107605,0.00042571983,0.002207593080087312
GBPJPY,27,2023-12-21 04:00:00,-0.0014043082497146,0.00040370587,0.0018080141176532974
GBPJPY,27,2023-12-21 08:00:00,-0.0047972362364639,0.00042571983,0.005222956067137088
GBPJPY,27,2023-12-21 12:00:00,0.0028312118170802,0.0006249943,0.0022062175354008082
GBPJPY,27,2023-12-21 16:00:00,-0.0014867746392229,0.00033987992,0.0018266545555052707
GBPJPY,27,2023-12-21 20:00:00,0.0033089396422062,0.00014809241,0.0031608472310969537
GBPJPY,27,2023-12-22 00:00:00,-0.0012790451541202,-2.6287973e-06,0.0012764163567732848
GBPJPY,27,2023-12-22 04:00:00,0.0014284372117205,7.537416e-05,0.0013530630493138393
GBPJPY,27,2023-12-22 08:00:00,0.0012053856757918,2.2393915e-05,0.0011829917607317072
GBPJPY,27,2023-12-22 12:00:00,-9.947224456266875e-05,0.00013911168,0.00023858392663681324
GBPJPY,27,2023-12-22 16:00:00,-0.0008459138169979,1.2253014e-05,0.0008581668306629312
GBPJPY,27,2023-12-22 20:00:00,-0.0032409910890609,4.0932493e-05,0.0032819235820542064
GBPJPY,27,2023-12-25 00:00:00,0.0024607893590472,4.716911e-05,0.002413620249881066
GBPJPY,27,2023-12-25 04:00:00,0.0002324641766568,1.4694205e-05,0.00021776997189183547
GBPJPY,27,2023-12-25 20:00:00,0.0003430626676335,-1.9839112e-05,0.0003629017793345033
GBPJPY,27,2023-12-26 00:00:00,-0.0004260793844807,9.7626405e-05,0.0005237057899577581
GBPJPY,27,2023-12-26 04:00:00,0.0002545627621631,0.00012630588,0.00012825688190524017
GBPJPY,27,2023-12-26 08:00:00,0.0023930397760392,7.826158e-05,0.0023147781935090963
GBPJPY,27,2023-12-26 12:00:00,0.0005904702687678,0.00020694153,0.0003835287337699046
GBPJPY,27,2023-12-26 16:00:00,0.0003254373437735,0.000100949524,0.0002244878192791463
GBPJPY,27,2023-12-26 20:00:00,0.000424564070062,1.50633105e-05,0.00040950075960524674
GBPJPY,27,2023-12-27 00:00:00,0.0016469250571218,-4.098407e-05,0.0016879091257406545
GBPJPY,27,2023-12-27 04:00:00,-0.0009470636231567,-2.1619235e-05,0.0009254443883987364
GBPJPY,27,2023-12-27 08:00:00,0.0017942555627913,3.0592062e-05,0.0017636635006882035
GBPJPY,27,2023-12-27 12:00:00,-0.0018217999022934,1.7602371e-05,0.0018394022736654496
GBPJPY,27,2023-12-27 16:00:00,-0.0026754134575746,5.3315e-05,0.0027287284589980706
GBPJPY,27,2023-12-27 20:00:00,9.38985289000352e-05,6.0012862e-05,3.388566652270082e-05
GBPJPY,27,2023-12-28 00:00:00,-0.0030423742904921,-2.6443693e-05,0.0030159305974328363
GBPJPY,27,2023-12-28 04:00:00,-0.0021407346566596,-8.2575025e-05,0.002058159631797292
GBPJPY,27,2023-12-28 08:00:00,-0.0011721344463484,-5.918655e-06,0.0011662157913423015
GBPJPY,27,2023-12-28 12:00:00,0.0006279016345592,5.9190996e-05,0.0005687106388881122
GBPJPY,27,2023-12-28 16:00:00,0.0004831602103274,-2.6443693e-05,0.0005096039033866637
GBPJPY,27,2023-12-28 20:00:00,0.0005328715239659,-5.0863426e-05,0.0005837349496789325
GBPJPY,27,2023-12-29 00:00:00,0.000249685813317,-2.8498307e-05,0.0002781841203911873
GBPJPY,27,2023-12-29 04:00:00,0.0008484657421088,-2.8498307e-05,0.0008769640491829874
GBPJPY,27,2023-12-29 08:00:00,-0.0037486611211575,-4.7863123e-05,0.003700797998412316
GBPJPY,27,2023-12-29 12:00:00,0.0001057103037929,1.6722213e-05,8.898809046152287e-05
GBPJPY,27,2023-12-29 16:00:00,-0.0014308185106968,-6.8227464e-06,0.0014239957642969518
GBPJPY,27,2023-12-29 20:00:00,0.0006182311545907,4.889609e-05,0.0005693350641430301
GBPJPY,27,2024-01-01 20:00:00,0.0020080048798313,-1.778868e-05,0.0020257935593740186
GBPJPY,27,2024-01-02 00:00:00,0.0014104218054875,-0.00043246063,0.001842882432540433
GBPJPY,27,2024-01-02 04:00:00,-0.0035130859537846,-0.0007309179,0.002782168048327282
GBPJPY,27,2024-01-02 08:00:00,-0.0022577714525362,-0.0004527964,0.0018049750478205725
GBPJPY,27,2024-01-02 12:00:00,-0.0002455960181136,-0.000520119,0.00027452295976091747
