pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,31,2024-06-06 12:00:00,-0.0007163088659184,-0.0001463954,0.0005699134700592554
XAUUSD,31,2024-06-06 16:00:00,0.0018066410958361,9.704768e-05,0.0017095934127517164
XAUUSD,31,2024-06-06 20:00:00,0.001415656928535,-0.000111122186,0.0015267791148888957
XAUUSD,31,2024-06-07 00:00:00,-0.0027937151206281,-0.00091327244,0.0018804426834542268
XAUUSD,31,2024-06-07 04:00:00,-0.0156948229317562,-0.00094095134,0.014753871587664755
XAUUSD,31,2024-06-07 08:00:00,-0.0136025623004712,-0.0051344414,0.008468120876310005
XAUUSD,31,2024-06-07 12:00:00,-0.007281803819861,-0.0006900856,0.006591718239288514
XAUUSD,31,2024-06-07 16:00:00,0.0022786759495802,5.5673925e-05,0.00222300202449055
XAUUSD,31,2024-06-07 20:00:00,0.0021399289441241,-0.00031213192,0.002452060860995394
XAUUSD,31,2024-06-09 20:00:00,-0.0013715016345976,-0.0001649089,0.0012065927392121483
XAUUSD,31,2024-06-10 00:00:00,0.0005344562122506,-3.9389994e-05,0.0005738462058676783
XAUUSD,31,2024-06-10 04:00:00,0.0037249737728102,-4.103591e-05,0.0037660096826270554
XAUUSD,31,2024-06-10 08:00:00,0.0009769735543744,-0.00022452805,0.001201501602794725
XAUUSD,31,2024-06-10 12:00:00,0.0006109362983483,-0.00017794347,0.0007888797662093415
XAUUSD,31,2024-06-10 16:00:00,0.0005023345671099,0.00033154423,0.00017079033711630328
XAUUSD,31,2024-06-10 20:00:00,-0.0027182140870117,0.00013411285,0.0028523269388223416
XAUUSD,31,2024-06-11 00:00:00,0.0003893268925835,0.00030513963,8.418725829092727e-05
XAUUSD,31,2024-06-11 04:00:00,0.0013530012016379,6.918691e-05,0.0012838142880316548
XAUUSD,31,2024-06-11 08:00:00,0.0010711278812838,-0.00026520793,0.0013363358087250244
XAUUSD,31,2024-06-11 12:00:00,0.002248534860013,-0.00018135957,0.0024298944336296462
XAUUSD,31,2024-06-11 16:00:00,-9.070831537988292e-05,-0.0002542633,0.00016355497109893456
XAUUSD,31,2024-06-11 20:00:00,-0.0004722480889456,-5.8962356e-05,0.0004132857329665802
XAUUSD,31,2024-06-12 00:00:00,0.0002290228082157,0.0011033639,0.0008743411229633466
XAUUSD,31,2024-06-12 04:00:00,-0.0006988997907926,0.0014170256,0.0021159253652755774
XAUUSD,31,2024-06-12 08:00:00,0.0097442783725232,0.0045572515,0.005187026907947671
XAUUSD,31,2024-06-12 12:00:00,-0.0061245410685955,0.0016658916,0.007790432682406754
XAUUSD,31,2024-06-12 16:00:00,-0.0003304850037503,0.0009333344,0.0012638194097499306
XAUUSD,31,2024-06-12 20:00:00,-0.0027230064989319,0.000778814,0.0035018205199642037
XAUUSD,31,2024-06-13 00:00:00,0.0011949793293941,-0.0007349146,0.0019298939474727192
XAUUSD,31,2024-06-13 04:00:00,-0.0043068044726626,-0.0007068411,0.0035999633512348852
XAUUSD,31,2024-06-13 08:00:00,-0.0035129609539862,-0.0011370583,0.0023759027033801398
XAUUSD,31,2024-06-13 12:00:00,0.0019425557357468,-0.00010967082,0.002052226557731564
XAUUSD,31,2024-06-13 16:00:00,-0.0004863711941795,0.000257352,0.0007437231828731992
XAUUSD,31,2024-06-13 20:00:00,0.0013673164923771,0.00012415834,0.001243158154664812
XAUUSD,31,2024-06-14 00:00:00,0.0042665768738205,-0.0006567075,0.004923284377187715
XAUUSD,31,2024-06-14 04:00:00,0.0071743975826208,-0.0007515101,0.007925907670487136
XAUUSD,31,2024-06-14 08:00:00,-0.0025333481421524,-0.0019275281,0.0006058200774544192
XAUUSD,31,2024-06-14 12:00:00,0.0027318802487264,-0.00081434345,0.003546223702111336
XAUUSD,31,2024-06-14 16:00:00,-7.0317879721862e-05,-0.00014531946,7.500157662912763e-05
XAUUSD,31,2024-06-14 20:00:00,-0.0014743835020264,-0.00025108614,0.0012232973643032223
XAUUSD,31,2024-06-16 20:00:00,-0.0019256333459174,9.555793e-05,0.0020211912766802797
XAUUSD,31,2024-06-17 00:00:00,-0.0031975095308458,0.00016378224,0.0033612917732985257
XAUUSD,31,2024-06-17 04:00:00,0.0005307528227522,0.00043390668,9.684614277919378e-05
XAUUSD,31,2024-06-17 08:00:00,-0.0024286632937911,0.0005372599,0.0029659232054437545
XAUUSD,31,2024-06-17 12:00:00,0.0032897819862543,0.00038356127,0.0029062207129160267
XAUUSD,31,2024-06-17 16:00:00,0.000202559141497,0.00020539864,2.839497584977295e-06
XAUUSD,31,2024-06-17 20:00:00,0.00163749772052,0.00029058912,0.001346908604471932
XAUUSD,31,2024-06-18 00:00:00,-0.0038579745964354,-0.00013490545,0.003723069145458015
XAUUSD,31,2024-06-18 04:00:00,-0.0009173256131392,0.00013939336,0.00105671897663642
XAUUSD,31,2024-06-18 08:00:00,0.0058116129556972,0.00045352976,0.005358083192661724
XAUUSD,31,2024-06-18 12:00:00,0.0010309465259124,-0.00016942018,0.0012003667041935433
XAUUSD,31,2024-06-18 16:00:00,-0.0004135396280779,-0.00012162876,0.00029191087161763195
XAUUSD,31,2024-06-18 20:00:00,-2.1476094959649995e-05,2.8122306e-05,4.959840055321976e-05
XAUUSD,31,2024-06-19 00:00:00,0.0015365238533849,-5.5435063e-05,0.0015919589160620338
XAUUSD,31,2024-06-19 04:00:00,-0.0006005941772753,-0.00022136669,0.0003792274887825921
XAUUSD,31,2024-06-19 08:00:00,-0.0002776822264523,-0.00013117598,0.00014650624217304743
XAUUSD,31,2024-06-19 12:00:00,-0.0008515530621358,-5.0064402e-05,0.0008014886602600843
XAUUSD,31,2024-06-19 16:00:00,0.0006742596283756,5.696723e-05,0.0006172923981820502
XAUUSD,31,2024-06-19 20:00:00,0.0019472156474197,-0.00013999427,0.00208720991770436
XAUUSD,31,2024-06-20 00:00:00,0.0020088601181148,-0.0006009667,0.0026098268012380607
XAUUSD,31,2024-06-20 04:00:00,0.0003022851195912,-0.0006180727,0.0009203578118960496
XAUUSD,31,2024-06-20 08:00:00,0.0061328184036748,-0.0023596443,0.008492462680696089
XAUUSD,31,2024-06-20 12:00:00,0.002220939058744,-0.0008744851,0.003095424180783914
XAUUSD,31,2024-06-20 16:00:00,0.0007996537378948,-8.313689e-05,0.0008827906267559905
XAUUSD,31,2024-06-20 20:00:00,0.000551799152339,-0.00019443379,0.0007462329378483181
XAUUSD,31,2024-06-21 00:00:00,0.0003458308684492,-0.00034660482,0.0006924356904198863
XAUUSD,31,2024-06-21 04:00:00,0.0014053734259833,-0.00026608165,0.001671455079518666
XAUUSD,31,2024-06-21 08:00:00,-0.0163318987228393,-0.0011093109,0.015222587831360046
XAUUSD,31,2024-06-21 12:00:00,-0.0024774760322318,-0.0005041267,0.001973349318154953
XAUUSD,31,2024-06-21 16:00:00,-0.0001348027263201,0.00021797405,0.0003527767812964665
XAUUSD,31,2024-06-21 20:00:00,-0.001150653887913,-4.2741678e-05,0.001107912209869033
XAUUSD,31,2024-06-23 20:00:00,0.0026914033497121,0.00028686714,0.0024045362061258222
XAUUSD,31,2024-06-24 00:00:00,0.0022950976920992,0.00037234745,0.001922750241051228
XAUUSD,31,2024-06-24 04:00:00,-0.0019670267484381,0.0003517699,0.002318796656303773
XAUUSD,31,2024-06-24 08:00:00,0.0006145745468197,0.00135638,0.0007418053970801103
XAUUSD,31,2024-06-24 12:00:00,0.001738531392113,0.00036896506,0.0013695663300330489
XAUUSD,31,2024-06-24 16:00:00,-0.0003530421394387,0.00033045225,0.00068349439371356
XAUUSD,31,2024-06-24 20:00:00,-0.0029088648447357,0.00030335257,0.003212217416526738
XAUUSD,31,2024-06-25 00:00:00,0.0003269710251061,0.00043813148,0.0001111604542074971
XAUUSD,31,2024-06-25 04:00:00,0.0022471823013556,6.628819e-05,0.0021808941147109305
XAUUSD,31,2024-06-25 08:00:00,-0.00231600942271,-0.000590136,0.0017258734390529083
XAUUSD,31,2024-06-25 12:00:00,-0.002104523692341,0.00031937266,0.0024238963511916253
XAUUSD,31,2024-06-25 16:00:00,8.62144032040301e-05,0.00030275132,0.00021653691255360216
XAUUSD,31,2024-06-25 20:00:00,-0.0011960261273493,0.00011507982,0.0013111059471561514
XAUUSD,31,2024-06-26 00:00:00,-0.000492110061279,-0.00048881094,3.2991215646874716e-06
XAUUSD,31,2024-06-26 04:00:00,-0.0013251521791714,-0.00046969816,0.000855454015956329
XAUUSD,31,2024-06-26 08:00:00,-0.0056277647766344,-0.0018839497,0.003743815041432505
XAUUSD,31,2024-06-26 12:00:00,-0.0005928003421605,-0.0006495419,5.6741565317623894e-05
XAUUSD,31,2024-06-26 16:00:00,-0.0001379210428147,9.1318434e-05,0.00022923947680260806
XAUUSD,31,2024-06-26 20:00:00,0.0002610332231805,-9.513683e-05,0.00035617005062050106
XAUUSD,31,2024-06-27 00:00:00,0.0014592250962686,0.00025215934,0.0012070657547973303
XAUUSD,31,2024-06-27 04:00:00,0.0063704673173905,0.00019288341,0.006177583907481527
XAUUSD,31,2024-06-27 08:00:00,0.0044945560367715,0.00068343437,0.0038111216709886134
XAUUSD,31,2024-06-27 12:00:00,-0.0006004298604763,-1.1034121e-05,0.0005893957397871538
XAUUSD,31,2024-06-27 16:00:00,0.0006962417838926,0.00020808655,0.0004881552314449606
XAUUSD,31,2024-06-27 20:00:00,-0.0025595672261983,3.5713823e-05,0.00259528104950677
XAUUSD,31,2024-06-28 00:00:00,0.0023404322755741,0.00021933019,0.0021211020839618563
XAUUSD,32,2024-06-28 04:00:00,0.00288358010658,-8.2620434e-05,0.0029662005406937784
XAUUSD,32,2024-06-28 08:00:00,-0.0022834365610421,-0.0003477449,0.0019356916547209322
XAUUSD,32,2024-06-28 12:00:00,-0.0015201748399064,0.00025124237,0.0017714172069914695
XAUUSD,32,2024-06-28 16:00:00,0.000574903809748,0.00018541803,0.00038948577973373837
XAUUSD,32,2024-06-28 20:00:00,-0.0006235084375634,2.5386441e-06,0.0006260470817027493
XAUUSD,32,2024-06-30 20:00:00,-9.334471543398512e-05,0.00015659424,0.00024993895204816774
XAUUSD,32,2024-07-01 00:00:00,-0.000417361737774,0.00014385131,0.0005612130513975997
XAUUSD,32,2024-07-01 04:00:00,0.006189603267131,0.00011402596,0.006075577304300944
XAUUSD,32,2024-07-01 08:00:00,-0.0044438678349446,-0.00039367157,0.004050196269255454
XAUUSD,32,2024-07-01 12:00:00,0.0013780948670144,0.00033297835,0.0010451165166712173
XAUUSD,32,2024-07-01 16:00:00,0.0005275521744914,-2.8635637e-05,0.0005561878116275762
XAUUSD,32,2024-07-01 20:00:00,-0.0026835418053599,0.00010336317,0.0027869049759976492
XAUUSD,32,2024-07-02 00:00:00,0.0020616013569111,0.00031078447,0.0017508168891822917
XAUUSD,32,2024-07-02 04:00:00,-0.004344193896451,0.00013094649,0.004475140382475186
XAUUSD,32,2024-07-02 08:00:00,0.0017364154002903,0.00211467,0.0003782544851960643
XAUUSD,32,2024-07-02 12:00:00,0.002646392957796,0.000215329,0.002431063960794948
XAUUSD,32,2024-07-02 16:00:00,-0.0002746241314034,0.00012031342,0.0003949375547980912
XAUUSD,32,2024-07-02 20:00:00,0.0006263761172815,0.00018451549,0.0004418606261535322
XAUUSD,32,2024-07-03 00:00:00,0.0058487964026494,0.00046985154,0.005378944862247822
XAUUSD,32,2024-07-03 04:00:00,1.4070745576985912e-05,0.0002279587,0.00021388796051417217
XAUUSD,32,2024-07-03 08:00:00,0.0074919858795921,0.00041339983,0.007078586049597213
XAUUSD,32,2024-07-03 12:00:00,-0.0037001095601912,0.00019062863,0.003890738194491283
XAUUSD,32,2024-07-03 16:00:00,0.0018914078162669,0.000106509586,0.0017848982305184735
XAUUSD,32,2024-07-03 20:00:00,-0.0003010617750614,0.00017378126,0.0004748430313692478
XAUUSD,32,2024-07-04 00:00:00,-0.0002205534628411,6.685169e-05,0.0002874051505751153
XAUUSD,32,2024-07-04 04:00:00,0.0003914489449796,7.508781e-05,0.0003163611351608032
XAUUSD,32,2024-07-04 08:00:00,-0.0004453222786046,-6.214671e-05,0.0003831755670339236
XAUUSD,32,2024-07-04 12:00:00,-0.0003237253132037,0.0001433471,0.000467072417516552
XAUUSD,32,2024-07-04 16:00:00,4.243392508092903e-05,5.1592066e-05,9.158140493439429e-06
XAUUSD,32,2024-07-04 20:00:00,0.0021194037151494,4.09146e-05,0.002078489113735867
XAUUSD,32,2024-07-05 00:00:00,0.0014640021062946,0.00074135506,0.0007226470433665492
XAUUSD,32,2024-07-05 04:00:00,0.0002578823225392,0.0009513742,0.0006934918599383934
XAUUSD,32,2024-07-05 08:00:00,0.0079447697229231,0.0016527876,0.0062919821669826514
XAUUSD,32,2024-07-05 12:00:00,0.0017065898059813,0.00043808974,0.001268500061560578
XAUUSD,32,2024-07-05 16:00:00,0.0008524131191859,0.0002391807,0.0006132324126280822
XAUUSD,32,2024-07-05 20:00:00,-0.0019959630990181,5.5508495e-05,0.002051471594297455
XAUUSD,32,2024-07-07 20:00:00,-0.0013139732842669,0.00010473959,0.0014187128769103546
XAUUSD,32,2024-07-08 00:00:00,-0.0021119269923314,0.00014504904,0.0022569760304417008
XAUUSD,32,2024-07-08 04:00:00,-0.001068795157345,0.00015420326,0.0012229984124237554
XAUUSD,32,2024-07-08 08:00:00,-0.008393446932227,-0.00025161015,0.008141836780036448
XAUUSD,32,2024-07-08 12:00:00,0.0015781137607831,0.0005296539,0.0010484598441820084
XAUUSD,32,2024-07-08 16:00:00,0.001080334627481,-0.0001826529,0.0012629875316673977
XAUUSD,32,2024-07-08 20:00:00,0.0024921759755667,-0.0001296053,0.0026217812697719484
XAUUSD,32,2024-07-09 00:00:00,-0.0036700099566619,-0.00016971871,0.0035002912458398467
XAUUSD,32,2024-07-09 04:00:00,0.0006878032586037,0.00047728198,0.00021052127745587433
XAUUSD,32,2024-07-09 08:00:00,0.0006183223502837,-2.1124572e-05,0.0006394469217873057
XAUUSD,32,2024-07-09 12:00:00,0.0006306336638082,-0.00013733782,0.0007679714819679218
XAUUSD,32,2024-07-09 16:00:00,0.0006217792985399,-0.00012437544,0.0007461547362754799
XAUUSD,32,2024-07-09 20:00:00,0.0013298169309995,-0.00012292831,0.0014527452389732798
XAUUSD,32,2024-07-10 00:00:00,0.0018816228848678,-5.1230796e-05,0.0019328536809567302
XAUUSD,32,2024-07-10 04:00:00,0.0023966788879473,-7.029043e-05,0.002466969316941058
XAUUSD,32,2024-07-10 08:00:00,0.0002144232883679,0.000114576185,9.984710307114471e-05
XAUUSD,32,2024-07-10 12:00:00,-0.0029555203396206,0.00010297961,0.00305849995087676
XAUUSD,32,2024-07-10 16:00:00,0.0004156477525282,0.00017686424,0.0002387835129081552
XAUUSD,32,2024-07-10 20:00:00,0.0025062406017258,0.00011567952,0.0023905610829404724
XAUUSD,32,2024-07-11 00:00:00,0.0004959571191227,0.0014749448,0.0009789876391062577
XAUUSD,32,2024-07-11 04:00:00,0.0003684461424472,0.0018044428,0.0014359967009750937
XAUUSD,32,2024-07-11 08:00:00,0.015241314525487,0.0047688405,0.010472474022539431
XAUUSD,32,2024-07-11 12:00:00,-0.0013453976809627,0.0014397296,0.0027851272700002974
XAUUSD,32,2024-07-11 16:00:00,0.0007689611722263,0.0012120529,0.0004430917122853496
XAUUSD,32,2024-07-11 20:00:00,-0.0029917943905367,0.0010364426,0.004028236973963533
XAUUSD,32,2024-07-12 00:00:00,-0.0019128509859329,9.503882e-05,0.0020078898062238382
XAUUSD,32,2024-07-12 04:00:00,-0.0010029757171818,0.00012011085,0.0011230865706405547
XAUUSD,32,2024-07-12 08:00:00,0.0041439722997806,0.0014720075,0.0026719648165366575
XAUUSD,32,2024-07-12 12:00:00,0.0004643106852484,6.892649e-05,0.0003953841927170818
XAUUSD,32,2024-07-12 16:00:00,-0.0009139024933288,6.1386025e-05,0.0009752885180828287
XAUUSD,32,2024-07-12 20:00:00,-0.0008254689798369,0.000312012,0.0011374809889267126
XAUUSD,32,2024-07-14 20:00:00,0.0012294472169596,0.00017260927,0.0010568379428004145
XAUUSD,32,2024-07-15 00:00:00,-0.00152842757161,-7.699351e-05,0.001451434064800769
XAUUSD,32,2024-07-15 04:00:00,0.00426446064152,0.00026159434,0.004002866303875944
XAUUSD,32,2024-07-15 08:00:00,0.0062181304726518,-0.00032024394,0.006538374412874809
XAUUSD,32,2024-07-15 12:00:00,-0.0050224591311049,-0.00015524919,0.004867209942567191
XAUUSD,32,2024-07-15 16:00:00,0.0005892502673366,0.00043126862,0.00015798164586768352
XAUUSD,32,2024-07-15 20:00:00,0.0025079621214394,-3.4154942e-05,0.0025421170635530734
XAUUSD,32,2024-07-16 00:00:00,0.0034229750711105,-0.00038840677,0.0038113818411815146
XAUUSD,32,2024-07-16 04:00:00,0.0010663845859816,-0.00022163572,0.0012880203102830499
XAUUSD,32,2024-07-16 08:00:00,0.0096290529612576,-0.00022040961,0.009849462570285739
XAUUSD,32,2024-07-16 12:00:00,0.0022062100759429,-0.00037450317,0.002580713247712802
XAUUSD,32,2024-07-16 16:00:00,-0.000126806306373,-6.444992e-05,6.23563831435962e-05
XAUUSD,32,2024-07-16 20:00:00,0.0013927719826468,-7.760429e-05,0.0014703762697179535
XAUUSD,32,2024-07-17 00:00:00,0.0010109731881565,0.00023509449,0.0007758787030505533
XAUUSD,32,2024-07-17 04:00:00,-0.0016694639891335,0.00021801905,0.0018874830386317527
XAUUSD,32,2024-07-17 08:00:00,-0.0026809314298793,0.000997893,0.0036788244764670054
XAUUSD,32,2024-07-17 12:00:00,-0.0022136422911931,0.00084988994,0.003063532231775316
XAUUSD,32,2024-07-17 16:00:00,0.0013364118462157,0.0007719516,0.0005644602173667896
XAUUSD,32,2024-07-17 20:00:00,0.0027238017441835,0.00077724934,0.0019465524032842114
XAUUSD,32,2024-07-18 00:00:00,0.0015778120114354,-0.00055577635,0.0021335883621012375
XAUUSD,32,2024-07-18 04:00:00,-0.0030132434022208,-0.00057413284,0.0024391105671939697
XAUUSD,32,2024-07-18 08:00:00,-0.0012912144811783,-0.0017673733,0.0004761588133912519
XAUUSD,32,2024-07-18 12:00:00,-0.0074807555034547,-0.0006873778,0.006793377685060248
XAUUSD,32,2024-07-18 16:00:00,-0.0007031103605723,-2.094508e-05,0.0006821652796670787
XAUUSD,32,2024-07-18 20:00:00,-0.0051625195822301,-5.3729225e-05,0.005108790356901675
XAUUSD,32,2024-07-19 00:00:00,-0.0043382673278707,-0.0005491949,0.0037890724010090264
XAUUSD,32,2024-07-19 04:00:00,-0.0033803059132499,-0.00060736376,0.002772942149984588
XAUUSD,32,2024-07-19 08:00:00,-0.0019230855033087,-0.0023428127,0.000419727213652207
XAUUSD,32,2024-07-19 12:00:00,-0.0028006878676141,-0.0007072103,0.002093477593200872
XAUUSD,32,2024-07-19 16:00:00,0.0008072460035956,-9.9090495e-05,0.000906336499091657
XAUUSD,32,2024-07-19 20:00:00,0.0045512057145744,-0.0002446154,0.00479582111036064
XAUUSD,32,2024-07-21 20:00:00,-0.0019954083601581,-0.00033042798,0.001664980378477841
XAUUSD,32,2024-07-22 00:00:00,-0.0017550299407944,0.00031272238,0.0020677523161780004
XAUUSD,32,2024-07-22 04:00:00,-0.001854025828325,0.00031872184,0.002172747667318952
XAUUSD,32,2024-07-22 08:00:00,-0.0049288099301846,0.0012501165,0.006178926433982071
XAUUSD,32,2024-07-22 12:00:00,0.0053540814015458,0.0007875531,0.004566528315134592
XAUUSD,32,2024-07-22 16:00:00,-0.0014237021449143,0.00014528933,0.0015689914788007669
XAUUSD,32,2024-07-22 20:00:00,0.001093090069726,0.00026253675,0.0008305533209479251
XAUUSD,32,2024-07-23 00:00:00,-0.0001834889171587,4.5855e-05,0.00022934391562013648
XAUUSD,32,2024-07-23 04:00:00,0.0040427067196451,0.00016895149,0.0038737552294496316
XAUUSD,32,2024-07-23 08:00:00,-0.0008809848317348,-0.00039025646,0.0004907283677191075
XAUUSD,32,2024-07-23 12:00:00,0.0008975997291506,0.00012386263,0.0007737371009076678
XAUUSD,32,2024-07-23 16:00:00,0.0003779143574771,-7.5429125e-05,0.00045334348246757814
XAUUSD,32,2024-07-23 20:00:00,0.0033025349497225,2.5486337e-05,0.0032770486126141953
XAUUSD,32,2024-07-24 00:00:00,-0.0007866110924453,0.00025465502,0.0010412661164820652
XAUUSD,32,2024-07-24 04:00:00,0.0011879583004014,0.00016384918,0.0010241091191386237
XAUUSD,32,2024-07-24 08:00:00,0.0030247773326285,0.00048568004,0.0025390972956832315
XAUUSD,32,2024-07-24 12:00:00,-0.0109144407898931,0.00017972813,0.011094168919189663
XAUUSD,32,2024-07-24 16:00:00,0.0001029822535803,8.653599e-05,1.6446262876449014e-05
XAUUSD,32,2024-07-24 20:00:00,-0.0100549892619056,0.00012534342,0.010180332678490256
XAUUSD,32,2024-07-25 00:00:00,-0.0002948301967909,0.00010148835,0.0003963185496023296
XAUUSD,32,2024-07-25 04:00:00,-0.0023123747602356,9.6547556e-05,0.0024089223158214575
XAUUSD,32,2024-07-25 08:00:00,-0.0022898032223638,0.0006156182,0.0029054214140232506
XAUUSD,32,2024-07-25 12:00:00,-0.0002370151675407,0.00016647698,0.00040349214820732996
XAUUSD,32,2024-07-25 16:00:00,0.0005065516447144,9.7040094e-05,0.00040951155045380796
XAUUSD,32,2024-07-25 20:00:00,0.0033662528303139,3.550395e-05,0.003330748882002811
XAUUSD,32,2024-07-26 00:00:00,-9.698543960978752e-05,-0.00014891832,5.1932880000159985e-05
XAUUSD,32,2024-07-26 04:00:00,0.0007292685717603,4.5526645e-05,0.0006837419263520551
XAUUSD,32,2024-07-26 08:00:00,0.0050200256616144,-7.009573e-05,0.00509012139325836
XAUUSD,32,2024-07-26 12:00:00,0.0004849879151991,-0.00022246804,0.0007074559508439516
XAUUSD,32,2024-07-26 16:00:00,0.000234654733874,2.418086e-05,0.00021047387454668372
XAUUSD,32,2024-07-26 20:00:00,0.0042269130004637,-8.6512655e-06,0.004235564265952579
XAUUSD,32,2024-07-28 20:00:00,-0.0010143343414119,-0.0002753454,0.0007389889386421556
XAUUSD,32,2024-07-29 00:00:00,-0.0012440679067756,-0.00055153674,0.0006925311693000559
XAUUSD,32,2024-07-29 04:00:00,-0.001599878812428,-0.0004661854,0.0011336934233413959
XAUUSD,32,2024-07-29 08:00:00,-0.0045953951109629,-0.00054684776,0.004048547349819901
XAUUSD,32,2024-07-29 12:00:00,0.0026472294361266,-0.0003294309,0.002976660349679242
XAUUSD,32,2024-07-29 16:00:00,-0.0008438312452088,-0.00019100615,0.0006528250905719475
XAUUSD,32,2024-07-29 20:00:00,0.0019510662154238,-8.551231e-05,0.002036578522547081
XAUUSD,32,2024-07-30 00:00:00,0.0019179813646052,-2.2425798e-05,0.001940407162911558
XAUUSD,32,2024-07-30 04:00:00,-0.001373202179464,-2.0890504e-05,0.0013523116755168427
XAUUSD,32,2024-07-30 08:00:00,-0.0007262984684999,-9.8609664e-05,0.0006276888046627763
XAUUSD,32,2024-07-30 12:00:00,0.0090869442259673,0.00013329081,0.008953653411847909
XAUUSD,32,2024-07-30 16:00:00,0.0011198648862015,-0.00013156557,0.0012514304543552463
XAUUSD,32,2024-07-30 20:00:00,0.0027559072560748,-2.5595813e-05,0.002781503069060357
XAUUSD,32,2024-07-31 00:00:00,0.0002855168495026,0.00079226564,0.0005067487873438232
XAUUSD,32,2024-07-31 04:00:00,0.0010048672808112,0.00076674955,0.0002381177288257872
XAUUSD,32,2024-07-31 08:00:00,0.0014715684976091,0.0032648046,0.0017932361059228568
