datetime_utc,actual,pred_base,pred_augmented,shift_detected
2022-04-06 04:00:00,-0.0001301037761593,-0.00024212693,-0.00012982392,1
2022-04-06 08:00:00,0.0033170387005469,-0.00024212693,-0.00012982392,1
2022-04-06 12:00:00,-0.0015469978873162,-0.00024212693,-0.00012982392,1
2022-04-06 16:00:00,-0.0006184301737407,-0.00011568956,-0.00012982392,1
2022-04-06 20:00:00,-0.0007566678789411,-0.00024212693,-0.00012982392,1
2022-04-07 00:00:00,0.0016883247131689,-0.00012939516,0.0001669667,0
2022-04-07 04:00:00,0.0026333501302721,-0.00012939516,0.0001669667,0
2022-04-07 08:00:00,0.0016510561967946,-0.00012939516,7.573915e-05,0
2022-04-07 12:00:00,-0.0007915457127374,-0.00012939516,-9.832117e-05,0
2022-04-07 16:00:00,0.0003549796803647,0.00016925794,0.00019500522,0
2022-04-07 20:00:00,-0.0010746399489542,-0.00010428849,-9.832117e-05,0
2022-04-08 00:00:00,0.000585086927986,-0.0001648374,-7.3745505e-05,0
2022-04-08 04:00:00,0.0008154438049195,-0.00011529561,-7.3745505e-05,0
2022-04-08 08:00:00,0.0041671995747743,-0.00013973072,-7.3745505e-05,0
2022-04-08 12:00:00,0.0012590239853328,-0.0001648374,-7.3745505e-05,0
2022-04-08 16:00:00,0.0016139249214506,8.283403e-05,0.00016927117,0
2022-04-08 20:00:00,-0.0013156152038054,-0.00013973072,-0.00012946638,0
2022-04-10 20:00:00,-0.0009446097241904,-0.0001648374,-0.00020777348,0
2022-04-11 00:00:00,0.0015584362629284,-0.00024212693,-0.0002462276,0
2022-04-11 04:00:00,0.007562152139611,-0.00024212693,-0.0002462276,0
2022-04-11 08:00:00,-0.004724123551117,-0.00024212693,-0.0002462276,0
2022-04-11 12:00:00,0.0011606021477581,-0.00024212693,-0.00021552996,0
2022-04-11 16:00:00,-0.0004761653725235,-0.00011568956,1.5321468e-05,0
2022-04-11 20:00:00,0.0032058962722842,-0.00024212693,1.5321468e-05,0
2022-04-12 00:00:00,-0.002932457470434,0.0001524496,-0.00026531325,1
2022-04-12 04:00:00,0.0017065339411961,0.0001524496,-0.00026531325,1
2022-04-12 08:00:00,0.0071504250616166,0.0001524496,-0.00022256588,1
2022-04-12 12:00:00,-0.000893551663074,0.0001524496,-0.0002424876,1
2022-04-12 16:00:00,-0.0015402034181261,0.0003151294,0.00019096972,1
2022-04-12 20:00:00,0.0020226174067217,5.3695694e-05,-0.00027341384,1
2022-04-13 00:00:00,0.0006851355796011,0.00017930273,9.814963e-05,1
2022-04-13 04:00:00,0.0034767969820566,0.00017930273,9.814963e-05,1
2022-04-13 08:00:00,0.001457515949051,0.00017930273,7.822791e-05,1
2022-04-13 12:00:00,-0.0014094876497567,0.00017930273,7.822791e-05,1
2022-04-13 16:00:00,-0.0004985954981917,8.569801e-05,5.8398913e-05,1
2022-04-13 20:00:00,-0.0017809930577262,0.00012835357,9.814963e-05,1
2022-04-14 00:00:00,0.0009106366323315,0.00037559474,0.0003853647,1
2022-04-14 04:00:00,0.000918912145622,0.00037559474,0.0003853647,1
2022-04-14 08:00:00,-0.0053227707050251,0.00037559474,0.0003853647,1
2022-04-14 12:00:00,0.0024914758852647,0.00037559474,0.0003853647,1
2022-04-14 16:00:00,0.0008365473291703,0.00037559474,0.0003853647,1
2022-04-14 20:00:00,0.0067699963610929,0.00037559474,0.0003853647,1
2022-04-17 20:00:00,-0.0009689474283262,-7.246192e-05,-7.3745505e-05,0
2022-04-18 00:00:00,0.0033852078263829,-1.0473108e-05,-0.00018203942,0
2022-04-18 04:00:00,0.0001928078655514,-1.0473108e-05,-0.00020196114,0
2022-04-18 08:00:00,-0.0014318825871266,-1.0473108e-05,-0.00020196114,0
2022-04-18 12:00:00,-0.0054750955007902,-1.0473108e-05,-0.00018203942,0
2022-04-18 16:00:00,-0.0005279179725961,0.00014482283,6.0977247e-05,0
2022-04-18 20:00:00,0.0007604370857036,-1.0473108e-05,-0.00018203942,0
2022-04-19 00:00:00,-0.00033868712054,-0.0003311894,-0.0003951118,0
2022-04-19 04:00:00,0.0010510720891319,-0.00042356487,-0.0003951118,0
2022-04-19 08:00:00,-0.0120134564763877,-0.00042356487,-0.0003951118,0
2022-04-19 12:00:00,-0.0042752817846784,-0.00042356487,-0.00036441415,0
2022-04-19 16:00:00,0.0008394910181035,-8.480537e-05,-0.00021552996,0
2022-04-19 20:00:00,-0.0029227876340266,-0.00037402307,-0.00036441415,0
2022-04-20 00:00:00,-0.0001265559046964,0.00014761156,-1.5231315e-05,0
2022-04-20 04:00:00,0.0042765231023622,0.00014761156,-1.5231315e-05,0
2022-04-20 08:00:00,-0.0006098132981712,0.00015496019,3.515048e-05,0
2022-04-20 12:00:00,0.0034745408677667,0.0002252342,3.515048e-05,0
2022-04-20 16:00:00,-0.0004854029220504,0.00011013312,1.5321468e-05,0
2022-04-20 20:00:00,-0.0027605424997157,0.0002266908,3.515048e-05,0
2022-04-21 00:00:00,-0.0008336516834119,0.00022972327,0.00012457823,1
2022-04-21 04:00:00,-0.0051041953710648,0.00020528816,0.00014449994,1
2022-04-21 08:00:00,8.712236134952002e-05,0.00022972327,0.00012457823,1
2022-04-21 12:00:00,0.0057072179624153,0.00022972327,0.00012457823,1
2022-04-21 16:00:00,-7.176108891310856e-05,0.00022972327,0.00014449994,1
2022-04-21 20:00:00,-0.0002614589526904,0.00020528816,0.00014449994,1
2022-04-22 00:00:00,0.0002640219373989,0.00020528816,-0.00012960592,0
2022-04-22 04:00:00,-0.0080105602100122,0.00020528816,-0.00012960592,0
2022-04-22 08:00:00,0.0018997201562006,0.00020528816,-0.00012960592,0
2022-04-22 12:00:00,-0.0032456449560621,0.00020528816,-0.00012960592,0
2022-04-22 16:00:00,-0.0010234527901086,0.00020528816,0.000101752565,0
2022-04-22 20:00:00,0.0009318661603472,0.00020528816,-0.00012960592,0
2022-04-24 20:00:00,-0.0044237235195602,-7.246192e-05,-0.00025052085,0
2022-04-25 00:00:00,-0.0044720941571216,-0.0003003052,-0.0006264703,0
2022-04-25 04:00:00,-0.0041723284615845,-0.0003003052,-0.0006264703,0
2022-04-25 08:00:00,-0.0061633866024279,-0.0003003052,-0.0006264703,0
2022-04-25 12:00:00,0.0011466769639054,-0.0003003052,-0.0006264703,0
2022-04-25 16:00:00,0.0007294981718676,-8.480537e-05,-0.0002462276,0
2022-04-25 20:00:00,0.0015336332930139,-0.0003003052,-0.0006264703,0
2022-04-26 00:00:00,-0.0029404345385583,0.00020528816,-0.00012960592,0
2022-04-26 04:00:00,0.003571093077319,0.00020528816,-0.00012960592,0
2022-04-26 08:00:00,-0.0009356194666909,0.00020528816,-0.00012960592,0
2022-04-26 12:00:00,-0.0003103143246006,0.00020528816,-0.00012960592,0
2022-04-26 16:00:00,0.0028628058851862,0.00020528816,0.000101752565,0
2022-04-26 20:00:00,-0.0039101699920292,0.00020528816,-0.00012960592,0
2022-04-27 00:00:00,-0.0007612112423122,-5.7537552e-05,-0.00045614527,0
2022-04-27 04:00:00,0.0014323873601629,-5.7537552e-05,-0.00045614527,0
2022-04-27 08:00:00,-0.0081476617100318,-5.7537552e-05,-0.0004333196,0
2022-04-27 12:00:00,0.0007928446060787,-5.7537552e-05,-0.0004333196,0
2022-04-27 16:00:00,-0.0004507041134908,9.7758384e-05,1.822986e-05,0
2022-04-27 20:00:00,-0.0035517542260817,-5.7537552e-05,-0.00045614527,0
2022-04-28 00:00:00,0.0032202244998142,9.7758384e-05,-0.00019200663,1
2022-04-28 04:00:00,0.0006443929683435,9.7758384e-05,-0.00019200663,1
2022-04-28 08:00:00,-0.0001246032911197,9.7758384e-05,-0.00019200663,1
2022-04-28 12:00:00,0.0052991379917212,9.7758384e-05,-0.00019200663,1
2022-04-28 16:00:00,-0.00024265980586,9.7758384e-05,8.4132975e-05,1
2022-04-28 20:00:00,0.0046320065469171,9.7758384e-05,-0.00019200663,1
2022-04-29 00:00:00,0.006760423123196,0.00024733567,7.599799e-05,1
2022-04-29 04:00:00,0.001184914865699,0.00024733567,7.599799e-05,1
2022-04-29 08:00:00,-0.00516854243916,0.0003176097,0.00018403467,1
2022-04-29 12:00:00,-0.0068338993791442,0.0003176097,0.00018403467,1
2022-04-29 16:00:00,-0.0004060896627934,0.00018040714,-7.5042026e-06,1
2022-04-29 20:00:00,0.0007224088905754,0.0002422254,0.000161209,1
2022-05-01 20:00:00,-0.0045805647869732,-9.613289e-05,-0.00025052085,0
2022-05-02 00:00:00,-0.0022801291224762,-0.0002525842,-0.0005344773,1
2022-05-02 04:00:00,-0.0043264183904993,-0.00020304241,-0.0005344773,1
2022-05-02 08:00:00,-0.0032135578923516,-0.0002525842,-0.0005344773,1
2022-05-02 12:00:00,-0.004462362248282,-0.0002525842,-0.0005344773,1
2022-05-02 16:00:00,0.0007678335069944,4.6068933e-05,-9.792437e-06,1
2022-05-02 20:00:00,-0.0003247806886575,-0.00020304241,-0.0005344773,1
2022-05-03 00:00:00,-0.0037493158528563,0.0002252342,3.515048e-05,1
2022-05-03 04:00:00,0.0044443788672323,0.00026806787,0.00020921083,1
2022-05-03 08:00:00,0.0041442336218196,0.00015496019,0.00030043838,1
2022-05-03 12:00:00,-0.002943101839819,0.00015496019,0.0003203601,1
2022-05-03 16:00:00,0.0012050433318931,0.00018040714,0.00015164688,1
2022-05-03 20:00:00,-0.0019823969698902,0.00025034088,0.0003203601,1
2022-05-04 00:00:00,0.003276869220006,0.00015720126,0.0003203601,1
2022-05-04 04:00:00,-0.0010268819314352,0.00015720126,0.0003203601,1
2022-05-04 08:00:00,-0.0001444898787353,0.00015720126,0.0003203601,1
2022-05-04 12:00:00,0.00823993942845,0.00015720126,0.0003203601,1
2022-05-04 16:00:00,0.0052125942121111,8.569801e-05,0.00015164688,1
2022-05-04 20:00:00,0.0038414589639396,8.6927255e-05,0.0003203601,1
2022-05-05 00:00:00,-0.0032454851216387,0.00028917083,0.0002561815,0
2022-05-05 04:00:00,0.0012341038202825,0.00028917083,2.4823019e-05,0
2022-05-05 08:00:00,-0.011806203356238,0.00028917083,0.0002561815,0
2022-05-05 12:00:00,0.001486882138773,0.00028917083,2.4823019e-05,0
2022-05-05 16:00:00,-0.0019867363805908,0.00037559474,0.00028191556,0
2022-05-05 20:00:00,0.0014481968324608,0.00037559474,5.0557082e-05,0
2022-05-06 00:00:00,-0.0014935534972703,0.00017675811,0.00013177667,1
2022-05-06 04:00:00,0.0041429690391333,0.000239202,0.0001924532,1
2022-05-06 08:00:00,0.0024759772651889,0.000106484105,0.00013177667,1
2022-05-06 12:00:00,-0.002933097532453,0.00017675811,0.00013177667,1
2022-05-06 16:00:00,0.0011875473126829,0.00015310803,0.00010889949,1
2022-05-06 20:00:00,-0.001073247654474,0.00012867292,0.00013177667,1
2022-05-08 20:00:00,-0.0033386736926983,-7.169778e-05,1.4767027e-05,0
2022-05-09 00:00:00,-0.002782745367236,5.8398913e-05,0.0001010275,0
2022-05-09 04:00:00,-0.0049866108550062,5.8398913e-05,0.0001010275,0
2022-05-09 08:00:00,0.0004696942505813,5.8398913e-05,0.0001010275,0
2022-05-09 12:00:00,-0.0041855730653882,5.8398913e-05,-1.537619e-05,0
2022-05-09 16:00:00,0.0006024790278715,5.8398913e-05,-1.537619e-05,0
2022-05-09 20:00:00,0.0051861308088068,5.8398913e-05,-1.537619e-05,0
2022-05-10 00:00:00,-0.0025646954780879,-7.841348e-05,-0.0002247868,0
2022-05-10 04:00:00,0.0004731505949156,-7.841348e-05,-0.0002247868,0
2022-05-10 08:00:00,-0.0087056809223046,-7.841348e-05,-0.0002247868,0
2022-05-10 12:00:00,-0.0040315668267142,-7.841348e-05,-0.0002247868,0
2022-05-10 16:00:00,-0.0018009770465777,0.00016925794,1.822986e-05,0
2022-05-10 20:00:00,0.0015668427733145,-7.841348e-05,-0.0002247868,0
2022-05-11 00:00:00,0.0066514380767128,0.00020206605,7.91748e-05,1
2022-05-11 04:00:00,0.0008646082968383,0.000106484105,7.91748e-05,1
2022-05-11 08:00:00,0.0010836244675975,0.0008495924,0.0007282967,1
2022-05-11 12:00:00,0.000412937527341,0.0008495924,0.0007282967,1
2022-05-11 16:00:00,0.0005395306106772,0.0007935703,0.00072873203,1
2022-05-11 20:00:00,-0.0005692132412945,0.00074690254,0.00062758947,1
2022-05-12 00:00:00,-0.0012096418559451,-0.00039076587,-0.00038536335,1
2022-05-12 04:00:00,-0.0045003820853151,-0.0004892003,-0.0005061102,1
2022-05-12 08:00:00,-0.0037631277897142,-0.0005327733,-0.00037451,1
2022-05-12 12:00:00,-0.0063192382371122,-0.0007181192,-0.00047124957,1
2022-05-12 16:00:00,-0.0014419265052899,-0.00021753549,-7.579905e-05,1
2022-05-12 20:00:00,0.0019363554198296,-0.00052519137,-0.00030949133,1
2022-05-13 00:00:00,-0.0003474998952458,0.0006940041,0.0006049558,0
2022-05-13 04:00:00,-0.0056382281241677,0.0006940041,0.0006049558,0
2022-05-13 08:00:00,-0.0027409672259814,0.0006228741,0.0006049558,0
2022-05-13 12:00:00,0.0003996054847212,0.0006228741,0.0006049558,0
2022-05-13 16:00:00,0.0005701147344563,0.0006635799,0.0006524746,0
2022-05-13 20:00:00,0.0013245926883096,0.0005313095,0.00046070424,0
2022-05-15 20:00:00,-0.0013687760093341,-0.00068435754,-0.00037590865,0
2022-05-16 00:00:00,-0.0098740716641418,0.00081494194,0.0006615867,0
2022-05-16 04:00:00,0.0042090935457829,0.0008134135,0.00069429347,0
2022-05-16 08:00:00,0.0073701419761244,0.00069451786,0.000541677,0
2022-05-16 12:00:00,0.0068552506302653,0.0006598674,0.00047538124,0
2022-05-16 16:00:00,4.9282420587247335e-05,0.0005171414,0.0004455427,0
2022-05-16 20:00:00,-0.0020258655497034,0.00060765503,0.0005392441,0
2022-05-17 00:00:00,0.0007925275763294,0.00026530947,0.00014284244,1
2022-05-17 04:00:00,0.0057400637472096,0.00026530947,0.00014284244,1
2022-05-17 08:00:00,-0.0087077255728263,-1.7646038e-05,-1.2199948e-05,1
2022-05-17 12:00:00,-0.0014323476906661,-4.4322438e-05,-0.000151716,1
2022-05-17 16:00:00,-0.0008632603403585,0.00018559188,-3.1600695e-05,1
2022-05-17 20:00:00,-0.0033510153126103,0.00018559188,8.858336e-05,1
2022-05-18 00:00:00,0.0039020013711751,-1.2028113e-05,-4.5348817e-05,0
2022-05-18 04:00:00,-0.0036753020514632,3.1544852e-05,0.00011051843,0
2022-05-18 08:00:00,0.008015258384608,-3.449381e-05,-5.8070233e-05,0
2022-05-18 12:00:00,-0.0039984973748456,-0.00019737409,-0.00014208836,0
2022-05-18 16:00:00,-6.057292072902396e-05,-8.476121e-05,7.8162804e-05,0
2022-05-18 20:00:00,0.0,8.414154e-07,0.000108001324,0
2022-05-19 00:00:00,-0.0015734274279504,0.0005601616,0.00048050715,0
2022-05-19 04:00:00,0.0094774015097146,0.0005601616,0.00048050715,0
2022-05-19 08:00:00,0.0064858804626013,0.00025455302,6.817466e-05,0
2022-05-19 12:00:00,0.0001953932784416,0.0002552378,9.698763e-05,0
2022-05-19 16:00:00,-0.0003658508161989,0.00037109072,0.00030644893,0
2022-05-19 20:00:00,-0.000274747502802,0.00045669335,0.00033628746,0
2022-05-20 00:00:00,0.0014055212699703,-3.1324962e-05,2.5319958e-05,0
2022-05-20 04:00:00,-0.0009006086769851,-3.1324962e-05,-3.1324962e-05,0
2022-05-20 08:00:00,-2.442538601047685e-05,-3.1324962e-05,-3.1324962e-05,0
2022-05-20 12:00:00,0.001217828396589,-0.0002612393,-0.00028489486,0
2022-05-20 16:00:00,0.0006340937793246,-3.1324962e-05,-3.1324962e-05,0
2022-05-20 20:00:00,0.0002600247688241,-3.1324962e-05,-3.1324962e-05,0
2022-05-22 20:00:00,0.0043346077116946,-0.0004611112,-0.000558259,0
2022-05-23 00:00:00,0.0011776878850103,-6.0108505e-07,-0.00024834994,0
2022-05-23 04:00:00,0.0030576614416968,-6.0108505e-07,-0.00024834994,0
2022-05-23 08:00:00,-0.0055035200877392,-0.00021751794,-0.00028556414,0
2022-05-23 12:00:00,0.000553336077243,-6.0108505e-07,-0.0003818045,0
2022-05-23 16:00:00,0.0004559347266794,0.00019927083,-0.0001819326,0
2022-05-23 20:00:00,0.0009974751229127,-6.0108505e-07,-0.00026162047,0
2022-05-24 00:00:00,0.0023259097933887,0.0001549872,-0.00013286919,0
2022-05-24 04:00:00,-0.0010172226719915,0.00012033676,-0.00030137363,0
2022-05-24 08:00:00,0.0059562697422088,0.0001549872,-0.00013286919,0
2022-05-24 12:00:00,-0.0012526982828422,0.00014130828,-0.00013872367,0
2022-05-24 16:00:00,0.0002929721780405,-1.7646038e-05,-9.896276e-05,0
2022-05-24 20:00:00,-0.002625884500209,-0.00021751794,-0.00029883467,0
2022-05-25 00:00:00,-0.0021311878670902,-0.00023119687,-0.00030468917,1
2022-05-25 04:00:00,-0.0018607732665419,-0.00023119687,-0.00030468917,1
2022-05-25 08:00:00,-0.0050422645542995,-0.00023119687,-0.00030468917,1
2022-05-25 12:00:00,0.0050099195059461,-0.0004611112,-0.000558259,1
2022-05-25 16:00:00,-0.0005716017622919,-3.1324962e-05,-0.00023827182,1
2022-05-25 20:00:00,-0.0017383816269818,-0.00023119687,-0.00030468917,1
2022-05-26 00:00:00,-0.0015628019617753,0.00037151607,0.00033026643,1
2022-05-26 04:00:00,-0.0007444059591969,0.0006635799,0.0004984617,1
2022-05-26 08:00:00,-8.123848613803863e-06,0.0006635799,0.0004984617,1
2022-05-26 12:00:00,0.003022926231908,0.0006635799,0.0004984617,1
2022-05-26 16:00:00,0.0003401153077654,0.0005438406,0.00037611913,1
2022-05-26 20:00:00,0.0009711210952635,0.00056173373,0.0003542101,1
2022-05-27 00:00:00,0.0020093817382411,0.00022173651,3.7735655e-05,1
2022-05-27 04:00:00,4.843389017112356e-05,6.1943036e-05,5.2146333e-07,1
2022-05-27 08:00:00,-0.0019796274585662,6.1943036e-05,-1.27490675e-05,1
2022-05-27 12:00:00,-0.0006553520243422,6.1943036e-05,-0.00013293311,1
2022-05-27 16:00:00,-0.000280611172972,6.1943036e-05,-1.27490675e-05,1
2022-05-27 20:00:00,-0.0016664010223612,6.1943036e-05,-1.27490675e-05,1
2022-05-29 20:00:00,0.0057544521183179,-0.0002982309,-0.00034078633,0
2022-05-30 00:00:00,-0.0010271728430228,-0.00025366255,-0.00031741057,0
2022-05-30 04:00:00,-0.0022624224670813,-0.00025366255,-0.00031741057,0
2022-05-30 08:00:00,0.0007261489118352,-0.00025366255,-0.00031741057,0
2022-05-30 12:00:00,4.742122822944681e-05,-0.00025366255,-0.00031741057,0
2022-05-30 16:00:00,-0.0018311215325653,-5.3790653e-05,-0.00011753866,0
2022-05-30 20:00:00,-0.0001403714879739,-0.00020867158,-0.0002724196,0
2022-05-31 00:00:00,0.0013650862744532,-5.3083284e-05,-0.00014366831,0
2022-05-31 04:00:00,-0.0031998247283028,-3.06176e-05,-0.0001309469,0
2022-05-31 08:00:00,-0.0028303073375684,-6.668604e-05,-0.00032202966,0
2022-05-31 12:00:00,-0.0041093759077786,-0.0003055229,-0.00042950772,0
2022-05-31 16:00:00,0.0002232965883568,-4.0558112e-05,-0.00019778471,0
2022-05-31 20:00:00,0.0001442993195114,-0.00011125441,-0.00021195087,0
2022-06-01 00:00:00,-0.0016429755879038,-4.7023423e-05,-0.00014662714,1
2022-06-01 04:00:00,-0.0021784443172482,-4.7023423e-05,-0.00014662714,1
2022-06-01 08:00:00,0.0086420989689324,-7.660397e-05,-0.00017690097,1
2022-06-01 12:00:00,0.0009261652063229,-0.00031127757,-0.0004630968,1
2022-06-01 16:00:00,-0.0007116085088928,1.207175e-06,-1.1727821e-05,1
2022-06-01 20:00:00,-0.0006345925773792,-0.00011306208,-0.0001817612,1
2022-06-02 00:00:00,0.0034444995310388,-1.4280027e-05,-0.00025420444,1
2022-06-02 04:00:00,0.0025175488952119,-1.4280027e-05,-0.000387659,1
2022-06-02 08:00:00,0.0064992005429094,-0.00013792887,-0.00027284274,1
2022-06-02 12:00:00,0.0008851305610229,-0.00023119687,-0.00029141863,1
2022-06-02 16:00:00,0.0001283698422492,4.8196507e-06,-8.624134e-05,1
2022-06-02 20:00:00,-0.0004654191022465,-0.00019505226,-0.00028611327,1
2022-06-03 00:00:00,-0.0023062153993825,-5.3790653e-05,-4.4046374e-05,1
2022-06-03 04:00:00,-0.0004983695800515,0.00013137817,8.470491e-05,1
2022-06-03 08:00:00,-0.0063443539331223,0.00013137817,0.00011497874,1
2022-06-03 12:00:00,-0.0006914478977809,-7.607046e-05,-0.00012586974,1
2022-06-03 16:00:00,-0.0001134863382581,0.0001118142,0.0001202743,1
2022-06-03 20:00:00,0.0006051116993886,0.00019741683,0.00015011283,1
2022-06-05 20:00:00,0.0024598957886244,-9.8359014e-05,-6.742213e-05,0
2022-06-06 00:00:00,-0.0021088827343551,-0.00023119687,-0.00030468917,0
2022-06-06 04:00:00,0.000858112970602,-0.00023119687,-0.00030468917,0
2022-06-06 08:00:00,-0.0055366948564797,-0.00023119687,-0.00030468917,0
2022-06-06 12:00:00,-0.000789587043606,-0.0004611112,-0.000558259,0
2022-06-06 16:00:00,-0.0014777407168431,1.2248005e-05,-8.2404586e-05,0
2022-06-06 20:00:00,0.000418552651064,-0.00018762391,-0.0002822765,0
2022-06-07 00:00:00,0.0010537591929705,-9.43559e-05,-0.00025043008,0
2022-06-07 04:00:00,0.00286235218235,-0.00016039456,-0.00028556414,0
2022-06-07 08:00:00,0.0021662481616134,-0.00016039456,-0.0004190187,0
2022-06-07 12:00:00,0.0015868272943494,-0.00021751794,-0.0004190187,0
2022-06-07 16:00:00,-0.0004131961753452,-1.7646038e-05,-8.569223e-05,0
2022-06-07 20:00:00,-0.0036777306573811,-0.00021751794,-0.00029883467,0
2022-06-08 00:00:00,0.0017281206907938,0.00014880496,2.268749e-06,0
2022-06-08 04:00:00,0.0008429571433994,0.00014880496,2.268749e-06,0
2022-06-08 08:00:00,0.0037414903276344,0.00014880496,2.268749e-06,0
2022-06-08 12:00:00,-0.0032284989448993,4.3209722e-05,-5.6426274e-05,0
2022-06-08 16:00:00,0.0001538461126256,0.00021307376,0.00012230166,0
2022-06-08 20:00:00,0.0012460906198532,0.00014880496,2.268749e-06,0
2022-06-09 00:00:00,-0.0027045310064295,-6.849371e-05,-0.00015838545,0
2022-06-09 04:00:00,-0.0020827721104491,-6.849371e-05,-0.00015838545,0
2022-06-09 08:00:00,-0.0002578749385856,-6.849371e-05,-0.00015838545,0
2022-06-09 12:00:00,0.0007528518001297,-6.849371e-05,-0.00029184,0
2022-06-09 16:00:00,-0.0001158697733334,4.577554e-05,1.1647942e-05,0
2022-06-09 20:00:00,-0.0011355843248429,-6.849371e-05,-0.00015838545,0
2022-06-10 00:00:00,0.0003772263717291,-0.0002585668,-0.00034806025,1
2022-06-10 04:00:00,-0.0057595011650263,-0.00016900752,-0.0002370875,1
2022-06-10 08:00:00,0.0174922186269827,-0.00023610114,-0.0004687934,1
2022-06-10 12:00:00,0.0025727745262209,-0.00026285907,-0.0002745593,1
2022-06-10 16:00:00,-0.000504939737222,-0.00018028867,-0.000107034044,1
2022-06-10 20:00:00,0.0031190650702732,-0.00047972673,-0.00046447935,1
2022-06-12 20:00:00,-0.0072074995050356,-0.00062662887,-0.0005686028,0
2022-06-13 00:00:00,-0.0033414068424963,-0.00052166916,-0.00063182885,0
2022-06-13 04:00:00,-0.0014063388856782,-0.00029175484,-0.00051171344,0
2022-06-13 08:00:00,-0.0139763844222213,-0.00024818187,-0.00035584622,0
2022-06-13 12:00:00,-0.0033904037585899,-0.0004856781,-0.00063182885,0
2022-06-13 16:00:00,-0.0009715863914444,-0.00014149451,-0.00010695884,0
2022-06-13 20:00:00,0.0024354160854561,-0.00052166916,-0.00035450148,0
2022-06-14 00:00:00,0.001363216262242,-4.6028028e-05,-0.00014566403,1
2022-06-14 04:00:00,-0.0058987250398035,-4.6028028e-05,-8.9019115e-05,1
2022-06-14 08:00:00,-0.0036885701238796,-0.00027594235,-0.0001830852,1
2022-06-14 12:00:00,-0.0011772490544701,0.00010268789,0.0001592383,1
2022-06-14 16:00:00,0.0014009354570093,7.647898e-05,0.00017035144,1
2022-06-14 20:00:00,0.0026170005154503,0.00011092564,0.000149034,1
2022-06-15 00:00:00,0.0028271477637864,6.543756e-05,-0.00022064656,1
