datetime_utc,actual,pred_base,pred_augmented,shift_detected
2020-05-27 04:00:00,0.0039402522313944,0.0007481736,0.00070836657,0
2020-05-27 08:00:00,-0.0069094565154908,0.00062503025,0.00056031154,0
2020-05-27 12:00:00,0.0017280586383019,0.0008989768,0.00075080484,0
2020-05-27 16:00:00,0.0011049975769957,0.00029403693,0.00020655755,0
2020-05-27 20:00:00,-0.0010141297895639,2.1776434e-05,6.5263266e-06,0
2020-05-28 00:00:00,0.0007720430002682,7.8993435e-07,-2.709663e-06,0
2020-05-28 04:00:00,-0.0010295231795034,3.5495243e-05,7.5556476e-05,0
2020-05-28 08:00:00,0.0050390880659544,0.00013017764,0.00015156592,0
2020-05-28 12:00:00,-0.001372466431655,0.00011610813,0.0001163819,0
2020-05-28 16:00:00,0.0005733469283083,-2.973765e-05,-2.8988545e-05,0
2020-05-28 20:00:00,-0.0015397275309486,-2.973765e-05,-2.8988545e-05,0
2020-05-29 00:00:00,-0.0023973300548786,0.0001872289,0.00019028036,0
2020-05-29 04:00:00,0.0031146549922906,0.0004370105,0.00041749107,0
2020-05-29 08:00:00,0.0018927759695652,0.0004520903,0.0004899264,0
2020-05-29 12:00:00,0.0031817336812235,0.0004520903,0.00053387706,0
2020-05-29 16:00:00,-0.0005558852615705,0.0003674557,0.0003356508,0
2020-05-29 20:00:00,-0.0009171346951396,-9.750857e-06,-9.750857e-06,0
2020-05-31 20:00:00,0.0026288725265702,-3.606137e-05,-3.9305374e-05,0
2020-06-01 00:00:00,0.0019409260335696,0.00040005246,0.0003677948,0
2020-06-01 04:00:00,-0.0007864079165906,0.00021982564,0.00022242438,0
2020-06-01 08:00:00,0.0049776259546755,0.00021982564,0.00022242438,0
2020-06-01 12:00:00,0.0024423673307294,0.00032608848,0.0003292618,0
2020-06-01 16:00:00,-0.0012055456553486,0.00021982564,0.00022242438,0
2020-06-01 20:00:00,0.0013840214723493,2.2845892e-05,2.2393157e-05,0
2020-06-02 00:00:00,0.0026807378053568,0.00025132857,0.0002533806,0
2020-06-02 04:00:00,0.0034424716123046,0.00040752068,0.00040994855,0
2020-06-02 08:00:00,0.0055054733022897,0.00040752068,0.00040994855,0
2020-06-02 12:00:00,0.0024445133609409,0.0003426198,0.00034352642,0
2020-06-02 16:00:00,0.0038126507485723,0.0003426198,0.00034352642,0
2020-06-02 20:00:00,-0.0019081673132791,9.116564e-05,5.3955475e-05,0
2020-06-03 00:00:00,0.001601351619441,0.0003426198,0.00038161513,1
2020-06-03 04:00:00,-0.003329884555021,0.0003426198,0.00042712124,1
2020-06-03 08:00:00,0.005512072497903,0.00044888264,0.0005339587,1
2020-06-03 12:00:00,-0.0009117067415853,0.0003426198,0.00042712124,1
2020-06-03 16:00:00,5.8374134437482746e-05,6.420786e-05,0.00018261402,1
2020-06-03 20:00:00,-0.0034792050474709,2.2845892e-05,0.00010598796,1
2020-06-04 00:00:00,-0.0013481534540462,-0.00010730796,-0.00013302194,0
2020-06-04 04:00:00,0.0034181311162162,-0.00021357079,-0.00023985941,0
2020-06-04 08:00:00,0.0040107103123646,-3.334402e-05,-9.448894e-05,0
2020-06-04 12:00:00,0.0004220115460961,2.9755802e-05,-8.878398e-06,0
2020-06-04 16:00:00,0.0008434891864516,-5.975643e-05,-8.536505e-05,0
2020-06-04 20:00:00,-5.088004304103688e-05,-0.00021357079,-0.00023985941,0
2020-06-05 00:00:00,0.007155872904125,0.00013515264,0.00022364038,0
2020-06-05 04:00:00,-0.0018203231042646,0.0002765147,0.00028087513,0
2020-06-05 08:00:00,0.007074855521159,0.0002765147,0.00028087513,0
2020-06-05 12:00:00,-0.0030629877268995,0.00025918218,0.0002632886,0
2020-06-05 16:00:00,-0.0005474360680982,0.00011782014,0.00012245905,0
2020-06-05 20:00:00,0.0045217555864084,-0.00010318909,-0.00010040093,0
2020-06-07 20:00:00,-0.0020893997527586,-0.00020210777,-0.0002396909,0
2020-06-08 00:00:00,-0.0021513972587829,0.00027852014,0.0002804262,0
2020-06-08 04:00:00,-0.0025820239226134,0.00030904773,0.0003067051,0
2020-06-08 08:00:00,-0.0059030552142434,0.0006186622,0.0006503018,0
2020-06-08 12:00:00,0.0024958475979073,0.0006186622,0.0006503018,0
2020-06-08 16:00:00,0.0004419281178047,0.00056873297,0.0005742923,0
2020-06-08 20:00:00,-0.0046245458788421,0.00023691052,0.00025735103,0
2020-06-09 00:00:00,-0.0050555081649076,-0.00046164484,-0.0004920386,0
2020-06-09 04:00:00,0.0019143236668141,-0.00041171556,-0.00044230808,0
2020-06-09 08:00:00,0.0007296926858314,-0.00041171556,-0.00044230808,0
2020-06-09 12:00:00,0.0004011041356562,-0.0005127849,-0.00054280367,0
2020-06-09 16:00:00,-0.0010942995387064,-0.00038466297,-0.00041046063,0
2020-06-09 20:00:00,0.0013203055397632,-0.0004972367,-0.0004930731,0
2020-06-10 00:00:00,-0.0012692115816126,-0.0004972367,-0.0004930731,1
2020-06-10 04:00:00,0.002281965812999,-0.0004972367,-0.0004930731,1
2020-06-10 08:00:00,-0.003713584370539,-0.00046285568,-0.00046631703,1
2020-06-10 12:00:00,-0.0009360420732298,-0.0005127849,-0.00054280367,1
2020-06-10 16:00:00,-0.0049580574488368,-0.0003347337,-0.0003607301,1
2020-06-10 20:00:00,-0.0020682226184413,-0.0003532837,-0.0003841674,1
2020-06-11 00:00:00,-0.0009140296811436,-0.0002573672,-0.0002617714,1
2020-06-11 04:00:00,-0.0008262938977641,-0.00036693912,-0.00039743326,1
2020-06-11 08:00:00,-0.0053134144100953,-0.0005822652,-0.0005767957,1
2020-06-11 12:00:00,-0.0015965725357676,-0.00031936285,-0.00035042982,1
2020-06-11 16:00:00,-0.0020607443080494,-0.00037218595,-0.0003974493,1
2020-06-11 20:00:00,0.0021127659044551,-0.00053468894,-0.00052979233,1
2020-06-12 00:00:00,0.0056320224755032,0.0003471442,0.00049838034,0
2020-06-12 04:00:00,0.0012554651300467,0.0002512571,0.00044371956,0
2020-06-12 08:00:00,-0.0075788526329213,0.00022729911,0.00038706162,0
2020-06-12 12:00:00,-0.0002900695815444,0.0003471442,0.00049838034,0
2020-06-12 16:00:00,0.0015980559152601,0.00025370598,0.00040773023,0
2020-06-12 20:00:00,-0.0029826234219518,-2.7908385e-05,9.472751e-06,0
2020-06-14 20:00:00,-0.0003948785054868,-0.00032411568,-0.0004009488,0
2020-06-15 00:00:00,0.0006927968035975,0.0003124389,0.0002662898,1
2020-06-15 04:00:00,0.0031079478375761,0.00035604445,0.0003496542,1
2020-06-15 08:00:00,-0.0006312170445101,0.00030611517,0.0002736448,1
2020-06-15 12:00:00,0.0041512906360096,0.00035604445,0.0003496542,1
2020-06-15 16:00:00,0.0047895886841928,0.00045196098,0.00041901524,1
2020-06-15 20:00:00,0.0016771985894389,0.00015557927,0.00015484991,1
2020-06-16 00:00:00,-0.0043532933853211,0.00021782021,0.00022287329,0
2020-06-16 04:00:00,0.0021016699413679,0.0003367065,0.0003721607,0
2020-06-16 08:00:00,-0.0050440444443261,0.0002917842,0.0003450011,0
2020-06-16 12:00:00,-0.0013039163784931,0.00046903203,0.00058709277,0
2020-06-16 16:00:00,0.0017332438953583,0.00046903203,0.00058709277,0
2020-06-16 20:00:00,-0.0036923118871272,9.354305e-05,0.00020056519,0
2020-06-17 00:00:00,0.0013361443835864,-0.0004252781,-0.00045409123,0
2020-06-17 04:00:00,0.0005339582749488,-0.0006406042,-0.0006066976,0
2020-06-17 08:00:00,-0.0039818788218246,-0.0004252781,-0.00045409123,0
2020-06-17 12:00:00,-0.000141440083611,-0.0004252781,-0.00045409123,0
2020-06-17 16:00:00,-0.0014826020514439,-0.0004781012,-0.0005011107,0
2020-06-17 20:00:00,8.201029606580545e-05,-0.0005310323,-0.000524548,0
2020-06-18 00:00:00,-0.0011935401066266,-0.00025984691,-0.00019319149,1
2020-06-18 04:00:00,-0.0037614973663791,-0.00025984691,-0.00019319149,1
2020-06-18 08:00:00,-0.0056425375012977,3.0554002e-06,3.317451e-05,1
2020-06-18 12:00:00,0.0009940732968588,-0.00022474768,-0.00015919938,1
2020-06-18 16:00:00,0.000669689071098,-0.0003444815,-0.00039141777,1
2020-06-18 20:00:00,-0.0001730227453998,-0.0003444815,-0.00039141777,1
2020-06-19 00:00:00,0.0006092080859596,-0.0005822652,-0.00055003964,0
2020-06-19 04:00:00,-0.0060332008041679,-0.0005822652,-0.00055003964,0
2020-06-19 08:00:00,-0.0006053268949969,-0.000437594,-0.00040714184,0
2020-06-19 12:00:00,-0.001007167634654,-0.00047269324,-0.00046789003,0
2020-06-19 16:00:00,-0.0003182637979065,-0.00037218595,-0.00037069322,0
2020-06-19 20:00:00,-0.0004245093569514,-0.00047269324,-0.00046789003,0
2020-06-21 20:00:00,0.0025367943240416,-0.00030938225,-0.00038370455,0
2020-06-22 00:00:00,0.0047307454067873,0.00043843544,0.00050493143,0
2020-06-22 04:00:00,-0.001566890721115,0.0005842812,0.0006503018,0
2020-06-22 08:00:00,0.0025148721936164,0.0006186622,0.0006503018,0
2020-06-22 12:00:00,0.0022534882251925,0.00056030066,0.0004739027,0
2020-06-22 16:00:00,0.0025553134045238,0.00029171523,0.00028911856,0
2020-06-22 20:00:00,0.0005835833679769,9.733487e-06,9.479454e-06,0
2020-06-23 00:00:00,0.0011063767294374,0.00036745044,0.0003696771,0
2020-06-23 04:00:00,-0.0031803905384238,0.00031752116,0.00031994656,0
2020-06-23 08:00:00,-0.0004273167944295,0.00036745044,0.0003696771,0
2020-06-23 12:00:00,-0.0001874772689304,0.000450639,0.0004090908,0
2020-06-23 16:00:00,-0.000375060013998,6.7599016e-05,2.2393157e-05,0
2020-06-23 20:00:00,-3.751373941144727e-05,2.2845892e-05,4.867204e-05,0
2020-06-24 00:00:00,-0.0011561128873016,-0.0005822652,-0.0005767957,0
2020-06-24 04:00:00,-0.0001652681479455,-0.00036693912,-0.00037067718,0
2020-06-24 08:00:00,-0.0023015662307638,-0.00036693912,-0.00039743326,0
2020-06-24 12:00:00,0.0007000561083513,-0.00036693912,-0.00039743326,0
2020-06-24 16:00:00,-0.0004064245235297,-0.00041976222,-0.00044445274,0
2020-06-24 20:00:00,0.0017674958439726,-0.0005822652,-0.0005767957,0
2020-06-25 00:00:00,0.0008487912746079,-1.4322533e-05,-1.7464092e-05,0
2020-06-25 04:00:00,0.0012155957915521,-1.4322533e-05,-1.7464092e-05,0
2020-06-25 08:00:00,-0.0027559708204591,3.9784452e-05,0.00015448332,0
2020-06-25 12:00:00,0.0009019708673614,0.0002856381,0.0003601248,0
2020-06-25 16:00:00,0.0002403882281441,-4.485012e-05,-1.7464092e-05,0
2020-06-25 20:00:00,0.0001427031738857,-4.485012e-05,-1.7464092e-05,0
2020-06-26 00:00:00,-0.0023534464776742,-0.0005116808,-0.00048056248,0
2020-06-26 04:00:00,-0.0022533649848195,-0.0005116808,-0.00050731853,0
2020-06-26 08:00:00,-0.0023794517339546,-0.0005116808,-0.00048056248,0
2020-06-26 12:00:00,0.0002571024567446,-0.0005116808,-0.00048056248,0
2020-06-26 16:00:00,-0.0001890394909123,-0.00038466297,-0.00038370455,0
2020-06-26 20:00:00,0.0006652605723168,-0.0005116808,-0.00048056248,0
2020-06-28 20:00:00,0.0013971176342073,-0.00038466297,-0.00038370455,0
2020-06-29 00:00:00,-0.0002113303251787,0.000105411294,0.00017080361,0
2020-06-29 04:00:00,-0.0029027596579613,2.077673e-05,1.6528025e-05,0
2020-06-29 08:00:00,0.0010743984024725,0.000105411294,0.00017080361,0
2020-06-29 12:00:00,0.0002873193877181,0.0002856381,0.00031617406,0
2020-06-29 16:00:00,0.0012390639098666,-9.750857e-06,1.6528025e-05,0
2020-06-29 20:00:00,0.0006642311768627,2.077673e-05,1.6528025e-05,0
2020-06-30 00:00:00,-0.0016614059312551,4.0178402e-05,6.625858e-05,0
2020-06-30 04:00:00,-0.0005216464489459,0.00057730026,0.00056593586,0
2020-06-30 08:00:00,0.0079613277568461,7.070599e-05,6.625858e-05,0
2020-06-30 12:00:00,0.0035571635646795,0.00016869168,0.00016776362,0
2020-06-30 16:00:00,2.9901400135443192e-05,0.00020307268,0.00016776362,0
2020-06-30 20:00:00,-0.0044351618638059,2.2845892e-05,2.2393157e-05,0
2020-07-01 00:00:00,-0.00021025914517,0.00026160336,0.0003713223,0
2020-07-01 04:00:00,-0.0002027917673493,7.070599e-05,6.625858e-05,0
2020-07-01 08:00:00,0.0072598045122694,0.00015534055,0.00022053417,0
2020-07-01 12:00:00,-1.4914576761997052e-05,0.00016869168,0.00016776362,0
2020-07-01 16:00:00,-0.0020005679922968,-2.7083366e-05,-2.7337399e-05,0
2020-07-01 20:00:00,0.0026938606007174,2.2845892e-05,2.2393157e-05,0
2020-07-02 00:00:00,0.0014372365834177,-2.7083366e-05,5.62574e-05,1
2020-07-02 04:00:00,0.0009000130774696,-2.7083366e-05,1.8168683e-05,1
2020-07-02 08:00:00,-0.003202075892183,-2.7083366e-05,5.62574e-05,1
2020-07-02 12:00:00,-0.0004028467893878,0.0002761592,0.00036312608,1
2020-07-02 16:00:00,-0.0001193931842835,-2.7083366e-05,5.62574e-05,1
2020-07-02 20:00:00,-9.701745948717868e-05,3.5002267e-05,7.384394e-05,1
2020-07-03 00:00:00,-0.0006719176033898,-0.00033990984,-0.00038370455,0
2020-07-03 04:00:00,-7.468287783096262e-06,-0.0002695008,-0.00020315008,0
2020-07-03 08:00:00,0.0010077147004978,-0.00035413538,-0.00035742566,0
2020-07-03 12:00:00,0.0005817726328194,-0.00038466297,-0.00038370455,0
2020-07-03 16:00:00,0.0004472872105704,-0.00038466297,-0.00038370455,0
2020-07-03 20:00:00,0.0001937623436401,-0.00038466297,-0.00038370455,0
2020-07-05 20:00:00,0.0023965655751974,-9.750857e-06,-9.750857e-06,0
2020-07-06 00:00:00,-0.0012496654308614,4.0178402e-05,3.99797e-05,0
2020-07-06 04:00:00,0.0011381516309132,4.0178402e-05,3.99797e-05,0
2020-07-06 08:00:00,-0.002463907990234,4.0178402e-05,3.99797e-05,0
2020-07-06 12:00:00,-0.0002236152634188,8.120743e-05,0.00015484156,0
2020-07-06 16:00:00,-2.98191468765819e-05,4.0178402e-05,3.99797e-05,0
2020-07-06 20:00:00,0.000923980334287,4.0178402e-05,3.99797e-05,0
2020-07-07 00:00:00,0.001116578324867,-9.750857e-06,-9.750857e-06,0
2020-07-07 04:00:00,0.0031123863087492,-9.750857e-06,-9.750857e-06,0
2020-07-07 08:00:00,0.0025036679201685,0.00017047592,0.0001356196,0
2020-07-07 12:00:00,-0.0023331010816563,9.651196e-05,9.7086595e-05,0
2020-07-07 16:00:00,0.0003484591837572,-7.91913e-06,-8.002452e-06,0
2020-07-07 20:00:00,0.0018440693233768,-7.91913e-06,-8.002452e-06,0
2020-07-08 00:00:00,-0.002066476061735,-2.5618825e-05,-2.5572355e-05,0
2020-07-08 04:00:00,0.0010893206903188,-4.8102393e-06,-4.9066766e-06,0
2020-07-08 08:00:00,0.0013914178422023,-4.8102393e-06,-4.9066766e-06,0
2020-07-08 12:00:00,0.0002884028786328,-2.5618825e-05,-2.5572355e-05,0
2020-07-08 16:00:00,0.0004657059409929,-2.5618825e-05,-2.5572355e-05,0
2020-07-08 20:00:00,0.000893843252822,-2.5618825e-05,-2.5572355e-05,0
2020-07-09 00:00:00,0.0001550484898799,-0.00028393636,-0.0002839203,0
2020-07-09 04:00:00,0.0020723867512552,-0.00028393636,-0.0002839203,0
2020-07-09 08:00:00,-0.0032247499617924,-0.00028393636,-0.0002839203,0
2020-07-09 12:00:00,-0.001198092070985,-0.00028393636,-0.0002839203,0
2020-07-09 16:00:00,0.0002663667590035,-0.00024606485,-0.00024605962,0
2020-07-09 20:00:00,-0.0032604697279799,-0.00028393636,-0.0002839203,0
2020-07-10 00:00:00,-0.0017011418092635,0.00028114687,0.00025398968,0
2020-07-10 04:00:00,0.0008769322797407,0.00033131026,0.00030414783,0
2020-07-10 08:00:00,0.0034778516889105,0.00033131026,0.00030414783,0
2020-07-10 12:00:00,-0.0004072249159456,0.000476689,0.0004161236,0
2020-07-10 16:00:00,-0.0006889578119191,0.00021801973,0.00019085729,0
2020-07-10 20:00:00,0.0003630584378723,5.6577454e-05,5.6577454e-05,0
2020-07-12 20:00:00,0.001524887039331,5.6577454e-05,5.6577454e-05,0
2020-07-13 00:00:00,-0.0009990565297868,-0.00015474702,-0.00015497324,1
2020-07-13 04:00:00,-0.0006073219511358,-0.000115145376,-0.00011537161,1
2020-07-13 08:00:00,0.0018578354535225,-0.00015474702,-0.00015497324,1
2020-07-13 12:00:00,-0.0043056718252175,-0.00015474702,-0.00015497324,1
2020-07-13 16:00:00,3.713317069432144e-05,-0.00015474702,-0.00015497324,1
2020-07-13 20:00:00,-0.0010105138876761,-0.00011509059,-0.00011531682,1
2020-07-14 00:00:00,-0.0015400241858993,0.00034733256,0.00031994388,1
2020-07-14 04:00:00,0.0015846272189129,0.00034733256,0.00031994388,1
2020-07-14 08:00:00,-0.0003420074382778,0.00034733256,0.00031994388,1
2020-07-14 12:00:00,0.0011519497091533,0.0004927113,0.00043191965,1
2020-07-14 16:00:00,0.001180300259879,0.00023404203,0.00020665336,1
2020-07-14 20:00:00,0.000385708038635,1.370748e-05,1.3481252e-05,1
2020-07-15 00:00:00,0.0002446991140014,0.00013426595,0.00013403973,0
2020-07-15 04:00:00,0.0010152322752472,0.00013426595,0.00013403973,0
2020-07-15 08:00:00,-0.0033831690094711,0.00024755648,0.00024733026,0
2020-07-15 12:00:00,0.0004829500166314,0.00046354035,0.0004027487,0
2020-07-15 16:00:00,-0.0002451608601825,0.00025073485,0.0002233462,0
2020-07-15 20:00:00,-0.0019187868448421,7.738604e-05,7.724313e-05,0
2020-07-16 00:00:00,-0.0004095202341609,-5.321339e-06,-5.4046604e-06,0
2020-07-16 04:00:00,0.0012280579251533,-5.321339e-06,-5.4046604e-06,0
2020-07-16 08:00:00,0.0048972057715964,-5.321339e-06,-5.4046604e-06,0
2020-07-16 12:00:00,-0.0028760573391432,-1.834981e-05,-1.8433133e-05,0
2020-07-16 16:00:00,0.000111341629637,6.8433474e-05,6.793221e-05,0
2020-07-16 20:00:00,0.0003933078352352,-7.6120166e-05,-7.6120166e-05,0
2020-07-17 00:00:00,-0.0029201006004316,0.00013426595,0.00013403973,0
2020-07-17 04:00:00,0.0008999729128029,0.0003640254,0.00033663673,0
2020-07-17 08:00:00,-0.0011827762398596,0.0003640254,0.00033663673,0
2020-07-17 12:00:00,0.0007440476533733,0.0003640254,0.00033663673,0
2020-07-17 16:00:00,0.0002379783748384,0.00020841412,0.00018110877,0
2020-07-17 20:00:00,0.0010999139014313,7.738604e-05,7.724313e-05,0
2020-07-19 20:00:00,-0.0015461698217279,9.591737e-06,9.508415e-06,0
2020-07-20 00:00:00,0.0024074195779813,0.00050940417,0.0004486125,0
2020-07-20 04:00:00,0.0040734460603208,0.00024755648,0.00024733026,0
2020-07-20 08:00:00,0.002878421956238,0.00033205922,0.00033183297,0
2020-07-20 12:00:00,0.0009429098304493,0.00029934407,0.00029934407,0
2020-07-20 16:00:00,-0.000743940784218,5.9911363e-06,5.9911363e-06,0
2020-07-20 20:00:00,0.0007439407842179,-2.3148168e-06,-2.3148168e-06,0
2020-07-21 00:00:00,0.0015376864899285,-1.9825684e-05,-1.9825684e-05,0
2020-07-21 04:00:00,0.0007863224400481,-1.9825684e-05,-1.9825684e-05,0
2020-07-21 08:00:00,-0.000676053051821,-1.9825684e-05,-1.9825684e-05,0
2020-07-21 12:00:00,-0.000426442374247,-1.9825684e-05,-1.9825684e-05,0
2020-07-21 16:00:00,0.0002279487198784,-1.9825684e-05,-1.9825684e-05,0
2020-07-21 20:00:00,-0.0006913595050465,-2.3148168e-06,-2.3148168e-06,0
2020-07-22 00:00:00,-0.0030063465349379,0.00023564993,0.00023550703,0
2020-07-22 04:00:00,0.0023365960471488,0.0004516338,0.00039092547,0
2020-07-22 08:00:00,0.0043930281852568,0.00027428888,0.00027414595,0
2020-07-22 12:00:00,0.0010110409453623,0.00029934407,0.00029934407,0
2020-07-22 16:00:00,-0.0011943099517876,0.00010155082,0.00010155082,0
2020-07-22 20:00:00,0.0001246265786117,1.8493769e-05,1.8350862e-05,0
2020-07-23 00:00:00,-0.00016861613843,-0.0002565346,-0.00025667754,0
2020-07-23 04:00:00,-0.0028634801280807,-0.0002565346,-0.00025667754,0
2020-07-23 08:00:00,0.0021887311164372,-0.00029613625,-0.00029627918,0
2020-07-23 12:00:00,-0.0021299106145343,-0.0002842297,-0.00028445595,0
2020-07-23 16:00:00,-2.9409818469957237e-05,-0.00024462806,-0.0002448543,0
2020-07-23 20:00:00,-0.0030928542957585,-6.9258786e-05,-6.948501e-05,0
2020-07-24 00:00:00,-0.0022520120715332,-0.00026753685,-0.0002677631,0
2020-07-24 04:00:00,0.0012484626695016,-0.00026753685,-0.0002677631,0
2020-07-24 08:00:00,-0.0011523717230429,-0.00026753685,-0.0002677631,0
2020-07-24 12:00:00,0.0016173764368268,-0.00026753685,-0.0002677631,0
2020-07-24 16:00:00,0.0018578595730201,-0.00026753685,-0.0002677631,0
2020-07-24 20:00:00,-0.0011718189959528,-0.0002794434,-0.00027958633,0
2020-07-26 20:00:00,-0.000317143059991,-3.5737306e-05,-3.5778554e-05,0
2020-07-27 00:00:00,-0.0009594167482554,0.00035211886,0.0003248135,0
2020-07-27 04:00:00,0.0008635164844562,0.0004974976,0.00043678927,0
2020-07-27 08:00:00,0.0009364780999191,0.00035211886,0.0003248135,0
2020-07-27 12:00:00,4.422137219640541e-05,0.00035211886,0.0003248135,0
2020-07-27 16:00:00,-5.159179102055344e-05,0.00023882832,0.00021152297,0
2020-07-27 20:00:00,0.0002284577271024,8.929259e-05,8.9066365e-05,0
2020-07-28 00:00:00,0.000103157351895,-0.000241011,-0.00024109433,0
2020-07-28 04:00:00,-0.0014894451253408,-0.00020140935,-0.00020149267,0
2020-07-28 08:00:00,0.0035944766316834,-0.000241011,-0.00024109433,0
2020-07-28 12:00:00,-0.0007208055681719,-0.0002133159,-0.0002133159,0
2020-07-28 16:00:00,-0.0005004563088347,-0.00016175292,-0.00016183624,0
2020-07-28 20:00:00,-0.000670120389004,-0.00021326111,-0.00021326111,0
2020-07-29 00:00:00,0.0010896375088788,0.00013426595,0.00013403973,0
2020-07-29 04:00:00,0.0029096914655575,0.00024755648,0.00024733026,0
2020-07-29 08:00:00,1.467394494372134e-05,0.00023564993,0.00023550703,0
2020-07-29 12:00:00,0.0005427846451862,0.00024755648,0.00024733026,0
2020-07-29 16:00:00,-0.0002860254582157,0.00024755648,0.00024733026,0
2020-07-29 20:00:00,0.0004326734519672,3.0400322e-05,3.0174095e-05,0
2020-07-30 00:00:00,0.0003225499063981,-0.000173308,-0.00017344006,0
2020-07-30 04:00:00,0.0035923231771955,-0.00016140145,-0.00016161683,0
2020-07-30 08:00:00,-7.303241543568813e-06,-0.00019411658,-0.00019410574,0
2020-07-30 12:00:00,0.0013793659294241,-0.00021742059,-0.00021736328,0
2020-07-30 16:00:00,0.0013701827110123,-0.00017954907,-0.0001795026,0
2020-07-30 20:00:00,-0.0025231729507585,-0.000257077,-0.0002570197,0
2020-07-31 00:00:00,0.0018456044485273,0.00020331691,0.00020332212,0
2020-07-31 04:00:00,0.004704351285878,0.00016467799,0.0001646832,0
2020-07-31 08:00:00,0.0074725908342589,6.91183e-05,6.9123525e-05,0
2020-07-31 12:00:00,-0.0022416928034198,-0.0002138515,-0.00021384227,0
2020-07-31 16:00:00,-0.0007074280234393,-0.0002635591,-0.00026354988,0
2020-07-31 20:00:00,0.0013855115258252,-8.6681895e-05,-8.667668e-05,0
