datetime_utc,actual,pred_base,pred_augmented,shift_detected
2020-10-06 08:00:00,-0.00153562292887,-0.0010096128,-0.0010019484,1
2020-10-06 12:00:00,-0.0023376512585543,-0.0010096128,-0.0010019484,1
2020-10-06 16:00:00,-0.0011154965754595,-0.00029686693,-0.00027401844,1
2020-10-06 20:00:00,-0.000741514171753,-0.00042282202,-0.0003963485,1
2020-10-07 00:00:00,0.0032517585580207,9.83352e-05,0.00013672786,1
2020-10-07 04:00:00,0.0006287010733579,0.0005490248,0.00056105066,1
2020-10-07 08:00:00,-0.000628701073358,0.00087190856,0.0008828726,1
2020-10-07 12:00:00,-0.0005355571835289,0.00087190856,0.0008828726,1
2020-10-07 16:00:00,0.0004590665727139,0.00021050715,0.00022281376,1
2020-10-07 20:00:00,0.0003654023502887,0.00025850136,0.00026523997,1
2020-10-08 00:00:00,-0.000322906844182,3.270238e-05,9.080813e-05,0
2020-10-08 04:00:00,-0.000535575395037,0.00026040038,0.0002868521,0
2020-10-08 08:00:00,-0.0006805093875186,0.00019286854,0.00021932025,0
2020-10-08 12:00:00,0.0006209833001933,0.0001827748,0.00018200745,0
2020-10-08 16:00:00,0.0006460937060592,0.000103278755,0.00013562347,0
2020-10-08 20:00:00,0.0008664702077111,0.000103278755,0.00015171425,0
2020-10-09 00:00:00,-1.698239774506182e-05,0.0006440956,0.0006575258,0
2020-10-09 04:00:00,0.0018832876561158,0.00015127297,0.0001780497,0
2020-10-09 08:00:00,0.0016597795287936,0.00051367114,0.0005059584,0
2020-10-09 12:00:00,0.0005921114019095,0.00031320142,0.00030186065,0
2020-10-09 16:00:00,-6.765213275936657e-05,0.00018620476,0.00018670905,0
2020-10-09 20:00:00,-0.0007698653116015,0.00023419897,0.00022913527,0
2020-10-11 20:00:00,9.309214012859096e-05,0.00021050715,0.00023890454,0
2020-10-12 00:00:00,0.0002707642336991,3.270238e-05,9.080813e-05,0
2020-10-12 04:00:00,-0.0021936055480152,0.0002879393,0.00033286886,0
2020-10-12 08:00:00,0.0008475223193783,5.095172e-05,5.151838e-05,0
2020-10-12 12:00:00,0.0007282951441458,-2.1549873e-05,7.1303475e-07,0
2020-10-12 16:00:00,1.693078694319408e-05,5.034099e-05,7.330378e-05,0
2020-10-12 20:00:00,-0.0015079636879897,0.00021050715,0.00023890454,0
2020-10-13 00:00:00,-0.0012470574880755,-0.0007067275,-0.00070201454,1
2020-10-13 04:00:00,0.0006618976336966,-0.0007067275,-0.00070201454,1
2020-10-13 08:00:00,-0.0042079554077157,-0.0005574045,-0.0005533141,1
2020-10-13 12:00:00,0.0007749132868133,-0.0005127246,-0.0005217943,1
2020-10-13 16:00:00,-0.000493831375139,-4.4077085e-05,-4.4077085e-05,1
2020-10-13 20:00:00,0.0001617992075369,-0.00018203488,-0.00018469068,1
2020-10-14 00:00:00,-0.000195865534679,8.5656975e-05,0.000110392415,0
2020-10-14 04:00:00,0.0005874815516707,0.0006371098,0.00063125446,0
2020-10-14 08:00:00,0.0004680353239358,0.0007478816,0.000775106,0
2020-10-14 12:00:00,-0.0002127161736128,0.0007478816,0.000775106,0
2020-10-14 16:00:00,-0.0005788170163558,0.00021050715,0.00022281376,0
2020-10-14 20:00:00,0.0004001004560889,0.00024582315,0.00023890454,0
2020-10-15 00:00:00,-0.0010048112566798,-0.0004592856,-0.00048248802,1
2020-10-15 04:00:00,-0.0025079131792975,-0.0006613053,-0.0006558318,1
2020-10-15 08:00:00,-0.0007262505712689,5.034099e-05,5.034099e-05,1
2020-10-15 12:00:00,0.0004358136324828,-0.0001996735,-0.00020427497,1
2020-10-15 16:00:00,0.0001366867142641,-4.4077085e-05,-4.4077085e-05,1
2020-10-15 20:00:00,-0.0003417518231546,-0.0001984569,-0.00020071722,1
2020-10-16 00:00:00,0.0011529446198436,8.5656975e-05,0.000110392415,1
2020-10-16 04:00:00,0.0013135898712355,0.00058771536,0.0005916506,1
2020-10-16 08:00:00,-0.0012965191986504,0.00058771536,0.0005916506,1
2020-10-16 12:00:00,0.0002304255628951,0.0006601022,0.0006902782,1
2020-10-16 16:00:00,-0.0004779788414661,0.00021050715,0.00022281376,1
2020-10-16 20:00:00,0.0002048760507064,0.00024582315,0.00023890454,1
2020-10-18 20:00:00,-0.0007855862414093,0.00021050715,0.00023890454,0
2020-10-19 00:00:00,0.0013317172581577,0.0006009705,0.00061050884,1
2020-10-19 04:00:00,0.00547890635677,0.0006440956,0.0006575258,1
2020-10-19 08:00:00,0.0001102905308215,0.00031320142,0.00030186065,1
2020-10-19 12:00:00,-0.0015111898824567,0.00046181018,0.0004449996,1
2020-10-19 16:00:00,-0.0001359492231746,0.00071566174,0.0006620511,1
2020-10-19 20:00:00,0.0006625779620933,0.00024370744,0.00022815134,1
2020-10-20 00:00:00,5.094935635067159e-05,8.354128e-05,9.963922e-05,0
2020-10-20 04:00:00,0.002450992012461,0.00075411424,0.00075273396,0
2020-10-20 08:00:00,0.0014897077511232,0.00049887726,0.00048771047,0
2020-10-20 12:00:00,8.457589422904168e-05,0.00048062022,0.00047009214,0
2020-10-20 16:00:00,0.0004058647511449,0.00021050715,0.0001496204,0
2020-10-20 20:00:00,0.0015036453554888,0.00024370744,0.00019204663,0
2020-10-21 00:00:00,0.0017289296331335,0.000339923,0.00032624544,0
2020-10-21 04:00:00,-0.0014250962665168,0.0003131918,0.00032624544,0
2020-10-21 08:00:00,0.0015683367886628,0.0005113518,0.00044713484,0
2020-10-21 12:00:00,-0.0008428860917101,0.00029346088,0.00024567588,0
2020-10-21 16:00:00,-0.0006241934189994,0.00021050715,0.00018061693,0
2020-10-21 20:00:00,-0.0008187900092362,0.00024582315,0.00021594175,0
2020-10-22 00:00:00,0.001645340893387,-0.00048236232,-0.0005063833,0
2020-10-22 04:00:00,-0.0031496089028962,-0.0007067275,-0.00070201454,0
2020-10-22 08:00:00,-9.303466393714036e-05,-0.0010526751,-0.0010248033,0
2020-10-22 12:00:00,-0.0003891478557149,-0.0007067275,-0.00070201454,0
2020-10-22 16:00:00,-0.0003215842282189,-6.7153815e-05,-6.79724e-05,0
2020-10-22 20:00:00,-0.0012026255948731,3.3918983e-05,3.431445e-05,0
2020-10-23 00:00:00,0.0023615360105449,0.00053596694,0.00064659386,1
2020-10-23 04:00:00,0.0014024299816461,0.00033721837,0.00036845624,1
2020-10-23 08:00:00,-0.0001688632971193,0.00044089614,0.00044996102,1
2020-10-23 12:00:00,0.0016452020770351,0.0004702204,0.0005257337,1
2020-10-23 16:00:00,-0.0004384559674955,0.00019905758,0.00017879005,1
2020-10-23 20:00:00,-0.0007846413199808,0.00024582315,0.00021594175,1
2020-10-25 20:00:00,-0.0012076939161857,0.00017303065,0.00016792891,0
2020-10-26 00:00:00,-4.225346162100603e-05,-0.0005574045,-0.0005533141,0
2020-10-26 04:00:00,-0.0009892410284836,-0.0005574045,-0.0005533141,0
2020-10-26 08:00:00,-0.0005076829459885,-0.000899488,-0.000894833,0
2020-10-26 12:00:00,-0.0007111894095479,-0.0005574045,-0.0005533141,0
2020-10-26 16:00:00,0.0001778447758549,-6.7153815e-05,-6.79724e-05,0
2020-10-26 20:00:00,0.0009733514101271,-0.0001984569,-0.00020071722,0
2020-10-27 00:00:00,-0.0001945945037425,0.00025061323,0.00023540077,0
2020-10-27 04:00:00,0.000465271705916,0.00043831827,0.000470051,0
2020-10-27 08:00:00,0.0008284934574855,0.00041432277,0.00043980806,0
2020-10-27 12:00:00,-0.0020894583048615,0.00025061323,0.00021243798,0
2020-10-27 16:00:00,-0.0023229798834613,0.00024312873,0.00020815645,0
2020-10-27 20:00:00,-0.0003990101206247,0.000589083,0.0006123849,0
2020-10-28 00:00:00,-0.0005265974284443,-0.0001996735,-0.00020427497,0
2020-10-28 04:00:00,-0.0029097736104416,-0.0001996735,-0.00020427497,0
2020-10-28 08:00:00,0.0012091796934619,-0.00018139672,-0.0001833424,0
2020-10-28 12:00:00,-0.0003319530359497,-0.0001996735,-0.00020427497,0
2020-10-28 16:00:00,0.000127687285499,-4.4077085e-05,-4.4077085e-05,0
2020-10-28 20:00:00,0.0003404197408239,-0.00018203488,-0.00018469068,0
2020-10-29 00:00:00,-0.0013794162659348,-0.0004592856,-0.00048248802,1
2020-10-29 04:00:00,-0.0027389212468497,-0.0006836508,-0.00067811925,1
2020-10-29 08:00:00,-0.0040152616561356,5.034099e-05,5.034099e-05,1
2020-10-29 12:00:00,0.0014744207855528,5.034099e-05,5.034099e-05,1
2020-10-29 16:00:00,0.0003511401384971,-4.4077085e-05,-4.4077085e-05,1
2020-10-29 20:00:00,0.0010270192527382,-0.00018203488,-0.00018469068,1
2020-10-30 00:00:00,-0.0011811631549392,-0.00020993949,-0.00018580715,1
2020-10-30 04:00:00,-0.0003597615333808,-4.9773353e-05,-2.3517887e-06,1
2020-10-30 08:00:00,-0.002195635343231,-4.9773353e-05,-2.3517887e-06,1
2020-10-30 12:00:00,-3.434508221692156e-05,-0.00033060697,-0.0002797078,1
2020-10-30 16:00:00,-0.00027480313105,0.00021050715,0.00019985097,1
2020-10-30 20:00:00,-0.000128839968054,0.00021050715,0.00021594175,1
2020-11-01 20:00:00,-9.449319441283988e-05,0.00021050715,0.00023890454,0
2020-11-02 00:00:00,-0.0008938317613134,5.034099e-05,0.000110392415,1
2020-11-02 04:00:00,0.0017954482919187,0.00021050715,0.00023890454,1
2020-11-02 08:00:00,-0.001314054992901,-0.00020440007,-0.00020277161,1
2020-11-02 12:00:00,-0.000421206461861,0.00011848356,0.00011905021,1
2020-11-02 16:00:00,0.0008250541909803,0.000278039,0.0002903456,1
2020-11-02 20:00:00,0.0009445384914697,5.034099e-05,7.330378e-05,1
2020-11-03 00:00:00,0.0017150603617392,0.00042208988,0.00040620932,1
2020-11-03 04:00:00,0.0030284647283546,0.0005490248,0.00056105066,1
2020-11-03 08:00:00,0.001945691931599,0.0004530813,0.00044192997,1
2020-11-03 12:00:00,-0.0021080039383451,0.00029840754,0.00028361267,1
2020-11-03 16:00:00,0.0048324300888462,0.00071566174,0.0006620511,1
2020-11-03 20:00:00,-0.0099974343975655,0.00029840754,0.00028361267,1
2020-11-04 00:00:00,0.0014159628551647,0.00019429668,0.00021123182,1
2020-11-04 04:00:00,0.0039369792637776,0.000210195,0.00023094148,1
2020-11-04 08:00:00,9.395566153847448e-05,6.2160914e-05,9.2575036e-05,1
2020-11-04 12:00:00,0.0014338633117415,0.00038504455,0.0003575985,1
2020-11-04 16:00:00,0.0006053604424096,0.00017767279,0.00019488299,1
2020-11-04 20:00:00,0.0002556760087563,0.00044823965,0.00044309962,1
2020-11-05 00:00:00,0.0009028653810826,0.0006969484,0.0006793141,1
2020-11-05 04:00:00,0.0054763487023033,0.0006137155,0.00060636713,1
2020-11-05 08:00:00,0.0012269992104199,0.00029840754,0.00028361267,1
2020-11-05 12:00:00,0.0011579211118345,0.0003259464,0.0003338261,1
2020-11-05 16:00:00,-0.0018347000086302,0.00037452107,0.00032212347,1
2020-11-05 20:00:00,0.0006260363643941,0.00032487744,0.00032487744,1
2020-11-06 00:00:00,0.0013522538212253,0.00058497326,0.00058497326,1
2020-11-06 04:00:00,0.0031453593972065,0.00025210608,0.00025210608,1
2020-11-06 08:00:00,-0.0004126333222056,6.789083e-05,6.789083e-05,1
2020-11-06 12:00:00,0.0007577671491673,0.0001355331,0.0001355331,1
2020-11-06 16:00:00,-0.0009683599687303,6.789083e-05,6.789083e-05,1
2020-11-06 20:00:00,0.001885332006449,3.994992e-05,3.994992e-05,1
2020-11-08 20:00:00,-0.0001009098707529,3.8949265e-06,3.8949265e-06,0
2020-11-09 00:00:00,-0.0002270844469528,-0.00040939802,-0.00040939802,0
2020-11-09 04:00:00,-0.0001598310841211,-0.00066848524,-0.00066848524,0
2020-11-09 08:00:00,-0.0049336587569965,-0.001036769,-0.001036769,0
2020-11-09 12:00:00,0.0003550235874384,-0.00106381,-0.00106381,0
2020-11-09 16:00:00,-0.000701715850795,-0.00037787363,-0.00037787363,0
2020-11-09 20:00:00,0.0005664836315128,-0.0006610792,-0.0006610792,0
2020-11-10 00:00:00,-0.0011840626568393,-0.00046361593,-0.00046361593,1
2020-11-10 04:00:00,-0.0013549334344841,-0.00035239535,-0.00035239535,1
2020-11-10 08:00:00,0.0016849203649196,-0.0003969145,-0.0003969145,1
2020-11-10 12:00:00,-0.0005754324364177,-0.00051615504,-0.00051615504,1
2020-11-10 16:00:00,0.0003892993507244,4.4426015e-05,4.4426015e-05,1
2020-11-10 20:00:00,0.0007189589784134,-0.00019003848,-0.00019003848,1
2020-11-11 00:00:00,-0.0015993301455579,-0.00040939802,-0.00040939802,0
2020-11-11 04:00:00,-0.0033423001347108,-0.00072204036,-0.00072204036,0
2020-11-11 08:00:00,-0.0009266226121338,-0.00013735735,-0.00013735735,0
2020-11-11 12:00:00,0.0013683787699227,-0.00016321358,-0.00016321358,0
2020-11-11 16:00:00,0.0004585403213701,2.7153274e-05,2.7153274e-05,0
2020-11-11 20:00:00,-0.0005010083960015,-6.2842795e-05,-6.2842795e-05,0
2020-11-12 00:00:00,-0.0002888307471912,0.00018121686,0.00018121686,1
2020-11-12 04:00:00,0.0034181398075228,0.0003204335,0.0003204335,1
2020-11-12 08:00:00,2.5401448730600417e-05,0.00017176346,0.00017176346,1
2020-11-12 12:00:00,-0.0003810894971278,0.00029339248,0.00029339248,1
2020-11-12 16:00:00,-0.0001863632903598,0.0002512579,0.0002512579,1
2020-11-12 20:00:00,-0.0001525048931609,0.00024574623,0.00024574623,1
2020-11-13 00:00:00,0.0011516836175755,0.00048754166,0.00048754166,0
2020-11-13 04:00:00,0.0001777153428026,0.00075689383,0.00075689383,0
2020-11-13 08:00:00,0.0001946043825972,0.0005938507,0.0005938507,0
2020-11-13 12:00:00,0.0010738732762412,0.0005938507,0.0005938507,0
2020-11-13 16:00:00,-0.0001436799826675,0.0003667252,0.0003667252,0
2020-11-13 20:00:00,0.0011657474351709,0.000313802,0.000313802,0
2020-11-15 20:00:00,0.0006245516513095,-4.2576055e-05,-4.2576055e-05,0
2020-11-16 00:00:00,0.0003036949576235,0.0003667252,0.0003667252,0
2020-11-16 04:00:00,-0.0022376946736756,0.00033501198,0.00033501198,0
2020-11-16 08:00:00,0.0004817383239929,0.00064135273,0.00064135273,0
2020-11-16 12:00:00,0.0006250686511979,0.0005734785,0.0005734785,0
2020-11-16 16:00:00,0.0014176260517036,0.0003606405,0.0003606405,0
2020-11-16 20:00:00,7.58875683879755e-05,0.00041066736,0.00041066736,0
2020-11-17 00:00:00,-0.001172684188838,8.238686e-05,8.238686e-05,1
2020-11-17 04:00:00,0.0026387130305405,0.00022222813,0.00022222813,1
2020-11-17 08:00:00,-0.0001347175564274,4.4473836e-05,4.4473836e-05,1
2020-11-17 12:00:00,-0.0009941028619856,8.1356135e-05,8.1356135e-05,1
2020-11-17 16:00:00,-4.214483494593904e-05,0.00024959323,0.00024959323,1
2020-11-17 20:00:00,-0.0001264451630088,0.00017397711,0.00017397711,1
2020-11-18 00:00:00,0.0016930383124527,9.3785755e-05,9.3785755e-05,0
2020-11-18 04:00:00,-0.0008335263274901,4.944829e-05,4.944829e-05,0
2020-11-18 08:00:00,0.0002105520260778,8.6330576e-05,8.6330576e-05,0
2020-11-18 12:00:00,-0.0009436188480315,6.544951e-05,6.544951e-05,0
2020-11-18 16:00:00,-0.0015606088697171,6.2309155e-05,6.2309155e-05,0
2020-11-18 20:00:00,-0.000253301362427,6.206771e-05,6.206771e-05,0
2020-11-19 00:00:00,0.0001773176904373,-7.732244e-06,-7.732244e-06,0
2020-11-19 04:00:00,-0.0005236000153404,9.68977e-05,9.68977e-05,0
2020-11-19 08:00:00,0.0001351488328576,5.3014413e-05,5.3014413e-05,0
2020-11-19 12:00:00,0.0030360298586921,-2.867886e-05,-2.867886e-05,0
2020-11-19 16:00:00,-0.0008677009419391,-6.606025e-05,-6.606025e-05,0
2020-11-19 20:00:00,0.0008592802793172,2.9621864e-05,2.9621864e-05,0
2020-11-20 00:00:00,-0.0004969446430143,-1.4300928e-05,-1.4300928e-05,0
2020-11-20 04:00:00,0.0003537825285179,-0.00045112942,-0.00045112942,0
2020-11-20 08:00:00,-0.0016436212246174,-0.00045112942,-0.00045112942,0
2020-11-20 12:00:00,0.0003289404352275,-0.00035812668,-0.00035812668,0
2020-11-20 16:00:00,-0.0003205047133194,4.3796812e-05,4.3796812e-05,0
2020-11-20 20:00:00,0.0009274952392986,7.870184e-05,7.870184e-05,0
2020-11-22 20:00:00,0.0005729307247579,9.30508e-05,9.30508e-05,0
2020-11-23 00:00:00,-0.0003622562707843,-1.8610544e-06,-1.8610544e-06,1
2020-11-23 04:00:00,0.003028801144289,6.41007e-05,6.41007e-05,1
2020-11-23 08:00:00,-0.0073353672814447,-0.00053729076,-0.00053729076,1
2020-11-23 12:00:00,0.0020964899937915,-0.00014668285,-0.00014668285,1
2020-11-23 16:00:00,4.2222775816017376e-05,2.7153274e-05,2.7153274e-05,1
2020-11-23 20:00:00,0.000219529700717,7.870184e-05,7.870184e-05,1
2020-11-24 00:00:00,0.0002532436301658,0.0003606405,0.0003606405,0
2020-11-24 04:00:00,0.001636095663294,0.00040030092,0.00040030092,0
2020-11-24 08:00:00,0.0005223120006193,0.00049693586,0.00049693586,0
2020-11-24 12:00:00,0.000799787888383,0.00054785004,0.00054785004,0
2020-11-24 16:00:00,0.0012194969615186,0.0005210505,0.0005210505,0
2020-11-24 20:00:00,0.0007561818221339,0.00033501198,0.00033501198,0
2020-11-25 00:00:00,2.519621552965696e-05,0.00015079674,0.00015079674,1
2020-11-25 04:00:00,-0.0020597849133171,0.00025210608,0.00025210608,1
2020-11-25 08:00:00,0.0016481672079445,0.0005734785,0.0005734785,1
2020-11-25 12:00:00,0.0011336393973891,0.00044142734,0.00044142734,1
2020-11-25 16:00:00,7.553028558235018e-05,0.00041066736,0.00041066736,1
2020-11-25 20:00:00,0.0006040369988521,0.00033501198,0.00033501198,1
2020-11-26 00:00:00,0.0002180348361217,3.8949265e-06,3.8949265e-06,0
2020-11-26 04:00:00,-0.001955625562943,-5.1590025e-05,-5.1590025e-05,0
2020-11-26 08:00:00,-0.0001512376282099,-0.00014409678,-0.00014409678,0
2020-11-26 12:00:00,0.0011672973356504,-4.0750052e-05,-4.0750052e-05,0
2020-11-26 16:00:00,-0.0003273775825963,6.067049e-06,6.067049e-06,0
2020-11-26 20:00:00,0.0010572954363245,7.059638e-05,7.059638e-05,0
2020-11-27 00:00:00,0.0003354157089851,0.00033501198,0.00033501198,0
2020-11-27 04:00:00,-0.0004108997504363,0.00033501198,0.00033501198,0
2020-11-27 08:00:00,0.0018184184774325,0.0004783096,0.0004783096,0
2020-11-27 12:00:00,0.001096156450102,0.00037378506,0.00037378506,0
2020-11-27 16:00:00,0.0003846250371421,0.00019851119,0.00019851119,0
2020-11-27 20:00:00,0.0008439841564569,0.00012958674,0.00012958674,0
2020-11-29 20:00:00,-0.0003258104563852,3.0935946e-05,3.0935946e-05,0
2020-11-30 00:00:00,0.0004677971850408,-8.805462e-06,-8.805462e-06,0
2020-11-30 04:00:00,0.0011518526902249,-8.805462e-06,-8.805462e-06,0
2020-11-30 08:00:00,-0.0020040756231535,-0.00039565988,-0.00039565988,0
2020-11-30 12:00:00,-0.0013633951482322,-0.0004422184,-0.0004422184,0
2020-11-30 16:00:00,-0.000828982617906,-2.965866e-05,-2.965866e-05,0
2020-11-30 20:00:00,0.0016823677639041,-0.00040671325,-0.00040671325,0
2020-12-01 00:00:00,0.0009111465611814,0.00049693586,0.00049693586,1
2020-12-01 04:00:00,0.0001336764363854,0.00038926335,0.00038926335,1
2020-12-01 08:00:00,0.0051163793729243,0.00038926335,0.00038926335,1
2020-12-01 12:00:00,0.0013538714063048,6.010879e-05,6.010879e-05,1
2020-12-01 16:00:00,0.0018989735496814,0.00019851119,0.00019851119,1
2020-12-01 20:00:00,0.0009605512314848,3.994992e-05,3.994992e-05,1
2020-12-02 00:00:00,-0.0011096850130483,3.994992e-05,3.994992e-05,1
2020-12-02 04:00:00,-0.0014178812930744,0.00016310072,0.00016310072,1
2020-12-02 08:00:00,0.0021964459574075,0.00023070206,0.00023070206,1
2020-12-02 12:00:00,0.0017784841253418,0.0001355331,0.0001355331,1
2020-12-02 16:00:00,0.0011646396922172,3.994992e-05,3.994992e-05,1
2020-12-02 20:00:00,0.0008251642544983,3.994992e-05,3.994992e-05,1
2020-12-03 00:00:00,-8.248579186913603e-05,3.994992e-05,3.994992e-05,0
2020-12-03 04:00:00,0.0005030575282261,3.994992e-05,3.994992e-05,0
2020-12-03 08:00:00,0.0026512983830528,0.00015192667,0.00015192667,0
2020-12-03 12:00:00,-0.0015306377352671,3.994992e-05,3.994992e-05,0
2020-12-03 16:00:00,0.0001976333413878,0.00028793834,0.00028793834,0
2020-12-03 20:00:00,2.470142156796317e-05,0.00016950117,0.00016950117,0
2020-12-04 00:00:00,0.0006502512750569,1.2908898e-05,1.2908898e-05,1
2020-12-04 04:00:00,0.001258146250703,-5.2060608e-05,-5.2060608e-05,1
2020-12-04 08:00:00,-0.0023366418951268,-0.00013071291,-0.00013071291,1
2020-12-04 12:00:00,-0.0002306691061914,-0.000118093485,-0.000118093485,1
2020-12-04 16:00:00,-0.0014016343699779,9.008654e-07,9.008654e-07,1
2020-12-04 20:00:00,-1.6501514014363666e-05,-0.00012710746,-0.00012710746,1
2020-12-06 20:00:00,0.001179172489575,4.3555363e-05,4.3555363e-05,0
2020-12-07 00:00:00,-0.0010884175320232,-0.00036209382,-0.00036209382,0
2020-12-07 04:00:00,-0.000676735191297,-0.00029539235,-0.00029539235,0
2020-12-07 08:00:00,0.0016085595315074,-0.00047753367,-0.00047753367,0
2020-12-07 12:00:00,-0.0010803367412689,-0.00052264484,-0.00052264484,0
2020-12-07 16:00:00,-0.0008337289213154,-8.113106e-06,-8.113106e-06,0
2020-12-07 20:00:00,0.0003963142824091,2.5404217e-05,2.5404217e-05,0
2020-12-08 00:00:00,-0.0001073196102851,-0.00033303193,-0.00033303193,0
2020-12-08 04:00:00,-0.0004293936532232,-0.00033303193,-0.00033303193,0
2020-12-08 08:00:00,0.0004871825668489,-0.0010028284,-0.0010028284,0
2020-12-08 12:00:00,-0.0008010868781763,-0.0010028284,-0.0010028284,0
2020-12-08 16:00:00,0.0004708195237531,-0.00011092014,-0.00011092014,0
2020-12-08 20:00:00,0.0009657250910472,-1.8610544e-06,-1.8610544e-06,0
2020-12-09 00:00:00,0.0006680329976313,-2.9685276e-05,-2.9685276e-05,0
2020-12-09 04:00:00,-0.0013447681889284,-0.00038442796,-0.00038442796,0
2020-12-09 08:00:00,-0.0024714943622521,-0.00038442796,-0.00038442796,0
2020-12-09 12:00:00,-0.0008445177229674,-5.7271272e-06,-5.7271272e-06,0
2020-12-09 16:00:00,0.0004637450810197,1.2973119e-05,1.2973119e-05,0
2020-12-09 20:00:00,0.0012576536491375,3.437348e-05,3.437348e-05,0
2020-12-10 00:00:00,-0.0002894511612728,0.00034584414,0.00034584414,1
2020-12-10 04:00:00,-4.962861255960601e-05,0.0003409305,0.0003409305,1
2020-12-10 08:00:00,0.0035504950187055,0.00048108777,0.00048108777,1
2020-12-10 12:00:00,9.066145781604982e-05,8.80497e-05,8.80497e-05,1
2020-12-10 16:00:00,0.0007991136031525,0.00037378506,0.00037378506,1
2020-12-10 20:00:00,0.0011933617589988,0.00015079674,0.00015079674,1
2020-12-11 00:00:00,-0.0022315096647117,-0.00067171914,-0.00067171914,1
2020-12-11 04:00:00,-0.000733944987075,-0.0010152683,-0.0010152683,1
2020-12-11 08:00:00,-0.0012464661002575,-0.0009437081,-0.0009437081,1
2020-12-11 12:00:00,0.0005284932285951,-0.0009437081,-0.0009437081,1
