datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-06-28 20:00:00,0,1,1,1,0.532371,0.5497465,0.5497465,0,0
2022-06-29 00:00:00,0,1,1,1,0.56590545,0.5584196,0.5584196,0,0
2022-06-29 04:00:00,0,1,1,1,0.68021464,0.5417697,0.5417697,0,0
2022-06-29 08:00:00,1,1,1,1,0.7829709,0.6072604,0.6072604,0,0
2022-06-29 12:00:00,1,1,0,0,0.66290534,0.4856072,0.4856072,0,0
2022-06-29 16:00:00,1,1,1,1,0.73753524,0.8344388,0.8344388,0,0
2022-06-29 20:00:00,1,1,0,0,0.7857458,0.4704054,0.4704054,0,0
2022-06-30 00:00:00,1,0,1,1,0.47763908,0.5324212,0.5324212,0,0
2022-06-30 04:00:00,1,1,1,1,0.54810345,0.5923391,0.5923391,0,0
2022-06-30 08:00:00,0,1,1,1,0.79397094,0.7722371,0.7722371,1,1
2022-06-30 12:00:00,0,1,1,1,0.750936,0.7654611,0.7654611,2,1
2022-06-30 16:00:00,0,1,1,1,0.78965145,0.7852245,0.7852245,2,0
2022-06-30 20:00:00,0,1,1,1,0.77966684,0.7755871,0.7755871,1,1
2022-07-01 00:00:00,0,1,1,1,0.76768094,0.78560555,0.78560555,1,0
2022-07-01 04:00:00,0,1,1,1,0.751701,0.7977315,0.7977315,1,0
2022-07-01 08:00:00,1,1,1,1,0.7656546,0.8694079,0.8694079,1,0
2022-07-01 12:00:00,1,1,1,1,0.5062864,0.8227783,0.8227783,2,1
2022-07-01 16:00:00,1,1,1,1,0.56517035,0.8161657,0.8161657,2,0
2022-07-01 20:00:00,1,1,1,1,0.7597625,0.83011234,0.83011234,1,1
2022-07-03 20:00:00,1,1,1,1,0.70242673,0.8480543,0.8480543,1,0
2022-07-04 00:00:00,1,1,1,1,0.8349988,0.83101386,0.83101386,1,0
2022-07-04 04:00:00,1,1,1,1,0.651535,0.60919255,0.60919255,0,1
2022-07-04 08:00:00,1,1,1,1,0.6297652,0.83181936,0.83181936,0,0
2022-07-04 12:00:00,1,1,1,1,0.78876865,0.8498174,0.8498174,1,1
2022-07-04 16:00:00,1,1,1,1,0.638315,0.69913805,0.69913805,0,1
2022-07-04 20:00:00,1,1,0,0,0.66276485,0.44196454,0.44196454,0,0
2022-07-05 00:00:00,1,1,0,0,0.63475466,0.25274384,0.25274384,0,0
2022-07-05 04:00:00,0,1,1,1,0.8094599,0.74377376,0.74377376,1,1
2022-07-05 08:00:00,0,0,1,1,0.4525776,0.6228515,0.6228515,2,1
2022-07-05 12:00:00,0,0,1,1,0.49080768,0.7359604,0.7359604,2,0
2022-07-05 16:00:00,0,0,1,1,0.37235093,0.5844212,0.5844212,2,0
2022-07-05 20:00:00,0,0,1,1,0.34904754,0.7274968,0.7274968,2,0
2022-07-06 00:00:00,1,1,1,1,0.57378066,0.66043836,0.66043836,1,1
2022-07-06 04:00:00,1,1,1,1,0.6952448,0.7612874,0.7612874,1,0
2022-07-06 08:00:00,0,0,1,1,0.15915264,0.6820194,0.6820194,2,1
2022-07-06 12:00:00,0,0,1,1,0.18115358,0.7336142,0.7336142,2,0
2022-07-06 16:00:00,0,0,1,1,0.18571672,0.66502273,0.66502273,2,0
2022-07-06 20:00:00,1,1,1,1,0.51606286,0.6999959,0.6999959,2,0
2022-07-07 00:00:00,1,1,1,1,0.51232994,0.8512852,0.8512852,2,0
2022-07-07 04:00:00,0,1,1,1,0.6964788,0.8835598,0.8835598,2,0
2022-07-07 08:00:00,0,0,1,1,0.4383987,0.8519231,0.8519231,2,0
2022-07-07 12:00:00,0,0,1,1,0.26019695,0.74670523,0.74670523,2,0
2022-07-07 16:00:00,0,1,1,1,0.62907726,0.88412386,0.88412386,2,0
2022-07-07 20:00:00,1,1,1,1,0.5801134,0.8597697,0.8597697,1,1
2022-07-08 00:00:00,1,1,1,1,0.76457906,0.89825284,0.89825284,1,0
2022-07-08 04:00:00,0,0,1,1,0.17878115,0.7228,0.7228,2,1
2022-07-08 08:00:00,0,1,1,1,0.5239942,0.6850843,0.6850843,2,0
2022-07-08 12:00:00,0,0,1,1,0.36030585,0.69037205,0.69037205,2,0
2022-07-08 16:00:00,0,0,1,1,0.4185715,0.67346495,0.67346495,2,0
2022-07-08 20:00:00,0,1,0,0,0.5507112,0.3853026,0.3853026,2,0
2022-07-10 20:00:00,0,1,1,1,0.50241613,0.84218353,0.84218353,2,0
2022-07-11 00:00:00,0,1,1,1,0.7736286,0.84856826,0.84856826,2,0
2022-07-11 04:00:00,0,1,1,1,0.6635613,0.74896735,0.74896735,2,0
2022-07-11 08:00:00,0,1,1,1,0.5013894,0.5913187,0.5913187,2,0
2022-07-11 12:00:00,0,0,1,1,0.2697573,0.7808361,0.7808361,2,0
2022-07-11 16:00:00,0,0,1,1,0.40236706,0.6680273,0.6680273,2,0
2022-07-11 20:00:00,0,1,1,1,0.72037697,0.7706552,0.7706552,2,0
2022-07-12 00:00:00,1,0,1,1,0.31129012,0.6927,0.6927,2,0
2022-07-12 04:00:00,1,1,1,1,0.6592537,0.787788,0.787788,2,0
2022-07-12 08:00:00,1,0,1,1,0.2912213,0.6680273,0.6680273,2,0
2022-07-12 12:00:00,0,0,1,1,0.30432597,0.67346495,0.67346495,2,0
2022-07-12 16:00:00,0,0,0,0,0.3824305,0.46523905,0.46523905,2,0
2022-07-12 20:00:00,0,1,1,1,0.8382618,0.7824001,0.7824001,2,0
2022-07-13 00:00:00,1,1,1,1,0.86281866,0.79962045,0.79962045,1,1
2022-07-13 04:00:00,1,1,1,1,0.8530915,0.7776328,0.7776328,1,0
2022-07-13 08:00:00,1,1,1,1,0.8338918,0.8394389,0.8394389,1,0
2022-07-13 12:00:00,0,0,1,1,0.28470594,0.67346495,0.67346495,2,1
2022-07-13 16:00:00,0,0,1,1,0.33124417,0.6680273,0.6680273,2,0
2022-07-13 20:00:00,0,0,1,1,0.29111406,0.67346495,0.67346495,2,0
2022-07-14 00:00:00,0,0,1,1,0.3614999,0.6680273,0.6680273,2,0
2022-07-14 04:00:00,0,0,1,1,0.27091193,0.5157184,0.5157184,2,0
2022-07-14 08:00:00,0,0,1,1,0.32769784,0.63627416,0.63627416,2,0
2022-07-14 12:00:00,0,0,1,1,0.18069255,0.6680273,0.6680273,2,0
2022-07-14 16:00:00,0,0,1,1,0.1556437,0.67346495,0.67346495,2,0
2022-07-14 20:00:00,1,0,1,1,0.2068807,0.67346495,0.67346495,2,0
2022-07-15 00:00:00,1,0,0,0,0.33892584,0.3909471,0.3909471,2,0
2022-07-15 04:00:00,1,1,1,1,0.7320209,0.8012235,0.8012235,2,0
2022-07-15 08:00:00,1,1,0,0,0.6587652,0.46430048,0.46430048,2,0
2022-07-15 12:00:00,1,0,0,0,0.37230772,0.39694947,0.39694947,2,0
2022-07-15 16:00:00,0,1,1,1,0.89043593,0.9013699,0.9013699,2,0
2022-07-15 20:00:00,1,1,1,1,0.8591748,0.900683,0.900683,1,1
2022-07-17 20:00:00,1,1,1,1,0.52293545,0.892076,0.892076,0,1
2022-07-18 00:00:00,1,1,1,1,0.6076389,0.60544854,0.60544854,0,0
2022-07-18 04:00:00,1,1,1,1,0.7994957,0.8300021,0.8300021,1,1
2022-07-18 08:00:00,1,1,1,1,0.79352844,0.777341,0.777341,1,0
2022-07-18 12:00:00,0,0,1,1,0.45458934,0.5241525,0.5241525,2,1
2022-07-18 16:00:00,0,1,1,1,0.68913126,0.67266184,0.67266184,2,0
2022-07-18 20:00:00,0,1,1,1,0.8025707,0.7633158,0.7633158,1,1
2022-07-19 00:00:00,0,1,1,1,0.82268554,0.68214506,0.68214506,1,0
2022-07-19 04:00:00,1,1,0,0,0.5563383,0.18019187,0.18019187,2,1
2022-07-19 08:00:00,0,0,0,0,0.38974255,0.09371647,0.09371647,2,0
2022-07-19 12:00:00,0,1,0,0,0.60361814,0.1882975,0.1882975,2,0
2022-07-19 16:00:00,0,1,1,1,0.54535824,0.51716954,0.51716954,2,0
2022-07-19 20:00:00,1,1,1,1,0.73366654,0.5939332,0.5939332,1,1
2022-07-20 00:00:00,0,1,1,1,0.71100134,0.89812875,0.89812875,1,0
2022-07-20 04:00:00,0,0,1,1,0.4753231,0.6180059,0.6180059,1,0
2022-07-20 08:00:00,1,0,1,1,0.41626868,0.8321865,0.8321865,2,1
2022-07-20 12:00:00,0,0,0,0,0.32258096,0.30129293,0.30129293,2,0
2022-07-20 16:00:00,0,0,0,0,0.17538951,0.09371647,0.09371647,2,0
2022-07-20 20:00:00,0,1,1,1,0.72812074,0.89788145,0.89788145,2,0
2022-07-21 00:00:00,1,1,1,1,0.7240952,0.9009719,0.9009719,1,1
2022-07-21 04:00:00,1,1,1,1,0.7228122,0.90769255,0.90769255,1,0
2022-07-21 08:00:00,1,1,1,1,0.78760993,0.9035864,0.9035864,1,0
2022-07-21 12:00:00,0,0,0,0,0.3062506,0.10302055,0.10302055,2,1
2022-07-21 16:00:00,0,0,0,0,0.36006084,0.09279001,0.09279001,2,0
2022-07-21 20:00:00,0,0,0,0,0.22893496,0.14393723,0.14393723,2,0
2022-07-22 00:00:00,0,1,1,1,0.6650271,0.71204436,0.71204436,2,0
2022-07-22 04:00:00,0,0,0,0,0.29705647,0.15769984,0.15769984,2,0
2022-07-22 08:00:00,1,0,0,0,0.47273022,0.149068,0.149068,2,0
2022-07-22 12:00:00,0,0,0,0,0.36322266,0.12038705,0.12038705,2,0
2022-07-22 16:00:00,0,0,0,0,0.3414211,0.10141689,0.10141689,2,0
2022-07-22 20:00:00,1,1,0,0,0.5510936,0.10581879,0.10581879,2,0
2022-07-24 20:00:00,1,1,1,1,0.6176932,0.6582362,0.6582362,2,0
2022-07-25 00:00:00,1,1,1,1,0.8588694,0.7635211,0.7635211,2,0
2022-07-25 04:00:00,1,1,1,1,0.84845805,0.72789645,0.72789645,1,1
2022-07-25 08:00:00,1,0,0,0,0.45464236,0.36817586,0.36817586,2,1
2022-07-25 12:00:00,1,1,0,0,0.5721121,0.2707391,0.2707391,2,0
2022-07-25 16:00:00,1,1,1,1,0.8153475,0.73067516,0.73067516,1,1
2022-07-25 20:00:00,0,1,1,1,0.65275013,0.788124,0.788124,0,1
2022-07-26 00:00:00,0,1,1,1,0.6377378,0.7449196,0.7449196,0,0
2022-07-26 04:00:00,0,1,1,1,0.573945,0.7849227,0.7849227,0,0
2022-07-26 08:00:00,1,1,1,1,0.8539793,0.8359621,0.8359621,1,1
2022-07-26 12:00:00,1,1,1,1,0.85795325,0.8942326,0.8942326,1,0
2022-07-26 16:00:00,1,1,1,1,0.51697123,0.85969114,0.85969114,0,1
2022-07-26 20:00:00,1,0,1,1,0.4989497,0.78814614,0.78814614,0,0
2022-07-27 00:00:00,1,1,0,0,0.6229356,0.48504362,0.48504362,0,0
2022-07-27 04:00:00,1,0,1,1,0.49543205,0.7037971,0.7037971,0,0
2022-07-27 08:00:00,1,1,1,1,0.57190853,0.82279015,0.82279015,0,0
2022-07-27 12:00:00,1,0,1,1,0.34072387,0.5703667,0.5703667,0,0
2022-07-27 16:00:00,0,1,1,1,0.7359336,0.59893167,0.59893167,2,1
2022-07-27 20:00:00,1,1,1,1,0.7017713,0.60942346,0.60942346,1,1
2022-07-28 00:00:00,1,1,1,1,0.845686,0.64760876,0.64760876,1,0
2022-07-28 04:00:00,1,1,0,0,0.7295689,0.4326743,0.4326743,1,0
2022-07-28 08:00:00,0,0,0,0,0.18537249,0.12960283,0.12960283,2,1
2022-07-28 12:00:00,0,0,0,0,0.1833637,0.104651175,0.104651175,2,0
2022-07-28 16:00:00,0,0,0,0,0.21672079,0.09279001,0.09279001,2,0
2022-07-28 20:00:00,1,1,1,1,0.6309103,0.73464817,0.73464817,2,0
2022-07-29 00:00:00,1,1,1,1,0.8101139,0.8445555,0.8445555,2,0
2022-07-29 04:00:00,1,1,1,1,0.65179557,0.67876476,0.67876476,2,0
2022-07-29 08:00:00,1,1,1,1,0.6415624,0.7033578,0.7033578,2,0
2022-07-29 12:00:00,1,0,0,0,0.4812821,0.31456697,0.31456697,2,0
2022-07-29 16:00:00,1,1,0,0,0.5097279,0.15199542,0.15199542,2,0
2022-07-29 20:00:00,1,1,1,1,0.8490001,0.8355483,0.8355483,1,1
2022-07-31 20:00:00,0,1,1,1,0.6334254,0.8987754,0.8987754,0,1
2022-08-01 00:00:00,0,0,1,1,0.39083445,0.8096437,0.8096437,0,0
2022-08-01 04:00:00,0,0,1,1,0.48609796,0.80174726,0.80174726,0,0
2022-08-01 08:00:00,0,0,1,1,0.48609796,0.80045116,0.80045116,0,0
2022-08-01 12:00:00,0,0,1,1,0.4737668,0.7909345,0.7909345,0,0
2022-08-01 16:00:00,0,0,1,1,0.379137,0.7922764,0.7922764,0,0
2022-08-01 20:00:00,0,0,0,0,0.38760185,0.22124569,0.22124569,0,0
2022-08-02 00:00:00,0,1,0,0,0.63915974,0.21460739,0.21460739,0,0
2022-08-02 04:00:00,0,1,0,0,0.75199056,0.4649942,0.4649942,0,0
2022-08-02 08:00:00,0,1,0,0,0.68666816,0.36060306,0.36060306,0,0
2022-08-02 12:00:00,0,1,1,1,0.74296695,0.5476718,0.5476718,0,0
2022-08-02 16:00:00,0,1,0,0,0.6872094,0.49597138,0.49597138,0,0
2022-08-02 20:00:00,0,0,0,0,0.48991302,0.28439245,0.28439245,0,0
2022-08-03 00:00:00,0,1,1,1,0.58022517,0.6005547,0.6005547,0,0
2022-08-03 04:00:00,0,0,1,1,0.3887893,0.6005547,0.6005547,0,0
2022-08-03 08:00:00,0,0,0,0,0.4761613,0.27041766,0.27041766,0,0
2022-08-03 12:00:00,0,0,1,1,0.44767293,0.86823153,0.86823153,0,0
2022-08-03 16:00:00,0,0,1,1,0.36498794,0.74789107,0.74789107,0,0
2022-08-03 20:00:00,0,1,1,1,0.6311329,0.56953454,0.56953454,0,0
2022-08-04 00:00:00,0,1,0,0,0.6861356,0.45916247,0.45916247,0,0
2022-08-04 04:00:00,0,1,1,1,0.7008737,0.60650575,0.60650575,0,0
2022-08-04 08:00:00,0,1,1,1,0.70097077,0.63363236,0.63363236,0,0
2022-08-04 12:00:00,0,1,1,1,0.753675,0.7463332,0.7463332,0,0
2022-08-04 16:00:00,0,1,1,1,0.8305195,0.78651446,0.78651446,0,0
2022-08-04 20:00:00,0,1,0,0,0.72817886,0.21455026,0.21455026,0,0
2022-08-05 00:00:00,0,1,0,0,0.68159765,0.2103303,0.2103303,0,0
2022-08-05 04:00:00,0,1,0,0,0.6418402,0.21455026,0.21455026,0,0
2022-08-05 08:00:00,0,1,0,0,0.5403615,0.21455026,0.21455026,0,0
2022-08-05 12:00:00,0,1,1,1,0.5271354,0.6380254,0.6380254,0,0
2022-08-05 16:00:00,0,1,0,0,0.56969506,0.2954683,0.2954683,0,0
2022-08-05 20:00:00,0,1,0,0,0.5302059,0.31197459,0.31197459,0,0
2022-08-07 20:00:00,0,0,0,0,0.44944483,0.2705571,0.2705571,0,0
2022-08-08 00:00:00,0,0,0,0,0.47789186,0.2790423,0.2790423,0,0
2022-08-08 04:00:00,0,1,0,0,0.51558053,0.21472886,0.21472886,0,0
2022-08-08 08:00:00,0,0,0,0,0.4706312,0.31588927,0.31588927,0,0
2022-08-08 12:00:00,0,1,0,0,0.5190176,0.3684934,0.3684934,0,0
2022-08-08 16:00:00,0,0,0,0,0.48017097,0.29357216,0.29357216,0,0
2022-08-08 20:00:00,0,0,0,0,0.49435586,0.2123214,0.2123214,0,0
2022-08-09 00:00:00,0,1,0,0,0.5632601,0.33129993,0.33129993,0,0
2022-08-09 04:00:00,0,1,0,0,0.55654943,0.21671548,0.21671548,0,0
2022-08-09 08:00:00,0,1,0,0,0.5457922,0.21872841,0.21872841,0,0
2022-08-09 12:00:00,1,1,0,0,0.51688975,0.23894237,0.23894237,0,0
2022-08-09 16:00:00,1,1,0,0,0.5526971,0.21671548,0.21671548,0,0
2022-08-09 20:00:00,0,1,0,0,0.5442626,0.2123214,0.2123214,0,0
2022-08-10 00:00:00,0,1,0,0,0.71138483,0.3179713,0.3179713,0,0
2022-08-10 04:00:00,1,1,0,0,0.71251434,0.32050824,0.32050824,0,0
2022-08-10 08:00:00,1,1,0,0,0.7022592,0.21915889,0.21915889,0,0
2022-08-10 12:00:00,0,1,1,1,0.65802914,0.7735886,0.7735886,1,1
2022-08-10 16:00:00,0,1,1,1,0.599164,0.8194918,0.8194918,1,0
2022-08-10 20:00:00,0,1,1,1,0.6634464,0.8141125,0.8141125,0,1
2022-08-11 00:00:00,0,1,1,1,0.53826624,0.5511845,0.5511845,0,0
2022-08-11 04:00:00,1,1,1,1,0.6238718,0.6640884,0.6640884,1,1
2022-08-11 08:00:00,1,1,1,1,0.6550736,0.7837084,0.7837084,1,0
2022-08-11 12:00:00,1,1,1,1,0.62452453,0.75748867,0.75748867,1,0
2022-08-11 16:00:00,1,1,1,1,0.6517002,0.69889283,0.69889283,1,0
2022-08-11 20:00:00,0,1,0,0,0.52156925,0.47719723,0.47719723,0,1
2022-08-12 00:00:00,0,0,0,0,0.350425,0.37669027,0.37669027,0,0
2022-08-12 04:00:00,0,0,1,1,0.29939356,0.680367,0.680367,0,0
2022-08-12 08:00:00,0,0,1,1,0.31966427,0.6858554,0.6858554,0,0
2022-08-12 12:00:00,0,0,1,1,0.36817366,0.89864945,0.89864945,0,0
2022-08-12 16:00:00,0,0,1,1,0.36195165,0.6876012,0.6876012,0,0
2022-08-12 20:00:00,0,1,1,1,0.5086253,0.6883659,0.6883659,0,0
2022-08-14 20:00:00,0,0,1,1,0.4056304,0.5757074,0.5757074,0,0
2022-08-15 00:00:00,0,0,0,0,0.40620434,0.45978433,0.45978433,0,0
2022-08-15 04:00:00,0,0,0,0,0.42692456,0.3156379,0.3156379,0,0
2022-08-15 08:00:00,0,1,1,1,0.52123153,0.65833485,0.65833485,0,0
2022-08-15 12:00:00,1,1,1,1,0.5560503,0.6384288,0.6384288,0,0
2022-08-15 16:00:00,1,0,1,1,0.48392385,0.6702893,0.6702893,0,0
2022-08-15 20:00:00,0,1,1,1,0.6274535,0.6498595,0.6498595,0,0
2022-08-16 00:00:00,0,1,1,1,0.6245651,0.8594299,0.8594299,0,0
2022-08-16 04:00:00,0,1,1,1,0.52292526,0.83617043,0.83617043,0,0
2022-08-16 08:00:00,0,1,1,1,0.56279165,0.8509344,0.8509344,0,0
2022-08-16 12:00:00,0,1,1,1,0.7888447,0.6892545,0.6892545,1,1
2022-08-16 16:00:00,0,1,1,1,0.80257463,0.7552309,0.7552309,1,0
2022-08-16 20:00:00,1,1,1,1,0.6473986,0.56141907,0.56141907,0,1
2022-08-17 00:00:00,0,1,1,1,0.7330889,0.5016661,0.5016661,0,0
2022-08-17 04:00:00,1,1,1,1,0.7091905,0.70891607,0.70891607,0,0
2022-08-17 08:00:00,1,1,1,1,0.74221253,0.7132465,0.7132465,0,0
2022-08-17 12:00:00,1,1,1,1,0.8327729,0.82612264,0.82612264,1,1
2022-08-17 16:00:00,1,1,1,1,0.81845367,0.83326113,0.83326113,1,0
2022-08-17 20:00:00,0,1,1,1,0.8303954,0.8244702,0.8244702,1,0
2022-08-18 00:00:00,1,1,1,1,0.7241092,0.8508416,0.8508416,0,1
2022-08-18 04:00:00,0,1,1,1,0.85678947,0.846599,0.846599,1,1
2022-08-18 08:00:00,0,1,1,1,0.8562799,0.8612693,0.8612693,1,0
2022-08-18 12:00:00,1,1,1,1,0.8171024,0.83361834,0.83361834,2,1
2022-08-18 16:00:00,1,1,1,1,0.6424596,0.67536473,0.67536473,2,0
2022-08-18 20:00:00,1,1,1,1,0.767766,0.83464885,0.83464885,1,1
2022-08-19 00:00:00,1,1,0,0,0.78761715,0.4991575,0.4991575,1,0
2022-08-19 04:00:00,1,1,1,1,0.8323556,0.7491925,0.7491925,1,0
2022-08-19 08:00:00,1,1,1,1,0.73386246,0.78017837,0.78017837,1,0
2022-08-19 12:00:00,1,1,1,1,0.6982109,0.7261437,0.7261437,1,0
2022-08-19 16:00:00,1,1,1,1,0.7085968,0.7384915,0.7384915,1,0
2022-08-19 20:00:00,1,0,1,1,0.4957566,0.5996238,0.5996238,0,1
2022-08-21 20:00:00,1,1,1,1,0.5180758,0.5206036,0.5206036,0,0
2022-08-22 00:00:00,0,0,0,0,0.49896753,0.45918378,0.45918378,0,0
2022-08-22 04:00:00,1,1,0,0,0.6350396,0.42414907,0.42414907,0,0
2022-08-22 08:00:00,1,1,0,0,0.6454122,0.47663185,0.47663185,0,0
2022-08-22 12:00:00,0,0,0,0,0.38231203,0.3097091,0.3097091,2,1
2022-08-22 16:00:00,1,1,1,1,0.55563456,0.61704636,0.61704636,1,1
2022-08-22 20:00:00,1,0,1,1,0.4893339,0.6695476,0.6695476,1,0
2022-08-23 00:00:00,1,1,1,1,0.5790188,0.63880605,0.63880605,0,1
2022-08-23 04:00:00,1,1,1,1,0.5781309,0.7170588,0.7170588,1,1
2022-08-23 08:00:00,1,1,1,1,0.62001735,0.73573947,0.73573947,1,0
2022-08-23 12:00:00,0,0,0,0,0.3388376,0.35330003,0.35330003,2,1
2022-08-23 16:00:00,0,0,0,0,0.3409979,0.40157756,0.40157756,2,0
2022-08-23 20:00:00,0,1,1,1,0.567679,0.5764651,0.5764651,2,0
2022-08-24 00:00:00,0,1,1,1,0.80416,0.7833829,0.7833829,2,0
2022-08-24 04:00:00,0,1,1,1,0.81023574,0.7734455,0.7734455,2,0
2022-08-24 08:00:00,0,1,0,0,0.5215877,0.34629694,0.34629694,2,0
2022-08-24 12:00:00,0,0,0,0,0.17261247,0.21720985,0.21720985,2,0
2022-08-24 16:00:00,0,0,0,0,0.16945429,0.19175221,0.19175221,2,0
2022-08-24 20:00:00,0,0,0,0,0.3983086,0.18470435,0.18470435,2,0
2022-08-25 00:00:00,0,0,0,0,0.33682543,0.3163908,0.3163908,2,0
2022-08-25 04:00:00,1,0,0,0,0.23724596,0.2528642,0.2528642,2,0
2022-08-25 08:00:00,0,0,0,0,0.1926281,0.16305938,0.16305938,2,0
2022-08-25 12:00:00,0,0,0,0,0.18819983,0.17324644,0.17324644,2,0
2022-08-25 16:00:00,0,0,0,0,0.2051703,0.21551926,0.21551926,2,0
2022-08-25 20:00:00,0,1,1,1,0.5537646,0.5711097,0.5711097,2,0
2022-08-26 00:00:00,0,1,1,1,0.8342955,0.8197345,0.8197345,2,0
2022-08-26 04:00:00,1,1,1,1,0.8577282,0.88112855,0.88112855,1,1
2022-08-26 08:00:00,0,1,1,1,0.65248996,0.5758995,0.5758995,2,1
2022-08-26 12:00:00,0,0,0,0,0.36414662,0.30645102,0.30645102,2,0
2022-08-26 16:00:00,0,0,0,0,0.3700416,0.31030717,0.31030717,2,0
2022-08-26 20:00:00,0,0,0,0,0.37974307,0.23972915,0.23972915,2,0
2022-08-28 20:00:00,0,0,0,0,0.38416427,0.20836158,0.20836158,2,0
2022-08-29 00:00:00,0,1,0,0,0.50304437,0.4157295,0.4157295,2,0
2022-08-29 04:00:00,0,1,1,1,0.6178996,0.62017745,0.62017745,2,0
2022-08-29 08:00:00,0,1,1,1,0.50683606,0.6857626,0.6857626,2,0
2022-08-29 12:00:00,0,1,0,0,0.57055515,0.18866923,0.18866923,2,0
2022-08-29 16:00:00,0,0,0,0,0.4648089,0.2010163,0.2010163,2,0
2022-08-29 20:00:00,0,0,0,0,0.30067083,0.30253014,0.30253014,2,0
2022-08-30 00:00:00,1,1,0,0,0.5183364,0.3428877,0.3428877,2,0
2022-08-30 04:00:00,0,0,1,1,0.31649,0.63162285,0.63162285,2,0
2022-08-30 08:00:00,0,0,0,0,0.35677102,0.37046972,0.37046972,2,0
2022-08-30 12:00:00,0,0,0,0,0.22544056,0.25546622,0.25546622,2,0
2022-08-30 16:00:00,0,0,0,0,0.42407578,0.39443934,0.39443934,2,0
2022-08-30 20:00:00,0,1,1,1,0.6975621,0.64601725,0.64601725,2,0
2022-08-31 00:00:00,1,1,1,1,0.83315164,0.84392655,0.84392655,1,1
2022-08-31 04:00:00,0,1,1,1,0.732691,0.69206506,0.69206506,2,1
2022-08-31 08:00:00,0,0,1,1,0.49831134,0.58206904,0.58206904,2,0
2022-08-31 12:00:00,0,0,0,0,0.43833178,0.251202,0.251202,2,0
2022-08-31 16:00:00,0,1,0,0,0.52437323,0.12735963,0.12735963,2,0
2022-08-31 20:00:00,0,1,0,0,0.5862076,0.30743816,0.30743816,2,0
2022-09-01 00:00:00,1,1,0,0,0.6638708,0.33513027,0.33513027,2,0
2022-09-01 04:00:00,1,1,1,1,0.86751735,0.6363221,0.6363221,2,0
2022-09-01 08:00:00,0,1,1,1,0.7068872,0.7483048,0.7483048,2,0
2022-09-01 12:00:00,0,0,0,0,0.37323773,0.11178709,0.11178709,2,0
2022-09-01 16:00:00,0,0,0,0,0.3106085,0.120479144,0.120479144,2,0
2022-09-01 20:00:00,0,1,0,0,0.53798,0.33009744,0.33009744,2,0
2022-09-02 00:00:00,1,1,1,1,0.8538218,0.8687298,0.8687298,1,1
2022-09-02 04:00:00,1,1,1,1,0.8895863,0.86521757,0.86521757,1,0
2022-09-02 08:00:00,0,1,1,1,0.7587969,0.7924217,0.7924217,2,1
2022-09-02 12:00:00,0,1,1,1,0.5391811,0.7045996,0.7045996,2,0
2022-09-02 16:00:00,0,1,0,0,0.63155293,0.18098062,0.18098062,2,0
2022-09-02 20:00:00,1,1,0,0,0.5580497,0.30144766,0.30144766,2,0
2022-09-04 20:00:00,1,1,0,0,0.57580817,0.26009384,0.26009384,2,0
2022-09-05 00:00:00,1,0,0,0,0.4777426,0.38513702,0.38513702,2,0
2022-09-05 04:00:00,1,1,0,0,0.69832927,0.15279232,0.15279232,2,0
2022-09-05 08:00:00,1,0,0,0,0.25405395,0.28394198,0.28394198,2,0
2022-09-05 12:00:00,0,1,1,1,0.6824353,0.808843,0.808843,2,0
2022-09-05 16:00:00,0,1,1,1,0.8382184,0.8554769,0.8554769,1,1
2022-09-05 20:00:00,0,1,1,1,0.8324589,0.869633,0.869633,1,0
2022-09-06 00:00:00,0,1,1,1,0.7261925,0.8541318,0.8541318,0,1
2022-09-06 04:00:00,0,1,1,1,0.81696844,0.883655,0.883655,1,1
2022-09-06 08:00:00,0,1,1,1,0.8036996,0.87995416,0.87995416,1,0
2022-09-06 12:00:00,0,1,0,0,0.53854126,0.40387094,0.40387094,2,1
2022-09-06 16:00:00,1,1,1,1,0.8529385,0.8602894,0.8602894,1,1
2022-09-06 20:00:00,1,1,1,1,0.8546252,0.7883128,0.7883128,1,0
2022-09-07 00:00:00,1,1,1,1,0.7730235,0.76147753,0.76147753,0,1
2022-09-07 04:00:00,1,1,1,1,0.77438605,0.88084227,0.88084227,1,1
2022-09-07 08:00:00,1,1,1,1,0.77510965,0.85818875,0.85818875,1,0
2022-09-07 12:00:00,0,1,0,0,0.63702655,0.12653993,0.12653993,2,1
2022-09-07 16:00:00,0,0,0,0,0.29689378,0.23503949,0.23503949,2,0
2022-09-07 20:00:00,0,0,0,0,0.35687903,0.122598365,0.122598365,2,0
2022-09-08 00:00:00,0,1,0,0,0.6926614,0.35043886,0.35043886,2,0
2022-09-08 04:00:00,0,1,1,1,0.6196707,0.84465027,0.84465027,2,0
2022-09-08 08:00:00,0,0,0,0,0.3485878,0.3962292,0.3962292,2,0
2022-09-08 12:00:00,0,0,0,0,0.26871595,0.1631099,0.1631099,2,0
2022-09-08 16:00:00,0,0,0,0,0.25208628,0.23437145,0.23437145,2,0
2022-09-08 20:00:00,0,0,0,0,0.40931794,0.13299543,0.13299543,2,0
2022-09-09 00:00:00,0,0,0,0,0.24017309,0.19237466,0.19237466,2,0
2022-09-09 04:00:00,0,0,0,0,0.47558844,0.13212462,0.13212462,2,0
