datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-04-05 08:00:00,0,1,1,1,0.6349663,0.6330186,0.6330186,0,0
2022-04-05 12:00:00,0,1,1,1,0.6511134,0.6996521,0.6996521,0,0
2022-04-05 16:00:00,0,1,1,1,0.6511134,0.714966,0.714966,0,0
2022-04-05 20:00:00,0,1,1,1,0.5976057,0.6547973,0.6547973,0,0
2022-04-06 00:00:00,0,1,0,0,0.6382464,0.34105152,0.34105152,0,0
2022-04-06 04:00:00,0,1,0,0,0.6382464,0.34105152,0.34105152,0,0
2022-04-06 08:00:00,0,1,1,1,0.6382464,0.60903007,0.60903007,0,0
2022-04-06 12:00:00,0,1,1,1,0.5913453,0.6413183,0.6413183,0,0
2022-04-06 16:00:00,0,1,1,1,0.713518,0.662563,0.662563,0,0
2022-04-06 20:00:00,0,1,1,1,0.64719415,0.59091973,0.59091973,0,0
2022-04-07 00:00:00,0,1,0,0,0.72067225,0.43733206,0.43733206,0,0
2022-04-07 04:00:00,0,1,0,0,0.71276104,0.43733206,0.43733206,0,0
2022-04-07 08:00:00,0,1,0,0,0.66378844,0.31742927,0.31742927,0,0
2022-04-07 12:00:00,0,1,1,1,0.72067225,0.5395724,0.5395724,0,0
2022-04-07 16:00:00,0,1,1,1,0.7283682,0.5870204,0.5870204,0,0
2022-04-07 20:00:00,0,1,0,0,0.772753,0.445179,0.445179,0,0
2022-04-08 00:00:00,0,1,0,0,0.71459067,0.42783174,0.42783174,0,0
2022-04-08 04:00:00,0,1,0,0,0.7058782,0.45197436,0.45197436,0,0
2022-04-08 08:00:00,0,1,0,0,0.7058782,0.4108312,0.4108312,0,0
2022-04-08 12:00:00,0,1,1,1,0.72067225,0.6041506,0.6041506,0,0
2022-04-08 16:00:00,1,1,0,0,0.71459067,0.41629717,0.41629717,0,0
2022-04-08 20:00:00,1,1,0,0,0.7135996,0.41629717,0.41629717,0,0
2022-04-10 20:00:00,1,1,0,0,0.6845658,0.43462366,0.43462366,0,0
2022-04-11 00:00:00,1,1,1,1,0.5905034,0.52284217,0.52284217,0,0
2022-04-11 04:00:00,1,1,1,1,0.5905034,0.5167799,0.5167799,0,0
2022-04-11 08:00:00,1,1,1,1,0.6211688,0.65292853,0.65292853,0,0
2022-04-11 12:00:00,1,1,1,1,0.7951326,0.80042684,0.80042684,1,1
2022-04-11 16:00:00,1,1,1,1,0.78260833,0.80042684,0.80042684,1,0
2022-04-11 20:00:00,0,1,1,1,0.7747301,0.80042684,0.80042684,1,0
2022-04-12 00:00:00,0,1,1,1,0.79136086,0.768381,0.768381,1,0
2022-04-12 04:00:00,0,1,1,1,0.79136086,0.768381,0.768381,1,0
2022-04-12 08:00:00,0,1,1,1,0.7977217,0.768381,0.768381,1,0
2022-04-12 12:00:00,1,1,1,1,0.7938635,0.73611265,0.73611265,2,1
2022-04-12 16:00:00,1,1,1,1,0.7938635,0.7665451,0.7665451,2,0
2022-04-12 20:00:00,1,1,1,1,0.78138304,0.7665451,0.7665451,1,1
2022-04-13 00:00:00,1,1,1,1,0.77945393,0.77064353,0.77064353,1,0
2022-04-13 04:00:00,1,1,1,1,0.77945393,0.74591446,0.74591446,1,0
2022-04-13 08:00:00,1,1,1,1,0.7840778,0.74056447,0.74056447,1,0
2022-04-13 12:00:00,0,1,1,1,0.7711756,0.74056447,0.74056447,1,0
2022-04-13 16:00:00,0,1,1,1,0.782293,0.74056447,0.74056447,1,0
2022-04-13 20:00:00,0,1,1,1,0.67471194,0.6787398,0.6787398,0,1
2022-04-14 00:00:00,1,1,1,1,0.70826745,0.75498265,0.75498265,0,0
2022-04-14 04:00:00,1,1,1,1,0.7001511,0.72839725,0.72839725,0,0
2022-04-14 08:00:00,1,1,1,1,0.699695,0.7302504,0.7302504,0,0
2022-04-14 12:00:00,0,1,1,1,0.77945393,0.80042684,0.80042684,1,1
2022-04-14 16:00:00,0,1,1,1,0.7837471,0.80042684,0.80042684,1,0
2022-04-14 20:00:00,1,1,1,1,0.72575706,0.7620092,0.7620092,0,1
2022-04-17 20:00:00,0,1,1,1,0.77945393,0.73611265,0.73611265,1,1
2022-04-18 00:00:00,1,1,1,1,0.7837471,0.73611265,0.73611265,1,0
2022-04-18 04:00:00,1,1,1,1,0.79027843,0.73611265,0.73611265,1,0
2022-04-18 08:00:00,1,1,1,1,0.79027843,0.73611265,0.73611265,1,0
2022-04-18 12:00:00,1,1,1,1,0.78207344,0.768381,0.768381,1,0
2022-04-18 16:00:00,0,1,1,1,0.7859349,0.52199274,0.52199274,2,1
2022-04-18 20:00:00,1,1,1,1,0.8373601,0.768381,0.768381,1,1
2022-04-19 00:00:00,1,1,1,1,0.79800045,0.7290482,0.7290482,0,1
2022-04-19 04:00:00,1,1,1,1,0.7905519,0.7290482,0.7290482,0,0
2022-04-19 08:00:00,1,1,1,1,0.7256661,0.7233291,0.7233291,0,0
2022-04-19 12:00:00,0,1,0,0,0.6681267,0.24649183,0.24649183,2,1
2022-04-19 16:00:00,0,1,0,0,0.6634785,0.18023403,0.18023403,2,0
2022-04-19 20:00:00,1,1,0,0,0.69683474,0.2833595,0.2833595,2,0
2022-04-20 00:00:00,1,1,0,0,0.7897026,0.4879476,0.4879476,2,0
2022-04-20 04:00:00,1,1,1,1,0.8158189,0.701901,0.701901,2,0
2022-04-20 08:00:00,1,1,0,0,0.8064968,0.31781816,0.31781816,2,0
2022-04-20 12:00:00,1,1,0,0,0.8037381,0.31559202,0.31559202,2,0
2022-04-20 16:00:00,0,1,0,0,0.8158189,0.4939662,0.4939662,2,0
2022-04-20 20:00:00,0,1,1,1,0.8158189,0.77064353,0.77064353,1,1
2022-04-21 00:00:00,0,1,1,1,0.82525873,0.802946,0.802946,1,0
2022-04-21 04:00:00,1,1,1,1,0.7656394,0.7648708,0.7648708,0,1
2022-04-21 08:00:00,1,1,1,1,0.8173189,0.802946,0.802946,1,1
2022-04-21 12:00:00,1,1,1,1,0.80755013,0.7993557,0.7993557,1,0
2022-04-21 16:00:00,0,1,1,1,0.80989164,0.52348757,0.52348757,2,1
2022-04-21 20:00:00,1,1,1,1,0.819568,0.8053213,0.8053213,1,1
2022-04-22 00:00:00,0,1,1,1,0.7997024,0.8053213,0.8053213,1,0
2022-04-22 04:00:00,1,1,1,1,0.7959852,0.8053213,0.8053213,1,0
2022-04-22 08:00:00,0,1,1,1,0.79356515,0.7704563,0.7704563,2,1
2022-04-22 12:00:00,0,1,0,0,0.7379346,0.45185915,0.45185915,2,0
2022-04-22 16:00:00,0,1,1,1,0.7334531,0.6087286,0.6087286,2,0
2022-04-22 20:00:00,0,1,1,1,0.7853752,0.54621774,0.54621774,2,0
2022-04-24 20:00:00,1,1,1,1,0.80755013,0.78283006,0.78283006,1,1
2022-04-25 00:00:00,0,1,1,1,0.79107445,0.78405136,0.78405136,2,1
2022-04-25 04:00:00,0,1,1,1,0.73549765,0.66012454,0.66012454,2,0
2022-04-25 08:00:00,0,1,0,0,0.7264384,0.28370383,0.28370383,2,0
2022-04-25 12:00:00,0,1,0,0,0.6840551,0.17896803,0.17896803,2,0
2022-04-25 16:00:00,0,1,0,0,0.6840551,0.17896803,0.17896803,2,0
2022-04-25 20:00:00,1,1,0,0,0.73577154,0.45437294,0.45437294,2,0
2022-04-26 00:00:00,1,1,1,1,0.75436646,0.7978074,0.7978074,2,0
2022-04-26 04:00:00,1,1,1,1,0.75436646,0.68906325,0.68906325,2,0
2022-04-26 08:00:00,0,1,0,0,0.75436646,0.4979712,0.4979712,2,0
2022-04-26 12:00:00,0,1,0,0,0.75436646,0.491441,0.491441,2,0
2022-04-26 16:00:00,0,1,1,1,0.7736176,0.5155844,0.5155844,2,0
2022-04-26 20:00:00,1,1,1,1,0.75436646,0.804534,0.804534,1,1
2022-04-27 00:00:00,1,1,1,1,0.75436646,0.79111576,0.79111576,1,0
2022-04-27 04:00:00,1,1,1,1,0.7660528,0.7901399,0.7901399,1,0
2022-04-27 08:00:00,0,1,1,1,0.8021958,0.79111576,0.79111576,2,1
2022-04-27 12:00:00,0,1,0,0,0.69147354,0.19462521,0.19462521,2,0
2022-04-27 16:00:00,0,1,0,0,0.6954943,0.24555348,0.24555348,2,0
2022-04-27 20:00:00,0,1,0,0,0.7615152,0.47115454,0.47115454,2,0
2022-04-28 00:00:00,0,1,1,1,0.7615152,0.69595325,0.69595325,2,0
2022-04-28 04:00:00,0,1,0,0,0.83699614,0.4645974,0.4645974,2,0
2022-04-28 08:00:00,0,1,0,0,0.82944983,0.3022655,0.3022655,2,0
2022-04-28 12:00:00,0,1,0,0,0.7919313,0.3022655,0.3022655,2,0
2022-04-28 16:00:00,0,1,0,0,0.717499,0.25686204,0.25686204,2,0
2022-04-28 20:00:00,0,1,1,1,0.8427081,0.6991117,0.6991117,2,0
2022-04-29 00:00:00,1,1,1,1,0.8249311,0.56969786,0.56969786,2,0
2022-04-29 04:00:00,0,1,1,1,0.85795087,0.5524798,0.5524798,2,0
2022-04-29 08:00:00,1,1,1,1,0.8597102,0.57622427,0.57622427,2,0
2022-04-29 12:00:00,1,1,1,1,0.7164728,0.5232204,0.5232204,2,0
2022-04-29 16:00:00,0,1,0,0,0.70189935,0.36942452,0.36942452,2,0
2022-04-29 20:00:00,0,1,1,1,0.80654645,0.54664284,0.54664284,2,0
2022-05-01 20:00:00,0,1,1,1,0.82579595,0.7780434,0.7780434,1,1
2022-05-02 00:00:00,1,1,1,1,0.82579595,0.75232166,0.75232166,2,1
2022-05-02 04:00:00,0,1,1,1,0.87796813,0.7897714,0.7897714,1,1
2022-05-02 08:00:00,1,1,1,1,0.87796813,0.79700994,0.79700994,1,0
2022-05-02 12:00:00,0,1,0,0,0.8327898,0.25733402,0.25733402,2,1
2022-05-02 16:00:00,0,1,0,0,0.8695444,0.32275924,0.32275924,2,0
2022-05-02 20:00:00,0,1,1,1,0.8752477,0.79796207,0.79796207,1,1
2022-05-03 00:00:00,0,1,1,1,0.8792375,0.8056757,0.8056757,1,0
2022-05-03 04:00:00,0,1,1,1,0.8775533,0.82346374,0.82346374,1,0
2022-05-03 08:00:00,1,1,1,1,0.8734936,0.80659693,0.80659693,2,1
2022-05-03 12:00:00,1,1,0,0,0.8289869,0.24625142,0.24625142,2,0
2022-05-03 16:00:00,0,1,0,0,0.86885047,0.48278713,0.48278713,2,0
2022-05-03 20:00:00,1,1,1,1,0.87188137,0.7983365,0.7983365,1,1
2022-05-04 00:00:00,1,1,1,1,0.8805642,0.80498713,0.80498713,1,0
2022-05-04 04:00:00,1,1,1,1,0.8805642,0.79667526,0.79667526,1,0
2022-05-04 08:00:00,1,1,1,1,0.6935812,0.7004894,0.7004894,0,1
2022-05-04 12:00:00,1,1,1,1,0.6935812,0.69674975,0.69674975,0,0
2022-05-04 16:00:00,0,1,0,0,0.7551411,0.34511653,0.34511653,2,1
2022-05-04 20:00:00,0,1,0,0,0.6979042,0.21564509,0.21564509,2,0
2022-05-05 00:00:00,0,1,0,0,0.70673764,0.47062212,0.47062212,2,0
2022-05-05 04:00:00,0,1,0,0,0.6985967,0.47062212,0.47062212,2,0
2022-05-05 08:00:00,0,1,1,1,0.80042624,0.5194317,0.5194317,2,0
2022-05-05 12:00:00,0,1,0,0,0.5888309,0.313637,0.313637,2,0
2022-05-05 16:00:00,0,1,0,0,0.5047338,0.30665466,0.30665466,2,0
2022-05-05 20:00:00,0,1,0,0,0.5701965,0.40221587,0.40221587,2,0
2022-05-06 00:00:00,1,1,0,0,0.5819286,0.29806408,0.29806408,2,0
2022-05-06 04:00:00,1,1,0,0,0.6704107,0.29806408,0.29806408,2,0
2022-05-06 08:00:00,1,1,0,0,0.5873202,0.3090448,0.3090448,2,0
2022-05-06 12:00:00,1,0,0,0,0.49439758,0.3090448,0.3090448,2,0
2022-05-06 16:00:00,0,1,0,0,0.5967316,0.29806408,0.29806408,2,0
2022-05-06 20:00:00,0,1,1,1,0.82017964,0.6864759,0.6864759,2,0
2022-05-08 20:00:00,0,1,1,1,0.82017964,0.7811444,0.7811444,1,1
2022-05-09 00:00:00,0,1,1,1,0.8083884,0.804534,0.804534,1,0
2022-05-09 04:00:00,0,1,1,1,0.8047931,0.80359614,0.80359614,1,0
2022-05-09 08:00:00,1,1,1,1,0.7962156,0.8198879,0.8198879,1,0
2022-05-09 12:00:00,0,1,1,1,0.83335805,0.8198879,0.8198879,2,1
2022-05-09 16:00:00,0,1,1,1,0.7811074,0.531134,0.531134,2,0
2022-05-09 20:00:00,0,1,1,1,0.84207296,0.8198879,0.8198879,1,1
2022-05-10 00:00:00,0,1,1,1,0.83181137,0.7735762,0.7735762,1,0
2022-05-10 04:00:00,1,1,1,1,0.83540833,0.7929769,0.7929769,1,0
2022-05-10 08:00:00,1,1,1,1,0.6552341,0.74317527,0.74317527,0,1
2022-05-10 12:00:00,0,1,1,1,0.8328675,0.6702902,0.6702902,2,1
2022-05-10 16:00:00,0,1,0,0,0.8364349,0.46950093,0.46950093,2,0
2022-05-10 20:00:00,0,1,1,1,0.84712654,0.80233884,0.80233884,1,1
2022-05-11 00:00:00,0,1,1,1,0.85721236,0.8190156,0.8190156,1,0
2022-05-11 04:00:00,1,1,1,1,0.81854427,0.8198879,0.8198879,2,1
2022-05-11 08:00:00,0,1,1,1,0.85721236,0.8190156,0.8190156,1,1
2022-05-11 12:00:00,1,1,1,1,0.8192877,0.5248497,0.5248497,2,1
2022-05-11 16:00:00,0,1,1,1,0.8712836,0.55140907,0.55140907,2,0
2022-05-11 20:00:00,1,1,1,1,0.89738905,0.8190156,0.8190156,1,1
2022-05-12 00:00:00,0,1,1,1,0.8964274,0.7891587,0.7891587,1,0
2022-05-12 04:00:00,0,1,1,1,0.8964274,0.7891587,0.7891587,1,0
2022-05-12 08:00:00,0,1,1,1,0.8954289,0.7976998,0.7976998,1,0
2022-05-12 12:00:00,1,1,1,1,0.8492763,0.7976998,0.7976998,1,0
2022-05-12 16:00:00,0,1,0,0,0.8492763,0.49158633,0.49158633,2,1
2022-05-12 20:00:00,1,1,0,0,0.8492763,0.48308173,0.48308173,2,0
2022-05-13 00:00:00,1,1,1,1,0.81864375,0.8083335,0.8083335,1,1
2022-05-13 04:00:00,1,1,1,1,0.8531709,0.8099223,0.8099223,1,0
2022-05-13 08:00:00,0,1,1,1,0.81719244,0.8099223,0.8099223,1,0
2022-05-13 12:00:00,0,1,0,0,0.82015854,0.48875287,0.48875287,2,1
2022-05-13 16:00:00,0,1,1,1,0.8150147,0.8083335,0.8083335,2,0
2022-05-13 20:00:00,1,1,1,1,0.80186784,0.75409096,0.75409096,0,1
2022-05-15 20:00:00,1,1,1,1,0.72908723,0.6775915,0.6775915,0,0
2022-05-16 00:00:00,1,1,0,0,0.6407584,0.45787516,0.45787516,0,0
2022-05-16 04:00:00,0,1,1,1,0.75012213,0.8099223,0.8099223,1,1
2022-05-16 08:00:00,1,1,1,1,0.7461447,0.5128975,0.5128975,2,1
2022-05-16 12:00:00,0,1,1,1,0.72086495,0.7549391,0.7549391,2,0
2022-05-16 16:00:00,0,1,1,1,0.6503023,0.65835017,0.65835017,2,0
2022-05-16 20:00:00,1,1,1,1,0.7898122,0.7924605,0.7924605,2,0
2022-05-17 00:00:00,1,1,1,1,0.78537107,0.83267426,0.83267426,2,0
2022-05-17 04:00:00,1,1,1,1,0.81491876,0.8372607,0.8372607,1,1
2022-05-17 08:00:00,1,1,1,1,0.79093146,0.81037515,0.81037515,1,0
2022-05-17 12:00:00,1,1,1,1,0.7538923,0.7654888,0.7654888,2,1
2022-05-17 16:00:00,1,1,1,1,0.75382036,0.7970869,0.7970869,2,0
2022-05-17 20:00:00,1,1,1,1,0.78912014,0.8290105,0.8290105,1,1
2022-05-18 00:00:00,0,1,1,1,0.5966307,0.78793365,0.78793365,0,1
2022-05-18 04:00:00,0,1,1,1,0.58661103,0.7473082,0.7473082,0,0
2022-05-18 08:00:00,0,1,1,1,0.6539454,0.78793365,0.78793365,0,0
2022-05-18 12:00:00,1,1,1,1,0.741756,0.829528,0.829528,1,1
2022-05-18 16:00:00,0,1,1,1,0.75178164,0.82767427,0.82767427,1,0
2022-05-18 20:00:00,0,1,1,1,0.6547974,0.6438043,0.6438043,0,1
2022-05-19 00:00:00,0,1,1,1,0.7127656,0.76401407,0.76401407,0,0
2022-05-19 04:00:00,0,1,1,1,0.70818645,0.76401407,0.76401407,0,0
2022-05-19 08:00:00,0,1,1,1,0.675849,0.8262327,0.8262327,0,0
2022-05-19 12:00:00,1,1,1,1,0.68173295,0.7917894,0.7917894,2,1
2022-05-19 16:00:00,1,1,1,1,0.73048717,0.79722357,0.79722357,1,1
2022-05-19 20:00:00,0,1,1,1,0.6131377,0.78862715,0.78862715,0,1
2022-05-20 00:00:00,0,1,1,1,0.6498749,0.6226694,0.6226694,0,0
2022-05-20 04:00:00,0,1,1,1,0.62994885,0.6226694,0.6226694,0,0
2022-05-20 08:00:00,0,1,1,1,0.62994885,0.5862223,0.5862223,0,0
2022-05-20 12:00:00,0,1,1,1,0.66351116,0.62587965,0.62587965,0,0
2022-05-20 16:00:00,0,1,1,1,0.6389856,0.5862223,0.5862223,0,0
2022-05-20 20:00:00,0,1,1,1,0.6165399,0.5862223,0.5862223,0,0
2022-05-22 20:00:00,0,1,1,1,0.6511042,0.59354806,0.59354806,0,0
2022-05-23 00:00:00,0,1,1,1,0.5619568,0.6255917,0.6255917,0,0
2022-05-23 04:00:00,0,1,1,1,0.553508,0.5892406,0.5892406,0,0
2022-05-23 08:00:00,0,1,1,1,0.5734142,0.6255917,0.6255917,0,0
2022-05-23 12:00:00,0,1,1,1,0.5944246,0.6676081,0.6676081,0,0
2022-05-23 16:00:00,0,1,1,1,0.594661,0.7356672,0.7356672,0,0
2022-05-23 20:00:00,0,1,1,1,0.5631169,0.6462615,0.6462615,0,0
2022-05-24 00:00:00,0,1,1,1,0.63780725,0.6297575,0.6297575,0,0
2022-05-24 04:00:00,0,1,1,1,0.63780725,0.6255917,0.6255917,0,0
2022-05-24 08:00:00,0,1,1,1,0.6467597,0.59354806,0.59354806,0,0
2022-05-24 12:00:00,0,1,1,1,0.6650246,0.7321863,0.7321863,0,0
2022-05-24 16:00:00,0,1,1,1,0.636685,0.64217585,0.64217585,0,0
2022-05-24 20:00:00,0,1,1,1,0.636685,0.64217585,0.64217585,0,0
2022-05-25 00:00:00,0,1,1,1,0.60929227,0.6462615,0.6462615,0,0
2022-05-25 04:00:00,0,1,1,1,0.60929227,0.6462615,0.6462615,0,0
2022-05-25 08:00:00,0,1,1,1,0.57586706,0.579249,0.579249,0,0
2022-05-25 12:00:00,0,1,1,1,0.6375884,0.7081708,0.7081708,0,0
2022-05-25 16:00:00,0,1,1,1,0.7784189,0.7467331,0.7467331,0,0
2022-05-25 20:00:00,0,1,1,1,0.7787933,0.6627429,0.6627429,0,0
2022-05-26 00:00:00,0,1,1,1,0.7510867,0.7600529,0.7600529,0,0
2022-05-26 04:00:00,0,1,1,1,0.7905378,0.7600529,0.7600529,0,0
2022-05-26 08:00:00,0,1,1,1,0.7713433,0.7890452,0.7890452,0,0
2022-05-26 12:00:00,0,1,1,1,0.78864896,0.7984279,0.7984279,0,0
2022-05-26 16:00:00,0,1,1,1,0.7956414,0.82186294,0.82186294,0,0
2022-05-26 20:00:00,0,1,1,1,0.7411658,0.74486864,0.74486864,0,0
2022-05-27 00:00:00,0,1,1,1,0.69778365,0.56838566,0.56838566,0,0
2022-05-27 04:00:00,0,1,1,1,0.69778365,0.56838566,0.56838566,0,0
2022-05-27 08:00:00,0,1,1,1,0.6895035,0.56838566,0.56838566,0,0
2022-05-27 12:00:00,0,1,1,1,0.7443222,0.56838566,0.56838566,0,0
2022-05-27 16:00:00,0,1,1,1,0.58604145,0.58432215,0.58432215,0,0
2022-05-27 20:00:00,0,1,1,1,0.5765576,0.56838566,0.56838566,0,0
2022-05-29 20:00:00,0,1,1,1,0.60245216,0.56838566,0.56838566,0,0
2022-05-30 00:00:00,0,1,1,1,0.6313329,0.5857647,0.5857647,0,0
2022-05-30 04:00:00,0,1,1,1,0.6313329,0.5726912,0.5726912,0,0
2022-05-30 08:00:00,0,1,1,1,0.61377734,0.56303,0.56303,0,0
2022-05-30 12:00:00,0,1,1,1,0.66637313,0.56303,0.56303,0,0
2022-05-30 16:00:00,0,1,0,0,0.61377734,0.25502673,0.25502673,0,0
2022-05-30 20:00:00,0,1,0,0,0.5721079,0.23008378,0.23008378,0,0
2022-05-31 00:00:00,0,1,0,0,0.6190045,0.36257634,0.36257634,0,0
2022-05-31 04:00:00,0,1,0,0,0.64806885,0.35873353,0.35873353,0,0
2022-05-31 08:00:00,0,1,1,1,0.6281509,0.7315103,0.7315103,0,0
2022-05-31 12:00:00,1,1,1,1,0.718456,0.7913448,0.7913448,0,0
2022-05-31 16:00:00,1,1,1,1,0.71801645,0.8252496,0.8252496,0,0
2022-05-31 20:00:00,0,1,1,1,0.718456,0.83348924,0.83348924,0,0
2022-06-01 00:00:00,0,1,1,1,0.6835909,0.7384945,0.7384945,0,0
2022-06-01 04:00:00,0,1,1,1,0.6835909,0.7469823,0.7469823,0,0
2022-06-01 08:00:00,0,1,1,1,0.68312097,0.74813175,0.74813175,0,0
2022-06-01 12:00:00,0,1,1,1,0.8208234,0.83096874,0.83096874,1,1
2022-06-01 16:00:00,0,1,1,1,0.8208234,0.83096874,0.83096874,1,0
2022-06-01 20:00:00,0,1,1,1,0.6160016,0.7896369,0.7896369,0,1
2022-06-02 00:00:00,0,1,1,1,0.5981671,0.7504717,0.7504717,0,0
2022-06-02 04:00:00,0,1,1,1,0.61364895,0.78640336,0.78640336,0,0
2022-06-02 08:00:00,0,1,1,1,0.5981671,0.7491668,0.7491668,0,0
2022-06-02 12:00:00,0,1,1,1,0.8208234,0.8281353,0.8281353,1,1
2022-06-02 16:00:00,1,1,1,1,0.8208234,0.826428,0.826428,1,0
2022-06-02 20:00:00,0,1,1,1,0.66454566,0.78339386,0.78339386,0,1
2022-06-03 00:00:00,0,1,1,1,0.62378126,0.75209874,0.75209874,0,0
2022-06-03 04:00:00,0,1,1,1,0.6050316,0.74516916,0.74516916,0,0
2022-06-03 08:00:00,0,1,1,1,0.65815514,0.6534465,0.6534465,0,0
2022-06-03 12:00:00,1,1,1,1,0.87354064,0.8276337,0.8276337,1,1
2022-06-03 16:00:00,0,1,1,1,0.79906297,0.75171816,0.75171816,0,1
2022-06-03 20:00:00,0,1,1,1,0.78605276,0.65806293,0.65806293,0,0
2022-06-05 20:00:00,0,1,1,1,0.63350624,0.6207342,0.6207342,0,0
2022-06-06 00:00:00,0,0,1,1,0.49593902,0.58706677,0.58706677,0,0
2022-06-06 04:00:00,0,0,1,1,0.4445808,0.58706677,0.58706677,0,0
2022-06-06 08:00:00,0,0,1,1,0.4445808,0.5774908,0.5774908,0,0
2022-06-06 12:00:00,0,1,1,1,0.5639123,0.7013566,0.7013566,0,0
2022-06-06 16:00:00,0,1,1,1,0.5438196,0.7129599,0.7129599,0,0
2022-06-06 20:00:00,0,1,1,1,0.5113608,0.5911009,0.5911009,0,0
2022-06-07 00:00:00,0,1,1,1,0.52978873,0.59410834,0.59410834,0,0
2022-06-07 04:00:00,0,1,1,1,0.5522196,0.59008324,0.59008324,0,0
2022-06-07 08:00:00,0,1,1,1,0.5754876,0.7120978,0.7120978,0,0
2022-06-07 12:00:00,1,1,1,1,0.63173944,0.7612422,0.7612422,0,0
2022-06-07 16:00:00,1,1,0,0,0.63173944,0.38531932,0.38531932,0,0
2022-06-07 20:00:00,0,1,0,0,0.6849101,0.35256436,0.35256436,0,0
2022-06-08 00:00:00,0,1,0,0,0.7605822,0.31735453,0.31735453,0,0
2022-06-08 04:00:00,0,1,0,0,0.7515931,0.31735453,0.31735453,0,0
2022-06-08 08:00:00,0,1,0,0,0.68743855,0.34511384,0.34511384,0,0
2022-06-08 12:00:00,0,1,0,0,0.84771407,0.45318204,0.45318204,1,1
2022-06-08 16:00:00,0,1,0,0,0.8432077,0.45318204,0.45318204,1,0
2022-06-08 20:00:00,0,1,0,0,0.74758023,0.31464183,0.31464183,0,1
2022-06-09 00:00:00,0,1,0,0,0.7097762,0.25091118,0.25091118,0,0
2022-06-09 04:00:00,0,1,0,0,0.71022344,0.24212347,0.24212347,0,0
2022-06-09 08:00:00,0,1,0,0,0.71022344,0.21053676,0.21053676,0,0
2022-06-09 12:00:00,1,1,0,0,0.84690946,0.480147,0.480147,1,1
2022-06-09 16:00:00,1,1,0,0,0.84238374,0.480147,0.480147,1,0
2022-06-09 20:00:00,1,1,0,0,0.7286724,0.23872393,0.23872393,0,1
2022-06-10 00:00:00,1,1,0,0,0.70456207,0.3490137,0.3490137,0,0
2022-06-10 04:00:00,1,1,0,0,0.6950441,0.403852,0.403852,0,0
2022-06-10 08:00:00,1,1,1,1,0.80718964,0.8162642,0.8162642,0,0
2022-06-10 12:00:00,0,1,0,0,0.6559293,0.2741811,0.2741811,2,1
2022-06-10 16:00:00,0,1,0,0,0.606227,0.18653238,0.18653238,2,0
2022-06-10 20:00:00,0,1,0,0,0.60229325,0.36235583,0.36235583,2,0
2022-06-12 20:00:00,0,1,1,1,0.62938726,0.58025444,0.58025444,2,0
2022-06-13 00:00:00,0,1,0,0,0.6353592,0.1977641,0.1977641,2,0
2022-06-13 04:00:00,0,1,0,0,0.6353592,0.1977641,0.1977641,2,0
2022-06-13 08:00:00,0,1,0,0,0.67456955,0.42727396,0.42727396,2,0
2022-06-13 12:00:00,0,1,0,0,0.6194533,0.19130364,0.19130364,2,0
2022-06-13 16:00:00,0,1,0,0,0.6336619,0.18653238,0.18653238,2,0
2022-06-13 20:00:00,0,1,0,0,0.6749546,0.18838143,0.18838143,2,0
2022-06-14 00:00:00,0,1,0,0,0.7492958,0.2693165,0.2693165,2,0
2022-06-14 04:00:00,0,1,1,1,0.7680139,0.5978593,0.5978593,2,0
2022-06-14 08:00:00,0,1,1,1,0.682237,0.5978593,0.5978593,2,0
2022-06-14 12:00:00,0,1,0,0,0.6860364,0.26804045,0.26804045,2,0
2022-06-14 16:00:00,0,1,1,1,0.6948973,0.5633855,0.5633855,2,0
2022-06-14 20:00:00,0,1,1,1,0.6388613,0.6139177,0.6139177,2,0
2022-06-15 00:00:00,0,1,1,1,0.616463,0.5938745,0.5938745,2,0
2022-06-15 04:00:00,0,1,1,1,0.69454443,0.6022413,0.6022413,2,0
2022-06-15 08:00:00,0,1,1,1,0.7540381,0.6098066,0.6098066,2,0
2022-06-15 12:00:00,0,1,0,0,0.7507567,0.3196416,0.3196416,2,0
2022-06-15 16:00:00,0,1,0,0,0.7494567,0.27869,0.27869,2,0
2022-06-15 20:00:00,0,1,0,0,0.7507567,0.3120868,0.3120868,2,0
2022-06-16 00:00:00,0,1,0,0,0.73793024,0.48806491,0.48806491,2,0
2022-06-16 04:00:00,0,1,1,1,0.7776023,0.6398936,0.6398936,2,0
2022-06-16 08:00:00,0,1,1,1,0.7442783,0.6077243,0.6077243,2,0
2022-06-16 12:00:00,0,1,0,0,0.64208186,0.4305116,0.4305116,2,0
2022-06-16 16:00:00,0,1,0,0,0.5603689,0.41464174,0.41464174,2,0
2022-06-16 20:00:00,0,1,1,1,0.60660076,0.71595347,0.71595347,2,0
2022-06-17 00:00:00,1,1,1,1,0.6664747,0.5992264,0.5992264,2,0
2022-06-17 04:00:00,1,1,1,1,0.75981754,0.59627587,0.59627587,2,0
2022-06-17 08:00:00,1,1,1,1,0.750123,0.63609976,0.63609976,2,0
2022-06-17 12:00:00,1,1,1,1,0.7817479,0.6036043,0.6036043,2,0
2022-06-17 16:00:00,1,1,1,1,0.7510376,0.6221972,0.6221972,2,0
