datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-01-03 16:00:00,1,0,1,1,0.4421098,0.8035028,0.8035028,1,0
2022-01-03 20:00:00,1,1,1,1,0.6298113,0.87345797,0.87345797,1,0
2022-01-04 00:00:00,0,1,1,1,0.5931418,0.83934855,0.83934855,2,1
2022-01-04 04:00:00,0,1,1,1,0.6299666,0.75202036,0.75202036,2,0
2022-01-04 08:00:00,0,1,1,1,0.62272936,0.79152423,0.79152423,2,0
2022-01-04 12:00:00,0,0,1,1,0.42833522,0.75757307,0.75757307,2,0
2022-01-04 16:00:00,0,0,1,1,0.4495016,0.60808563,0.60808563,2,0
2022-01-04 20:00:00,0,1,1,1,0.5428725,0.6237533,0.6237533,2,0
2022-01-05 00:00:00,0,0,1,1,0.4146298,0.669618,0.669618,2,0
2022-01-05 04:00:00,0,1,1,1,0.53201,0.66309917,0.66309917,2,0
2022-01-05 08:00:00,0,1,1,1,0.55010056,0.7413451,0.7413451,2,0
2022-01-05 12:00:00,0,1,1,1,0.6959824,0.6577987,0.6577987,2,0
2022-01-05 16:00:00,0,0,0,0,0.4388169,0.46492994,0.46492994,2,0
2022-01-05 20:00:00,0,0,0,0,0.18707137,0.44134447,0.44134447,2,0
2022-01-06 00:00:00,0,0,0,0,0.18970601,0.39638484,0.39638484,2,0
2022-01-06 04:00:00,0,0,0,0,0.1817785,0.36125833,0.36125833,2,0
2022-01-06 08:00:00,0,0,0,0,0.17808588,0.36237302,0.36237302,2,0
2022-01-06 12:00:00,0,0,0,0,0.17545179,0.40222445,0.40222445,2,0
2022-01-06 16:00:00,0,0,0,0,0.18470949,0.4054044,0.4054044,2,0
2022-01-06 20:00:00,1,0,0,0,0.19471575,0.41964605,0.41964605,2,0
2022-01-07 00:00:00,1,1,1,1,0.7021117,0.6999358,0.6999358,2,0
2022-01-07 04:00:00,1,1,1,1,0.63385606,0.55261827,0.55261827,2,0
2022-01-07 08:00:00,1,1,1,1,0.5832361,0.62451017,0.62451017,2,0
2022-01-07 12:00:00,1,1,1,1,0.66016394,0.57082045,0.57082045,2,0
2022-01-07 16:00:00,0,1,1,1,0.6654883,0.59672445,0.59672445,2,0
2022-01-07 20:00:00,1,1,1,1,0.6998414,0.5687447,0.5687447,1,1
2022-01-09 20:00:00,0,1,1,1,0.6684485,0.71376705,0.71376705,1,0
2022-01-10 00:00:00,1,1,1,1,0.6880009,0.7558184,0.7558184,1,0
2022-01-10 04:00:00,0,0,1,1,0.46446472,0.74986696,0.74986696,1,0
2022-01-10 08:00:00,0,1,1,1,0.7461028,0.82827455,0.82827455,1,0
2022-01-10 12:00:00,1,1,1,1,0.6742981,0.77302223,0.77302223,2,1
2022-01-10 16:00:00,1,1,1,1,0.7225172,0.79609746,0.79609746,2,0
2022-01-10 20:00:00,0,1,1,1,0.7192164,0.80856246,0.80856246,1,1
2022-01-11 00:00:00,1,1,1,1,0.64961594,0.8083082,0.8083082,2,1
2022-01-11 04:00:00,0,1,1,1,0.6303263,0.8141054,0.8141054,1,1
2022-01-11 08:00:00,1,1,1,1,0.686074,0.707882,0.707882,1,0
2022-01-11 12:00:00,0,1,1,1,0.6677853,0.71956843,0.71956843,1,0
2022-01-11 16:00:00,0,1,1,1,0.6907337,0.74704945,0.74704945,1,0
2022-01-11 20:00:00,0,0,1,1,0.48696572,0.7583523,0.7583523,1,0
2022-01-12 00:00:00,0,1,1,1,0.51274395,0.7242568,0.7242568,1,0
2022-01-12 04:00:00,1,0,1,1,0.48497888,0.74541694,0.74541694,1,0
2022-01-12 08:00:00,0,1,1,1,0.6212059,0.7862288,0.7862288,0,1
2022-01-12 12:00:00,0,1,1,1,0.5764674,0.63909525,0.63909525,1,1
2022-01-12 16:00:00,0,1,1,1,0.61514705,0.57559943,0.57559943,1,0
2022-01-12 20:00:00,0,1,1,1,0.6862094,0.8119373,0.8119373,1,0
2022-01-13 00:00:00,0,1,1,1,0.69517577,0.68278927,0.68278927,1,0
2022-01-13 04:00:00,1,1,1,1,0.66935736,0.79058814,0.79058814,0,1
2022-01-13 08:00:00,1,1,1,1,0.5573773,0.7917662,0.7917662,0,0
2022-01-13 12:00:00,1,1,1,1,0.705039,0.57354075,0.57354075,1,1
2022-01-13 16:00:00,1,1,1,1,0.69345987,0.6640622,0.6640622,1,0
2022-01-13 20:00:00,0,1,1,1,0.6980657,0.76389134,0.76389134,1,0
2022-01-14 00:00:00,0,1,1,1,0.69889617,0.84148794,0.84148794,1,0
2022-01-14 04:00:00,0,1,1,1,0.5721808,0.8492322,0.8492322,1,0
2022-01-14 08:00:00,1,0,1,1,0.49963155,0.81455755,0.81455755,1,0
2022-01-14 12:00:00,1,1,1,1,0.66266173,0.8075568,0.8075568,2,1
2022-01-14 16:00:00,1,1,1,1,0.675424,0.8453528,0.8453528,2,0
2022-01-14 20:00:00,1,1,1,1,0.73100305,0.82574177,0.82574177,1,1
2022-01-16 20:00:00,1,1,1,1,0.72678554,0.82305574,0.82305574,1,0
2022-01-17 00:00:00,1,1,1,1,0.7235606,0.8853739,0.8853739,1,0
2022-01-17 04:00:00,0,1,1,1,0.6742838,0.7811279,0.7811279,0,1
2022-01-17 08:00:00,1,1,0,0,0.7036759,0.4316795,0.4316795,0,0
2022-01-17 12:00:00,1,1,0,0,0.526109,0.49238253,0.49238253,0,0
2022-01-17 16:00:00,1,0,1,1,0.48748848,0.7160421,0.7160421,0,0
2022-01-17 20:00:00,0,0,1,1,0.40097708,0.72501737,0.72501737,0,0
2022-01-18 00:00:00,0,1,1,1,0.5076775,0.88999397,0.88999397,0,0
2022-01-18 04:00:00,0,1,1,1,0.54682827,0.86476886,0.86476886,0,0
2022-01-18 08:00:00,0,1,1,1,0.52355987,0.7394958,0.7394958,1,1
2022-01-18 12:00:00,1,0,1,1,0.47535366,0.72304326,0.72304326,1,0
2022-01-18 16:00:00,0,0,1,1,0.49860972,0.7665738,0.7665738,1,0
2022-01-18 20:00:00,0,1,1,1,0.6230955,0.6446107,0.6446107,0,1
2022-01-19 00:00:00,1,1,1,1,0.6656754,0.71724826,0.71724826,0,0
2022-01-19 04:00:00,0,1,1,1,0.80163497,0.8062812,0.8062812,0,0
2022-01-19 08:00:00,1,1,1,1,0.7011989,0.65297735,0.65297735,1,1
2022-01-19 12:00:00,1,1,1,1,0.7377089,0.67699516,0.67699516,2,1
2022-01-19 16:00:00,1,1,1,1,0.7148109,0.6965215,0.6965215,1,1
2022-01-19 20:00:00,1,1,1,1,0.7966776,0.79420143,0.79420143,0,1
2022-01-20 00:00:00,1,1,1,1,0.6692235,0.6740198,0.6740198,1,1
2022-01-20 04:00:00,1,1,1,1,0.6272986,0.7092958,0.7092958,0,1
2022-01-20 08:00:00,1,1,1,1,0.67785716,0.69553727,0.69553727,0,0
2022-01-20 12:00:00,1,1,1,1,0.761818,0.81422377,0.81422377,0,0
2022-01-20 16:00:00,1,1,1,1,0.69986784,0.6252998,0.6252998,0,0
2022-01-20 20:00:00,0,1,1,1,0.6802947,0.6573317,0.6573317,1,1
2022-01-21 00:00:00,1,1,1,1,0.577878,0.5676251,0.5676251,2,1
2022-01-21 04:00:00,1,1,1,1,0.6552387,0.61378384,0.61378384,1,1
2022-01-21 08:00:00,1,1,1,1,0.6737169,0.57539725,0.57539725,2,1
2022-01-21 12:00:00,0,1,0,0,0.65899676,0.48082492,0.48082492,2,0
2022-01-21 16:00:00,0,1,1,1,0.6912904,0.6298778,0.6298778,2,0
2022-01-21 20:00:00,1,1,1,1,0.65323365,0.54829097,0.54829097,1,1
2022-01-23 20:00:00,1,1,0,0,0.7333739,0.49363244,0.49363244,0,1
2022-01-24 00:00:00,1,1,1,1,0.7597149,0.5785696,0.5785696,0,0
2022-01-24 04:00:00,1,1,1,1,0.57598245,0.63154393,0.63154393,1,1
2022-01-24 08:00:00,0,0,0,0,0.47689044,0.30883923,0.30883923,2,1
2022-01-24 12:00:00,0,0,0,0,0.43029112,0.29436362,0.29436362,2,0
2022-01-24 16:00:00,0,0,0,0,0.45423907,0.1127782,0.1127782,2,0
2022-01-24 20:00:00,0,0,0,0,0.2945951,0.112718716,0.112718716,2,0
2022-01-25 00:00:00,0,0,0,0,0.47060916,0.11387924,0.11387924,2,0
2022-01-25 04:00:00,0,0,0,0,0.28653944,0.11387924,0.11387924,2,0
2022-01-25 08:00:00,0,0,0,0,0.46095893,0.1231153,0.1231153,2,0
2022-01-25 12:00:00,0,0,0,0,0.3804869,0.12845695,0.12845695,2,0
2022-01-25 16:00:00,0,0,0,0,0.2643392,0.111395694,0.111395694,2,0
2022-01-25 20:00:00,0,0,0,0,0.2540159,0.0970127,0.0970127,2,0
2022-01-26 00:00:00,0,0,0,0,0.2127626,0.32379913,0.32379913,2,0
2022-01-26 04:00:00,0,1,1,1,0.6674817,0.75651836,0.75651836,2,0
2022-01-26 08:00:00,0,1,1,1,0.6009209,0.772976,0.772976,2,0
2022-01-26 12:00:00,0,1,1,1,0.5092407,0.6725696,0.6725696,2,0
2022-01-26 16:00:00,0,1,1,1,0.50592756,0.73731154,0.73731154,2,0
2022-01-26 20:00:00,0,1,1,1,0.6871937,0.7939004,0.7939004,2,0
2022-01-27 00:00:00,0,0,0,0,0.4319974,0.37800798,0.37800798,2,0
2022-01-27 04:00:00,0,1,1,1,0.743633,0.81802547,0.81802547,2,0
2022-01-27 08:00:00,0,1,0,0,0.6020587,0.118490204,0.118490204,2,0
2022-01-27 12:00:00,0,0,1,1,0.28438774,0.8438942,0.8438942,2,0
2022-01-27 16:00:00,0,0,1,1,0.3902483,0.6149429,0.6149429,2,0
2022-01-27 20:00:00,0,0,1,1,0.19756052,0.70057714,0.70057714,2,0
2022-01-28 00:00:00,1,1,1,1,0.5741927,0.8503586,0.8503586,2,0
2022-01-28 04:00:00,0,1,1,1,0.59401244,0.86058474,0.86058474,2,0
2022-01-28 08:00:00,1,1,1,1,0.65550613,0.8324861,0.8324861,2,0
2022-01-28 12:00:00,1,1,1,1,0.53268945,0.8335718,0.8335718,2,0
2022-01-28 16:00:00,0,0,1,1,0.41868246,0.7974528,0.7974528,2,0
2022-01-28 20:00:00,0,1,1,1,0.67550844,0.87793976,0.87793976,2,0
2022-01-30 20:00:00,0,1,1,1,0.74088144,0.85839194,0.85839194,1,1
2022-01-31 00:00:00,1,1,1,1,0.5831238,0.7693133,0.7693133,2,1
2022-01-31 04:00:00,0,1,1,1,0.7022379,0.8381981,0.8381981,1,1
2022-01-31 08:00:00,0,1,1,1,0.69769263,0.8729015,0.8729015,1,0
2022-01-31 12:00:00,1,1,1,1,0.698924,0.83559185,0.83559185,2,1
2022-01-31 16:00:00,1,1,1,1,0.7367916,0.83455235,0.83455235,2,0
2022-01-31 20:00:00,0,1,1,1,0.7510543,0.7561658,0.7561658,1,1
2022-02-01 00:00:00,1,1,1,1,0.7289618,0.76944727,0.76944727,1,0
2022-02-01 04:00:00,1,1,1,1,0.75362355,0.79348326,0.79348326,1,0
2022-02-01 08:00:00,1,1,1,1,0.7298435,0.8354527,0.8354527,1,0
2022-02-01 12:00:00,1,1,1,1,0.7268534,0.8175173,0.8175173,1,0
2022-02-01 16:00:00,1,1,1,1,0.7661921,0.8708123,0.8708123,1,0
2022-02-01 20:00:00,1,1,1,1,0.76471895,0.8690463,0.8690463,1,0
2022-02-02 00:00:00,0,1,1,1,0.60916615,0.83125055,0.83125055,0,1
2022-02-02 04:00:00,0,1,1,1,0.58635575,0.6575788,0.6575788,0,0
2022-02-02 08:00:00,0,1,1,1,0.59091,0.65222037,0.65222037,0,0
2022-02-02 12:00:00,0,1,1,1,0.773977,0.76062876,0.76062876,0,0
2022-02-02 16:00:00,0,1,1,1,0.7247017,0.82641643,0.82641643,0,0
2022-02-02 20:00:00,0,1,1,1,0.52174956,0.80623883,0.80623883,0,0
2022-02-03 00:00:00,0,1,1,1,0.5720809,0.6871168,0.6871168,0,0
2022-02-03 04:00:00,0,1,1,1,0.6345516,0.7183548,0.7183548,0,0
2022-02-03 08:00:00,0,1,1,1,0.62591326,0.7434175,0.7434175,0,0
2022-02-03 12:00:00,0,1,1,1,0.716484,0.54519665,0.54519665,0,0
2022-02-03 16:00:00,0,1,1,1,0.576457,0.6100916,0.6100916,0,0
2022-02-03 20:00:00,0,1,1,1,0.79061556,0.64848673,0.64848673,0,0
2022-02-04 00:00:00,0,1,1,1,0.66118205,0.81039333,0.81039333,0,0
2022-02-04 04:00:00,0,1,1,1,0.6603703,0.65810657,0.65810657,0,0
2022-02-04 08:00:00,0,1,1,1,0.7405009,0.81019306,0.81019306,0,0
2022-02-04 12:00:00,0,1,1,1,0.5845105,0.749043,0.749043,0,0
2022-02-04 16:00:00,0,1,1,1,0.60529184,0.7823444,0.7823444,0,0
2022-02-04 20:00:00,0,1,1,1,0.56872374,0.8063182,0.8063182,0,0
2022-02-06 20:00:00,0,1,1,1,0.6339997,0.64593726,0.64593726,0,0
2022-02-07 00:00:00,0,1,0,0,0.5983966,0.46928293,0.46928293,0,0
2022-02-07 04:00:00,0,1,1,1,0.57686675,0.715261,0.715261,0,0
2022-02-07 08:00:00,0,1,1,1,0.6698562,0.8521677,0.8521677,0,0
2022-02-07 12:00:00,1,1,1,1,0.51491684,0.8686681,0.8686681,0,0
2022-02-07 16:00:00,0,1,1,1,0.6093241,0.838059,0.838059,0,0
2022-02-07 20:00:00,0,1,1,1,0.5453978,0.74728173,0.74728173,0,0
2022-02-08 00:00:00,0,1,1,1,0.59436727,0.6818811,0.6818811,0,0
2022-02-08 04:00:00,0,1,1,1,0.5825235,0.62636155,0.62636155,0,0
2022-02-08 08:00:00,0,1,1,1,0.54425216,0.6314659,0.6314659,0,0
2022-02-08 12:00:00,1,1,0,0,0.68378836,0.4750312,0.4750312,1,1
2022-02-08 16:00:00,0,1,1,1,0.69517875,0.7262795,0.7262795,0,1
2022-02-08 20:00:00,0,1,1,1,0.62149704,0.5669057,0.5669057,0,0
2022-02-09 00:00:00,0,1,1,1,0.5766206,0.56711847,0.56711847,0,0
2022-02-09 04:00:00,0,0,1,1,0.45270026,0.59852,0.59852,0,0
2022-02-09 08:00:00,0,1,1,1,0.67212826,0.51268494,0.51268494,0,0
2022-02-09 12:00:00,1,1,1,1,0.7267556,0.55391407,0.55391407,0,0
2022-02-09 16:00:00,1,1,1,1,0.56283873,0.670662,0.670662,0,0
2022-02-09 20:00:00,1,0,0,0,0.43894914,0.43199262,0.43199262,0,0
2022-02-10 00:00:00,1,1,1,1,0.5486009,0.52660704,0.52660704,0,0
2022-02-10 04:00:00,1,1,0,0,0.52105045,0.46444064,0.46444064,0,0
2022-02-10 08:00:00,1,1,1,1,0.56377214,0.6813358,0.6813358,0,0
2022-02-10 12:00:00,1,1,0,0,0.6077177,0.49369264,0.49369264,1,1
2022-02-10 16:00:00,0,1,1,1,0.5664363,0.5726139,0.5726139,2,1
2022-02-10 20:00:00,0,1,1,1,0.5922565,0.58709437,0.58709437,2,0
2022-02-11 00:00:00,1,0,1,1,0.48313093,0.6149171,0.6149171,1,1
2022-02-11 04:00:00,1,1,1,1,0.5350561,0.65593773,0.65593773,1,0
2022-02-11 08:00:00,0,1,1,1,0.5567418,0.73481613,0.73481613,2,1
2022-02-11 12:00:00,0,0,1,1,0.49925604,0.67900044,0.67900044,2,0
2022-02-11 16:00:00,0,0,0,0,0.19525596,0.15410516,0.15410516,2,0
2022-02-11 20:00:00,0,0,0,0,0.14574055,0.19580773,0.19580773,2,0
2022-02-13 20:00:00,0,0,0,0,0.15804325,0.43199027,0.43199027,2,0
2022-02-14 00:00:00,0,0,0,0,0.14695564,0.43486074,0.43486074,2,0
2022-02-14 04:00:00,0,0,0,0,0.14695564,0.4388403,0.4388403,2,0
2022-02-14 08:00:00,0,0,0,0,0.14498657,0.30986077,0.30986077,2,0
2022-02-14 12:00:00,0,0,0,0,0.14649634,0.40537038,0.40537038,2,0
2022-02-14 16:00:00,0,0,0,0,0.14600316,0.36105216,0.36105216,2,0
2022-02-14 20:00:00,0,0,0,0,0.14649634,0.3403276,0.3403276,2,0
2022-02-15 00:00:00,0,0,0,0,0.15125126,0.2941171,0.2941171,2,0
2022-02-15 04:00:00,0,0,1,1,0.35398036,0.7593709,0.7593709,2,0
2022-02-15 08:00:00,0,0,0,0,0.15125126,0.2557306,0.2557306,2,0
2022-02-15 12:00:00,0,0,1,1,0.15125126,0.6742044,0.6742044,2,0
2022-02-15 16:00:00,0,0,1,1,0.44354862,0.7283812,0.7283812,2,0
2022-02-15 20:00:00,0,0,1,1,0.35310408,0.6468843,0.6468843,2,0
2022-02-16 00:00:00,0,1,1,1,0.587485,0.59711754,0.59711754,2,0
2022-02-16 04:00:00,0,1,1,1,0.6112487,0.68635064,0.68635064,2,0
2022-02-16 08:00:00,0,1,1,1,0.61835796,0.7185496,0.7185496,2,0
2022-02-16 12:00:00,0,1,1,1,0.67379665,0.73553544,0.73553544,2,0
2022-02-16 16:00:00,0,1,1,1,0.58017284,0.6825675,0.6825675,2,0
2022-02-16 20:00:00,0,1,1,1,0.5793394,0.67614216,0.67614216,2,0
2022-02-17 00:00:00,0,1,1,1,0.6431379,0.83151495,0.83151495,2,0
2022-02-17 04:00:00,1,1,1,1,0.5855876,0.76343334,0.76343334,2,0
2022-02-17 08:00:00,1,1,1,1,0.6425033,0.7979821,0.7979821,2,0
2022-02-17 12:00:00,1,1,1,1,0.54408246,0.7679519,0.7679519,2,0
2022-02-17 16:00:00,1,0,1,1,0.4735999,0.72911966,0.72911966,2,0
2022-02-17 20:00:00,1,0,1,1,0.47036982,0.77728504,0.77728504,2,0
2022-02-18 00:00:00,1,1,1,1,0.646526,0.71511614,0.71511614,2,0
2022-02-18 04:00:00,0,0,1,1,0.49784598,0.63591886,0.63591886,1,1
2022-02-18 08:00:00,0,1,1,1,0.6606825,0.7378984,0.7378984,1,0
2022-02-18 12:00:00,0,1,1,1,0.5611639,0.7374408,0.7374408,1,0
2022-02-18 16:00:00,0,1,1,1,0.6567908,0.76738286,0.76738286,1,0
2022-02-18 20:00:00,0,1,1,1,0.50847197,0.76933366,0.76933366,1,0
2022-02-20 20:00:00,0,1,1,1,0.5197137,0.72505164,0.72505164,1,0
2022-02-21 00:00:00,0,0,1,1,0.48589826,0.8162565,0.8162565,1,0
2022-02-21 04:00:00,0,1,1,1,0.5479114,0.6621765,0.6621765,1,0
2022-02-21 08:00:00,0,1,1,1,0.59203833,0.69577366,0.69577366,1,0
2022-02-21 12:00:00,0,1,1,1,0.53307986,0.6602425,0.6602425,1,0
2022-02-21 16:00:00,0,1,1,1,0.6054296,0.7143056,0.7143056,1,0
2022-02-21 20:00:00,0,1,1,1,0.7068616,0.6936237,0.6936237,1,0
2022-02-22 00:00:00,1,1,1,1,0.518124,0.67773545,0.67773545,1,0
2022-02-22 04:00:00,1,1,1,1,0.5966903,0.69505596,0.69505596,1,0
2022-02-22 08:00:00,1,1,1,1,0.56882274,0.7868402,0.7868402,1,0
2022-02-22 12:00:00,1,1,1,1,0.73503816,0.83480746,0.83480746,1,0
2022-02-22 16:00:00,1,1,1,1,0.60622436,0.7313457,0.7313457,1,0
2022-02-22 20:00:00,1,1,1,1,0.56892306,0.6918652,0.6918652,1,0
2022-02-23 00:00:00,1,1,0,0,0.64120835,0.4317519,0.4317519,0,1
2022-02-23 04:00:00,1,0,1,1,0.3220075,0.5646833,0.5646833,0,0
2022-02-23 08:00:00,1,0,1,1,0.47536066,0.5555858,0.5555858,0,0
2022-02-23 12:00:00,1,1,0,0,0.6756729,0.44591546,0.44591546,0,0
2022-02-23 16:00:00,1,1,0,0,0.6774846,0.44486347,0.44486347,0,0
2022-02-23 20:00:00,1,0,1,1,0.40481624,0.62444824,0.62444824,0,0
2022-02-24 00:00:00,1,1,1,1,0.5993627,0.7404551,0.7404551,1,1
2022-02-24 04:00:00,0,1,1,1,0.57508093,0.7705088,0.7705088,2,1
2022-02-24 08:00:00,0,0,0,0,0.4303219,0.1495155,0.1495155,2,0
2022-02-24 12:00:00,0,0,0,0,0.18793371,0.12241471,0.12241471,2,0
2022-02-24 16:00:00,0,0,0,0,0.15328768,0.22437112,0.22437112,2,0
2022-02-24 20:00:00,0,0,0,0,0.14574055,0.19727233,0.19727233,2,0
2022-02-25 00:00:00,0,0,0,0,0.14574055,0.19727233,0.19727233,2,0
2022-02-25 04:00:00,0,0,1,1,0.14574055,0.66685915,0.66685915,2,0
2022-02-25 08:00:00,0,0,1,1,0.42072818,0.55003405,0.55003405,2,0
2022-02-25 12:00:00,0,0,1,1,0.14685348,0.5070664,0.5070664,2,0
2022-02-25 16:00:00,0,1,1,1,0.5065308,0.6742344,0.6742344,2,0
2022-02-25 20:00:00,0,1,1,1,0.5919795,0.6724297,0.6724297,2,0
2022-02-27 20:00:00,0,1,1,1,0.63317496,0.61018866,0.61018866,2,0
2022-02-28 00:00:00,0,0,1,1,0.46400842,0.62676495,0.62676495,2,0
2022-02-28 04:00:00,0,0,1,1,0.4927054,0.65400344,0.65400344,2,0
2022-02-28 08:00:00,0,0,0,0,0.46400842,0.4061796,0.4061796,2,0
2022-02-28 12:00:00,0,0,1,1,0.47388983,0.5371506,0.5371506,2,0
2022-02-28 16:00:00,0,0,0,0,0.14752169,0.22971404,0.22971404,2,0
2022-02-28 20:00:00,0,1,1,1,0.5099696,0.68934184,0.68934184,2,0
2022-03-01 00:00:00,0,0,0,0,0.45765632,0.49724177,0.49724177,2,0
2022-03-01 04:00:00,1,1,1,1,0.5064149,0.55279356,0.55279356,2,0
2022-03-01 08:00:00,0,1,1,1,0.672414,0.51656383,0.51656383,2,0
2022-03-01 12:00:00,0,1,0,0,0.6877076,0.49714842,0.49714842,2,0
2022-03-01 16:00:00,0,1,0,0,0.7083597,0.09646086,0.09646086,2,0
2022-03-01 20:00:00,0,1,0,0,0.55056167,0.43018696,0.43018696,2,0
2022-03-02 00:00:00,0,1,1,1,0.63569295,0.5813723,0.5813723,2,0
2022-03-02 04:00:00,0,1,1,1,0.6280274,0.6195398,0.6195398,1,1
2022-03-02 08:00:00,1,1,1,1,0.6743672,0.61064386,0.61064386,2,1
2022-03-02 12:00:00,1,1,1,1,0.701999,0.60623294,0.60623294,2,0
2022-03-02 16:00:00,1,1,0,0,0.5732661,0.11145474,0.11145474,2,0
2022-03-02 20:00:00,1,1,0,0,0.6594427,0.41576436,0.41576436,2,0
2022-03-03 00:00:00,1,1,0,0,0.52838635,0.46940935,0.46940935,2,0
2022-03-03 04:00:00,0,1,1,1,0.69302803,0.60856336,0.60856336,1,1
2022-03-03 08:00:00,0,1,1,1,0.66688854,0.67768854,0.67768854,1,0
2022-03-03 12:00:00,1,1,1,1,0.67453647,0.60575783,0.60575783,1,0
2022-03-03 16:00:00,1,1,1,1,0.665288,0.7733718,0.7733718,1,0
2022-03-03 20:00:00,1,1,1,1,0.5878787,0.6574246,0.6574246,1,0
2022-03-04 00:00:00,1,1,1,1,0.71411955,0.57588893,0.57588893,1,0
2022-03-04 04:00:00,1,1,1,1,0.5503496,0.55602664,0.55602664,1,0
2022-03-04 08:00:00,1,1,1,1,0.7178276,0.51579785,0.51579785,1,0
2022-03-04 12:00:00,0,1,0,0,0.7777077,0.25382772,0.25382772,2,1
2022-03-04 16:00:00,0,1,0,0,0.6179177,0.22766192,0.22766192,2,0
2022-03-04 20:00:00,0,0,0,0,0.49614927,0.10404441,0.10404441,2,0
2022-03-06 20:00:00,0,1,0,0,0.7932004,0.4870122,0.4870122,2,0
2022-03-07 00:00:00,0,1,0,0,0.75610477,0.44820565,0.44820565,2,0
2022-03-07 04:00:00,0,1,1,1,0.5067595,0.59179085,0.59179085,2,0
2022-03-07 08:00:00,0,1,0,0,0.6908069,0.4637352,0.4637352,2,0
2022-03-07 12:00:00,0,1,0,0,0.7653299,0.31822184,0.31822184,2,0
2022-03-07 16:00:00,0,0,0,0,0.49836636,0.2877923,0.2877923,2,0
2022-03-07 20:00:00,1,0,0,0,0.4682154,0.4800527,0.4800527,2,0
2022-03-08 00:00:00,1,0,0,0,0.4385906,0.4684893,0.4684893,2,0
2022-03-08 04:00:00,1,1,0,0,0.6527555,0.4871737,0.4871737,2,0
2022-03-08 08:00:00,1,1,1,1,0.675288,0.57227117,0.57227117,2,0
2022-03-08 12:00:00,1,0,1,1,0.42579386,0.57807446,0.57807446,2,0
2022-03-08 16:00:00,1,1,0,0,0.66590434,0.4854851,0.4854851,2,0
2022-03-08 20:00:00,1,1,1,1,0.6276466,0.5793569,0.5793569,1,1
2022-03-09 00:00:00,1,1,0,0,0.68720734,0.36414054,0.36414054,1,0
2022-03-09 04:00:00,0,0,0,0,0.39523733,0.2626527,0.2626527,0,1
2022-03-09 08:00:00,1,1,0,0,0.7221754,0.3495013,0.3495013,1,1
2022-03-09 12:00:00,0,1,0,0,0.512614,0.34341806,0.34341806,0,1
2022-03-09 16:00:00,0,1,0,0,0.51368225,0.23929724,0.23929724,0,0
2022-03-09 20:00:00,0,0,0,0,0.38197953,0.4018266,0.4018266,0,0
2022-03-10 00:00:00,0,0,0,0,0.49179083,0.20730749,0.20730749,0,0
2022-03-10 04:00:00,0,1,0,0,0.5151874,0.45279017,0.45279017,0,0
2022-03-10 08:00:00,0,0,0,0,0.43464696,0.21376552,0.21376552,0,0
2022-03-10 12:00:00,0,0,0,0,0.48507223,0.26177448,0.26177448,0,0
2022-03-10 16:00:00,0,0,0,0,0.46586916,0.13725053,0.13725053,0,0
2022-03-10 20:00:00,0,0,0,0,0.43330973,0.11771376,0.11771376,0,0
2022-03-11 00:00:00,0,0,0,0,0.45649868,0.16121621,0.16121621,0,0
2022-03-11 04:00:00,0,0,0,0,0.4474452,0.120114304,0.120114304,0,0
2022-03-11 08:00:00,0,0,0,0,0.44444048,0.28927857,0.28927857,0,0
2022-03-11 12:00:00,0,1,0,0,0.50543016,0.33041406,0.33041406,0,0
2022-03-11 16:00:00,0,0,0,0,0.41205126,0.30291823,0.30291823,0,0
2022-03-11 20:00:00,0,0,0,0,0.4093174,0.13962373,0.13962373,0,0
2022-03-13 20:00:00,0,0,0,0,0.3634421,0.46544534,0.46544534,0,0
2022-03-14 00:00:00,0,0,0,0,0.45344406,0.13051471,0.13051471,0,0
2022-03-14 04:00:00,0,1,0,0,0.52483565,0.381797,0.381797,0,0
2022-03-14 08:00:00,1,1,0,0,0.63273746,0.381797,0.381797,0,0
2022-03-14 12:00:00,1,1,0,0,0.65228325,0.3753219,0.3753219,0,0
2022-03-14 16:00:00,1,1,0,0,0.541398,0.44618252,0.44618252,0,0
2022-03-14 20:00:00,1,0,0,0,0.32208267,0.14826746,0.14826746,0,0
2022-03-15 00:00:00,0,1,0,0,0.7389358,0.41921535,0.41921535,0,0
2022-03-15 04:00:00,0,1,1,1,0.7356594,0.6949911,0.6949911,0,0
2022-03-15 08:00:00,1,1,1,1,0.73697716,0.68434405,0.68434405,1,1
2022-03-15 12:00:00,1,1,1,1,0.51639944,0.6528571,0.6528571,2,1
2022-03-15 16:00:00,0,1,1,1,0.74951863,0.65668166,0.65668166,1,1
2022-03-15 20:00:00,0,1,1,1,0.6625826,0.68527424,0.68527424,1,0
2022-03-16 00:00:00,1,1,0,0,0.63852537,0.43678617,0.43678617,0,1
2022-03-16 04:00:00,1,1,0,0,0.61003196,0.20665947,0.20665947,0,0
2022-03-16 08:00:00,1,1,0,0,0.6993376,0.38986742,0.38986742,0,0
2022-03-16 12:00:00,1,1,0,0,0.6692393,0.48361647,0.48361647,1,1
2022-03-16 16:00:00,1,1,0,0,0.61534315,0.41581357,0.41581357,1,0
2022-03-16 20:00:00,0,0,1,1,0.39643422,0.7035983,0.7035983,1,0
2022-03-17 00:00:00,0,0,1,1,0.43985778,0.70669854,0.70669854,1,0
